#t,tx,ty,tz,qx,qy,qz,qw
13.585,7.76115,0.653308,-0.44285,-0.775667209372484,-0.134841215344812,-0.614660280820379,0.0484867624249014
13.59,7.76319,0.649513,-0.444032,-0.775228670446832,-0.135133089212956,-0.615111783334768,0.0489596846366732
13.595,7.765194,0.64573,-0.445186,-0.774863466150702,-0.135357028164219,-0.61548356272224,0.0494476265376631
13.6,7.767136,0.641965,-0.446324,-0.77453566755287,-0.135545041707072,-0.615810670868532,0.0499925894658966
13.6,7.767136,0.641965,-0.446324,-0.77453566755287,-0.135545041707072,-0.615810670868532,0.0499925894658966
13.605,7.769018,0.638221,-0.447464,-0.774305187140661,-0.135682941794342,-0.616017254262309,0.0506394996442955
13.61,7.770859,0.634494,-0.448629,-0.774155066136227,-0.135819906052274,-0.616118138376435,0.0513354288880662
13.615,7.77267,0.630777,-0.449807,-0.774007047276928,-0.135948888939611,-0.616217104056252,0.0520333645871942
13.62,7.774452,0.627072,-0.450964,-0.773903429911746,-0.136090766113648,-0.616266600682539,0.0526142702374965
13.625,7.776208,0.623382,-0.452071,-0.773722361789932,-0.13632173048089,-0.616405520955739,0.0530502252604897
13.63,7.777934,0.619711,-0.453123,-0.773538628640238,-0.136573751992554,-0.616548707580694,0.0534162096056276
13.635,7.779617,0.616067,-0.454132,-0.773282025466563,-0.136855792856746,-0.616778985087809,0.0537502056361927
13.64,7.781253,0.612455,-0.455103,-0.772996305343705,-0.137135635618794,-0.617043366324861,0.0541111212496478
13.645,7.782843,0.608866,-0.456056,-0.772767270875391,-0.137449597507719,-0.617232305265054,0.0544300886087263
13.65,7.784385,0.605287,-0.457013,-0.772519200436988,-0.137770551993116,-0.617443212045007,0.0547470534298655
13.655,7.785878,0.601711,-0.457988,-0.772385186052493,-0.138100517442787,-0.617516184270682,0.0549830302226727
13.66,7.787325,0.598137,-0.459001,-0.772337599789724,-0.138486555965025,-0.617475515286304,0.0551370455311839
13.665,7.788727,0.594571,-0.46006,-0.772390818542707,-0.138844384234783,-0.617313909237763,0.0553009752082282
13.67,7.790087,0.591022,-0.461155,-0.772523085935872,-0.139244398251307,-0.617044156924832,0.0554579810006836
13.675,7.791429,0.587502,-0.462249,-0.772772882795498,-0.139595333879344,-0.616630050346092,0.0557009459993892
13.68,7.792754,0.584011,-0.463324,-0.773140707458677,-0.139902280340141,-0.616075987496207,0.0559569124996963
13.685,7.794032,0.580533,-0.46439,-0.773505921846983,-0.140185118263732,-0.615527438631516,0.0562378322551466
13.69,7.795245,0.577056,-0.465451,-0.773932717155117,-0.140453063611959,-0.61491236367792,0.0564258029180472
13.695,7.796401,0.573582,-0.466522,-0.774330702497439,-0.14078903666706,-0.614328434913507,0.0564887987206779
13.7,7.797506,0.570118,-0.467602,-0.774748842991682,-0.141162034936309,-0.613716633036748,0.0564748130561549
13.7,7.797506,0.570118,-0.467602,-0.774748842991682,-0.141162034936309,-0.613716633036748,0.0564748130561549
13.705,7.798573,0.566675,-0.46868,-0.775165797567779,-0.141632807682654,-0.613088894140242,0.0563927473256312
13.71,7.799607,0.563259,-0.469748,-0.775604218494046,-0.142069668401009,-0.612432530274094,0.0563977077259215
13.715,7.800603,0.559862,-0.470819,-0.776074352586159,-0.14246666386197,-0.61173973575773,0.0564477159952262
13.72,7.801566,0.556474,-0.471896,-0.776568640212516,-0.142790511068044,-0.611025278528569,0.0565696560577758
13.725,7.802503,0.553099,-0.472968,-0.777189611203931,-0.143009495837599,-0.610173382284485,0.0566836474520712
13.73,7.803414,0.549742,-0.474028,-0.777762948007222,-0.143248361105747,-0.609379980005613,0.0567515965942045
13.735,7.804294,0.54641,-0.475072,-0.778376481988644,-0.143518260253753,-0.608530742200841,0.0567705650598266
13.74,7.805137,0.543105,-0.476102,-0.779025032787719,-0.143876154495989,-0.607618527595101,0.0567395398351168
13.745,7.805937,0.539825,-0.477122,-0.7796971226457,-0.144250962008792,-0.606666961326354,0.05673847841283
13.75,7.806694,0.53656,-0.478144,-0.780437431871784,-0.144632810184004,-0.605628582236266,0.0566814390267385
13.755,7.807413,0.533303,-0.479182,-0.781192390217156,-0.144982596291061,-0.604575936681737,0.0566253743909123
13.76,7.808096,0.530055,-0.480242,-0.782046786256013,-0.145279470368907,-0.603404652540175,0.0565643429100242
13.765,7.808744,0.526822,-0.481325,-0.782960105877557,-0.145592143615286,-0.602151555783665,0.0564792367956859
13.77,7.809364,0.523607,-0.482426,-0.783935440529425,-0.145914005455269,-0.60080925910486,0.0564142027135545
13.775,7.809959,0.520413,-0.483529,-0.784915070519491,-0.146285730686961,-0.59944243016443,0.0563701160840191
13.78,7.81053,0.517242,-0.484613,-0.78586711712928,-0.146633535033898,-0.598109919275491,0.0563560563084681
13.785,7.811081,0.514091,-0.485677,-0.786778042670414,-0.146994314191024,-0.596832311838416,0.0562509974385721
13.79,7.811614,0.510951,-0.486729,-0.787634703914777,-0.147380039631116,-0.595624497461394,0.0560549295894052
13.795,7.812121,0.507823,-0.487765,-0.788426013464752,-0.147819878615132,-0.594497163540478,0.0557389210571207
13.8,7.812599,0.504714,-0.488792,-0.789130769627184,-0.148350601351308,-0.593467398220937,0.0553278840656837
13.8,7.812599,0.504714,-0.488792,-0.789130769627184,-0.148350601351308,-0.593467398220937,0.0553278840656837
13.805,7.813061,0.501628,-0.489816,-0.789801310349666,-0.148955461850223,-0.592466219967753,0.0548629087094212
13.81,7.813524,0.498568,-0.490841,-0.790415213672653,-0.149616193804813,-0.591525554692996,0.054371892475043
13.815,7.81398,0.495534,-0.491864,-0.79104670194086,-0.150289034479436,-0.590556334486633,0.0538659192944805
13.82,7.814415,0.492519,-0.492891,-0.791659334719951,-0.150945712847904,-0.589611474377425,0.0533778868641486
13.825,7.814837,0.489524,-0.493926,-0.792279749982394,-0.151535547046878,-0.588665201081797,0.0529439022396928
13.83,7.815253,0.486551,-0.494967,-0.792884966383886,-0.152099345165645,-0.587744777900256,0.0524909071514749
13.835,7.815647,0.483597,-0.496008,-0.793485340123183,-0.152609178942688,-0.586840471240832,0.0520549212454892
13.84,7.816017,0.480664,-0.497046,-0.794041621850048,-0.153119993309542,-0.585992088175262,0.0516279286300259
13.845,7.816371,0.477761,-0.498075,-0.794514721042209,-0.15366976518959,-0.585243553643841,0.0512049239050814
13.85,7.816711,0.474893,-0.499099,-0.794957281858373,-0.154265619449089,-0.584523354791173,0.0507689509445404
13.855,7.817046,0.472056,-0.500133,-0.795345033025391,-0.154886506010256,-0.583869283968387,0.050329990423371
13.86,7.817376,0.469245,-0.501182,-0.795759105719593,-0.155507260337807,-0.583178723073734,0.0498749897310427
13.865,7.817686,0.466452,-0.502248,-0.796160817695126,-0.156115140099253,-0.582506628752241,0.0494170300455079
13.87,7.817979,0.463677,-0.503327,-0.796576703857522,-0.156711055596951,-0.581819665292603,0.0489190862954175
13.875,7.818268,0.460923,-0.504422,-0.796994290611117,-0.157278915361668,-0.581137483245334,0.0484011268796315
13.88,7.818549,0.4582,-0.505529,-0.797444224901209,-0.15778365405469,-0.580424833774587,0.0478961274280449
13.885,7.818817,0.455513,-0.506647,-0.79786182089126,-0.15833451649884,-0.579741661181543,0.047395167893211
13.89,7.819071,0.452868,-0.507771,-0.798255052375933,-0.158906302785353,-0.579077220541851,0.0469811764530372
13.895,7.819315,0.450263,-0.508896,-0.798611034735223,-0.159495235073793,-0.578453317061506,0.0466202227411258
13.9,7.81955,0.447686,-0.510022,-0.798917350758684,-0.160096031165892,-0.577892919213537,0.0462612298205823
13.9,7.81955,0.447686,-0.510022,-0.798917350758684,-0.160096031165892,-0.577892919213537,0.0462612298205823
13.905,7.819779,0.44513,-0.511153,-0.799222078248281,-0.160669912442941,-0.577345818053258,0.0458372692521114
13.91,7.820005,0.442592,-0.512291,-0.799485852591859,-0.161214805465139,-0.576866738923011,0.045353318827136
13.915,7.820221,0.440079,-0.513431,-0.799749368763265,-0.161731649554536,-0.57639647291566,0.0448433574290976
13.92,7.820424,0.437599,-0.514575,-0.799955493904653,-0.162290609871257,-0.575992632510954,0.0443334299652009
13.925,7.820615,0.435159,-0.515721,-0.800145873321854,-0.162919409381182,-0.575590253851721,0.0438144624959093
13.93,7.820795,0.432756,-0.516871,-0.800273839271787,-0.163610113988778,-0.575257564222411,0.043269476339229
13.935,7.820965,0.430383,-0.51802,-0.800361022491911,-0.164317063642262,-0.574979739309676,0.0426665636659971
13.94,7.821128,0.428032,-0.519163,-0.800373202107345,-0.165051801167637,-0.574803173746451,0.0419756087598732
13.945,7.821281,0.425707,-0.520305,-0.800342301714344,-0.165783726971556,-0.574690256922765,0.0412197107711009
13.95,7.821429,0.423417,-0.521452,-0.800297778019031,-0.166516522787619,-0.574594889057383,0.0404527824216783
13.955,7.821571,0.421166,-0.522606,-0.800207311316472,-0.167279324400836,-0.574549551434276,0.0397328515253375
13.96,7.821696,0.418954,-0.523765,-0.80008454332833,-0.168070057270402,-0.5745369901498,0.039043902543559
13.965,7.821805,0.416776,-0.524934,-0.799937013397339,-0.168873836392035,-0.574551593788167,0.0383779631384725
13.97,7.821908,0.41463,-0.526113,-0.799789659536618,-0.169643656198551,-0.574573322827444,0.0377230314916301
13.975,7.822013,0.412515,-0.527303,-0.799630935675199,-0.170373401399849,-0.574621781248918,0.0370550849543325
13.98,7.822108,0.410424,-0.528508,-0.799486936766192,-0.171051307628181,-0.574664762602897,0.0363661755131967
13.985,7.822188,0.408359,-0.529731,-0.799315716002649,-0.171697169645037,-0.57475357574573,0.0356762561734484
13.99,7.822261,0.406334,-0.530952,-0.799161530086229,-0.172298045243885,-0.574829417186417,0.0350053363431525
13.995,7.822329,0.404357,-0.532174,-0.798966353176277,-0.172938915941441,-0.574948255334855,0.0343424159401526
14,7.822392,0.402429,-0.533412,-0.798742982803772,-0.173617738345159,-0.5750889484225,0.0337524777749353
14,7.822392,0.402429,-0.533412,-0.798742982803772,-0.173617738345159,-0.5750889484225,0.0337524777749353
14.005,7.822446,0.400554,-0.53466,-0.798536080654585,-0.17431144242105,-0.575198263975747,0.0332055123916776
14.01,7.822483,0.398723,-0.535917,-0.798280044952312,-0.175010332555328,-0.575371189932418,0.0326855797801213
14.015,7.822507,0.396921,-0.537183,-0.798026221871964,-0.175673274292585,-0.575552268285975,0.0321346600254379
14.02,7.822523,0.395144,-0.538453,-0.797773291515818,-0.17631097500563,-0.575742546509296,0.0315077066060477
14.025,7.822532,0.3934,-0.539723,-0.79751719413878,-0.176939859963912,-0.575942423748743,0.0308047972787019
14.03,7.822526,0.3917,-0.541,-0.79725491033377,-0.177622695602088,-0.576135166502454,0.0300508880888544
14.035,7.822497,0.390052,-0.542285,-0.796979650325084,-0.178336531317873,-0.576330924456217,0.0293629712505089
14.04,7.822456,0.388453,-0.543578,-0.796650032466288,-0.179127273729103,-0.576574411142395,0.028707037353958
14.045,7.82242,0.386901,-0.54486,-0.796285751732269,-0.179930088113175,-0.576859132038161,0.0280661141581888
14.05,7.822368,0.385384,-0.546111,-0.79586084530419,-0.180659767973983,-0.577250377752374,0.0273781761998148
14.055,7.822285,0.38389,-0.547349,-0.795354522475457,-0.181342582878877,-0.577769019433191,0.0266272679008828
14.06,7.822185,0.38243,-0.548595,-0.794853852966938,-0.181975324848906,-0.57829340778065,0.0258663504807185
14.065,7.822077,0.381029,-0.54985,-0.794340047941017,-0.182610033564925,-0.578829692673613,0.0251724205798992
14.07,7.821956,0.379696,-0.551099,-0.793837349712413,-0.183255994873721,-0.579338788346516,0.0246185064860751
14.075,7.821829,0.37843,-0.552336,-0.793315754187021,-0.183901748028003,-0.57986722396177,0.0241715495116404
14.08,7.821694,0.377219,-0.553556,-0.792804287035617,-0.184504536271051,-0.580391753645396,0.0237665911264929
14.085,7.821534,0.376041,-0.554762,-0.792317489217462,-0.185056254488506,-0.580899044760975,0.0233126307097569
14.09,7.821345,0.374892,-0.555958,-0.7918142940926,-0.185559119041567,-0.581444769202006,0.0228016968399714
14.095,7.821136,0.373784,-0.557135,-0.79133000774164,-0.186062962228129,-0.58196543159161,0.0222177714206637
14.1,7.820907,0.37273,-0.558296,-0.790811587577731,-0.186613765261643,-0.582515986601005,0.0216208446162302
14.1,7.820907,0.37273,-0.558296,-0.790811587577731,-0.186613765261643,-0.582515986601005,0.0216208446162302
14.105,7.820652,0.371737,-0.559449,-0.790331951930761,-0.187209748007975,-0.582997133515204,0.0210299386865406
14.11,7.820367,0.370796,-0.560598,-0.78987088217066,-0.187870381434255,-0.583430230726196,0.0204419948505216
14.115,7.820053,0.3699,-0.561735,-0.789397592912926,-0.188529198882961,-0.583877899502483,0.0198690700435528
14.12,7.819703,0.369042,-0.562849,-0.788961269792521,-0.189187008969699,-0.584276553775124,0.0192171567391464
14.125,7.819316,0.368219,-0.563939,-0.788462191275319,-0.189784883838578,-0.584776366826731,0.0185922456047709
14.13,7.818889,0.367432,-0.565008,-0.78799946679683,-0.190330611444719,-0.585242708760487,0.0179463232356825
14.135,7.818416,0.366694,-0.566056,-0.787504991843526,-0.190890394945011,-0.585744225830984,0.0173334025778825
14.14,7.817897,0.366019,-0.567074,-0.786982856747095,-0.191460257648821,-0.586274987366039,0.0168104763816699
14.145,7.817338,0.365409,-0.568064,-0.786441108829602,-0.192098959211267,-0.586806288861052,0.0163325309102058
14.15,7.816741,0.364863,-0.569024,-0.785860983304331,-0.192729811548334,-0.58738704169024,0.0159435853835604
14.155,7.816107,0.364367,-0.569956,-0.785362575345984,-0.193344599424244,-0.587862607799825,0.0155256391234584
14.16,7.815435,0.363911,-0.570872,-0.784807393975152,-0.193913447250156,-0.588426322795216,0.0151456917699804
14.165,7.814721,0.363492,-0.571778,-0.784284866288746,-0.194377226051079,-0.588978782516487,0.0147897345658723
14.17,7.813967,0.363115,-0.572681,-0.783805520932366,-0.194867046906411,-0.589465393033018,0.0143627922893148
14.175,7.81317,0.362785,-0.573584,-0.783326979270091,-0.195391812785175,-0.589937857077627,0.0139358469701455
14.18,7.812324,0.362506,-0.574478,-0.782836790671242,-0.195979655791844,-0.590403585770137,0.0134959103815029
14.185,7.811427,0.362272,-0.575356,-0.782294351454479,-0.196623424611625,-0.590918110893836,0.0130599691451846
14.19,7.810481,0.362076,-0.576214,-0.781770113963169,-0.197259245245883,-0.591409793103705,0.0125990356801835
14.195,7.809488,0.361912,-0.57705,-0.781189854551848,-0.197874060765845,-0.591981438841245,0.0120931091430885
14.2,7.808447,0.361783,-0.577854,-0.78064752358774,-0.198416870219066,-0.592526038117554,0.0115361900779433
14.2,7.808447,0.361783,-0.577854,-0.78064752358774,-0.198416870219066,-0.592526038117554,0.0115361900779433
14.205,7.807358,0.361697,-0.578629,-0.780124752290242,-0.198928572345801,-0.593054306542858,0.0109262738168218
14.21,7.80622,0.361671,-0.579374,-0.779567262486955,-0.199443343176445,-0.593624776374862,0.0103373591933892
14.215,7.805037,0.361719,-0.58008,-0.77907355661924,-0.19997731380621,-0.594101865188041,0.0098204439610447
14.22,7.803807,0.361845,-0.58075,-0.778559723057758,-0.200517992483772,-0.594599087619767,0.0094454922712249
14.225,7.802535,0.362037,-0.581384,-0.778043997299117,-0.201013962898755,-0.59511115267708,0.00914554240638932
14.23,7.801225,0.362284,-0.581982,-0.777541785374555,-0.201476813476532,-0.595615848587004,0.00881059248150282
14.235,7.799875,0.362575,-0.582557,-0.77700324107517,-0.201878585520955,-0.59618727365122,0.0084696400787872
14.24,7.798487,0.36291,-0.583117,-0.776512928923752,-0.202233426746685,-0.596710889207324,0.00808869717293426
14.245,7.79706,0.363296,-0.583668,-0.776022841514677,-0.202607323093707,-0.597226678110453,0.00768875994172252
14.25,7.79559,0.363742,-0.584203,-0.775531507664553,-0.203011149828135,-0.597732278179134,0.00731281667935538
14.255,7.794075,0.364251,-0.584719,-0.775008695137553,-0.203449105966168,-0.598265271346498,0.00697487228953919
14.26,7.792523,0.364817,-0.585217,-0.774477964550091,-0.203857824991974,-0.598816550986767,0.00667891310036434
14.265,7.790939,0.365432,-0.585686,-0.774044241624305,-0.20422581958735,-0.599255639394774,0.00632497238657628
14.27,7.789332,0.366101,-0.586117,-0.773560460981114,-0.204549539786631,-0.599772889151817,0.00601501606368252
14.275,7.787699,0.366836,-0.586507,-0.773074531598703,-0.204797496875837,-0.60031679329157,0.00578805312386443
14.28,7.786041,0.367643,-0.586858,-0.772622304874727,-0.205065373242155,-0.600809478857511,0.00556208792508117
14.285,7.784359,0.368522,-0.587169,-0.772140461833285,-0.205346347896932,-0.601334453475,0.00537211961851269
14.29,7.782649,0.36947,-0.587438,-0.771675178292986,-0.205688195973566,-0.601817093784936,0.0050961624662284
14.295,7.780906,0.370489,-0.587666,-0.77117112880216,-0.206094093901101,-0.602326906642789,0.00475521768315634
14.3,7.779129,0.371573,-0.587857,-0.770672720591372,-0.206499895789593,-0.60282844068593,0.00438427592085205
14.3,7.779129,0.371573,-0.587857,-0.770672720591372,-0.206499895789593,-0.60282844068593,0.00438427592085205
14.305,7.77731,0.372714,-0.588023,-0.770163356459458,-0.206919706023711,-0.603338005370934,0.0039863393213781
14.31,7.775442,0.373914,-0.588158,-0.76966406253224,-0.207255548930501,-0.603861623055445,0.00367538905817283
14.315,7.773515,0.375174,-0.588261,-0.769233906666448,-0.207546439231114,-0.604311369675239,0.00338243675441857
14.32,7.771528,0.376496,-0.588345,-0.768772193565593,-0.207803453201048,-0.604811451624593,0.0031854704235918
14.325,7.769491,0.377881,-0.588413,-0.768386706401266,-0.20802726675115,-0.605224948685521,0.00304749117598402
14.33,7.767407,0.37932,-0.588473,-0.768035595933119,-0.208279178835785,-0.605584755284479,0.00286552092775055
14.335,7.765277,0.380807,-0.588526,-0.767724892503857,-0.208487210487801,-0.605907894325307,0.00268255237211879
14.34,7.763104,0.382335,-0.588572,-0.767540546938225,-0.208670077662042,-0.606079568516587,0.00242159472986975
14.345,7.760885,0.383904,-0.588613,-0.767385757123232,-0.208800106042144,-0.606231688638645,0.00218063557965825
14.35,7.758617,0.385523,-0.588644,-0.767312476284626,-0.208913007377401,-0.606286447908415,0.00191367946149446
