#t,tx,ty,tz,qx,qy,qz,qw
14.71,7.54442503141808,0.666355241696125,-0.622431608786408,-0.800995576640736,-0.153991275989442,-0.576476161263714,0.0486621887687931
14.715,7.54073506893396,0.671663112422162,-0.623030413281604,-0.80143481150761,-0.1528976204517,-0.576028431544641,0.0501578170995302
14.72,7.53703754404036,0.676993676273962,-0.623628323142948,-0.801835045307444,-0.151831138525113,-0.575621608362374,0.051649099481897
14.725,7.53333567371232,0.682345544893729,-0.624237875568115,-0.802227872338528,-0.150786247569184,-0.575213042921451,0.0531404143778351
14.73,7.52963531211022,0.687718998945667,-0.624859217258687,-0.802568471391544,-0.14979258461182,-0.574860243438711,0.0546052271960914
14.735,7.52592800192178,0.693110160385487,-0.625477289096637,-0.802902226369871,-0.148845629687937,-0.574504823033692,0.056010728652044
14.74,7.52221054837452,0.698512924489843,-0.626101679013943,-0.803199992315464,-0.147948521194702,-0.574186586354793,0.0573652461946159
14.745,7.51849282121023,0.703928677128712,-0.626744585977844,-0.803502842206436,-0.147076802035166,-0.573853760696887,0.0586809867276233
14.75,7.51477871687864,0.70936030877685,-0.627403682021626,-0.803778565941119,-0.146293862015416,-0.573538365081355,0.0599321837584771
14.755,7.51106530400109,0.714806570713735,-0.62807501690092,-0.804048573428274,-0.14557268174489,-0.573215381251404,0.0611441950994956
14.76,7.50734641651719,0.72026525121136,-0.628750721441811,-0.804317187112483,-0.14488966493465,-0.572885234582406,0.0623165749062689
14.765,7.50362067459638,0.725734020967283,-0.62943237383295,-0.804572600787143,-0.144213789961314,-0.572570700715801,0.0634673579836357
14.77,7.49989484425759,0.731214114286415,-0.630126902863757,-0.804807592359463,-0.14353992791927,-0.572283005349309,0.0646002334504902
14.775,7.49616923387393,0.736708257461278,-0.630834567870121,-0.805028807856321,-0.14288198484186,-0.572009557673992,0.0657147080849205
14.78,7.49243396724533,0.742215738819067,-0.631556812580821,-0.805261967238519,-0.142254907807903,-0.571711190021741,0.0668058420172894
14.785,7.48869246982444,0.74773830670613,-0.632296309287596,-0.8054680122742,-0.141675867117352,-0.57143745688101,0.0678856594057881
14.79,7.48495745284176,0.753281730299484,-0.633049776935286,-0.805685752418889,-0.141167412084823,-0.57113377921524,0.0689088989449109
14.795,7.48122545296248,0.758838015013187,-0.633824194032016,-0.80587753839981,-0.140740316172135,-0.570853116589745,0.0698589706924229
14.8,7.47748690963606,0.764394245505486,-0.634627294325947,-0.80612378658693,-0.140359383529818,-0.570493140673446,0.0707195913338523
14.8,7.4792707335368,0.748320649040207,-0.62313642492203,-0.806095834116356,-0.140469856192079,-0.570471406061758,0.0709936658269813
14.805,7.47552942946203,0.753828443284194,-0.623934667476352,-0.806317831061609,-0.140142988333233,-0.57013871967986,0.0717867568214624
14.81,7.47178686482745,0.75934168726132,-0.624749636923854,-0.806549045786379,-0.139830614867016,-0.569790689296984,0.0725576066133747
14.815,7.468040642276,0.764864055597288,-0.625573766267531,-0.806772832853374,-0.139566009613489,-0.56944108726439,0.0733196649300832
14.82,7.46429619217601,0.770400013997721,-0.626409711508589,-0.80698469822329,-0.139339330034979,-0.56909541531677,0.0740989622349841
14.825,7.46055871084815,0.775950359204815,-0.627261614399342,-0.807186452393523,-0.139180262973168,-0.56874771654236,0.0748660163153494
14.83,7.45682304934024,0.781513030655249,-0.628129626863449,-0.807381620128228,-0.139069504299043,-0.568398528860454,0.0756155066266703
14.835,7.4530884302055,0.787083537865621,-0.62901295296854,-0.807556001282811,-0.138976861633042,-0.568076979990295,0.0763366329350054
14.84,7.44935765204245,0.792656808572012,-0.629917837498182,-0.807738795922576,-0.138893480561294,-0.567746002850305,0.0770137316757168
14.845,7.44562974365205,0.79823881302762,-0.630849242770947,-0.807936078834763,-0.138805566418032,-0.567398204083487,0.0776632812293541
14.85,7.44189694983188,0.803830299985757,-0.631799221390395,-0.808156214794824,-0.138754406021609,-0.567014151636616,0.0782668457388019
14.855,7.43815102894548,0.809425458809151,-0.632758795619809,-0.808393117293441,-0.138776950430073,-0.566594953272362,0.0788142428004702
14.86,7.43439890417581,0.815030495138891,-0.63372700710701,-0.808640444773193,-0.138857060430081,-0.566147312855617,0.0793509167690856
14.865,7.43065914781319,0.820652384884081,-0.634706336108014,-0.808889038907301,-0.138995505300957,-0.565682469762145,0.0798881445870037
14.87,7.426930393403,0.82628736742069,-0.635696884955789,-0.809131346582837,-0.139148023048449,-0.565216876159028,0.0804622555225895
14.875,7.42319388265306,0.831922806277351,-0.636701835491998,-0.809367430742882,-0.139269609034509,-0.564762200157773,0.0810678439641253
14.88,7.41945959000966,0.837553612602447,-0.637725207102797,-0.809597606812925,-0.139347201415174,-0.564324681431712,0.0816806367968581
14.885,7.41574385044209,0.843184357394719,-0.63876052054449,-0.809823346973931,-0.139392913366219,-0.56390639808174,0.0822516662548343
14.89,7.41203148181557,0.848817345416607,-0.639799335326184,-0.810041367961097,-0.13945885963683,-0.563498466301822,0.0827869985927975
14.895,7.4083122009947,0.854460074328893,-0.640847873832702,-0.810228966869007,-0.139606045938386,-0.563113389300895,0.0833215696797005
14.9,7.40459309427284,0.86012106940175,-0.641906143578522,-0.810377572024174,-0.139860636872056,-0.56275338135075,0.0838798235110508
14.9,7.42458444607337,0.856120270487752,-0.644011927463752,-0.810831447112772,-0.137180471463541,-0.562996825397906,0.0822706339706268
14.905,7.42097290782865,0.861792449155565,-0.645072191254493,-0.81095031366515,-0.13750976174702,-0.56265774854047,0.0828668341258561
14.91,7.41736610693478,0.867464240274511,-0.646149250101649,-0.811052128277574,-0.137868302474942,-0.5623380632884,0.0834426687381614
14.915,7.41377008632051,0.873123994233102,-0.647249953637678,-0.8111956132233,-0.138159044173699,-0.561983820025515,0.0839520198078291
14.92,7.4101813691846,0.878772570922248,-0.64837150796417,-0.811383103582789,-0.138400636924758,-0.561591337333953,0.0843676048649317
14.925,7.4065961260793,0.884422141114632,-0.649516538792528,-0.811617581367458,-0.138643673659194,-0.561133173869005,0.0847608078844099
14.93,7.40300994561778,0.890087167977306,-0.650684430855419,-0.811862147740407,-0.138953350372085,-0.560636976514247,0.0851938967982395
14.935,7.39942550308484,0.895776187768229,-0.651864944094148,-0.812127420086598,-0.139388396639365,-0.560074263403843,0.0856548183025117
14.94,7.39584421608196,0.901482013683792,-0.653048888392603,-0.812391155059317,-0.1398911357395,-0.55948967998178,0.0861532316096547
14.945,7.39226913193417,0.907188014847609,-0.654226011611992,-0.812671636559191,-0.1404014132289,-0.55888251184913,0.0866175054174501
14.95,7.38871335408452,0.912886279562433,-0.655390614889662,-0.812917629677569,-0.140868547037327,-0.558342335480151,0.087033420164705
14.955,7.38517558250897,0.918578249326774,-0.65653688974707,-0.813177882610505,-0.141286297427377,-0.557800987273695,0.0873954918107951
14.96,7.38164056317344,0.924271697871313,-0.657669257584676,-0.813400617493212,-0.141706518710917,-0.557313361525072,0.0877525787775949
14.965,7.3781070351685,0.929977391723491,-0.658795989436948,-0.813618185948414,-0.142144997915679,-0.556818618898563,0.0881661653326327
14.97,7.3745872523309,0.935698945840782,-0.659916493099202,-0.813803035259033,-0.142663947436523,-0.556350160853203,0.088578306732684
14.975,7.37108479364705,0.941430993735288,-0.66102413765133,-0.81398567049065,-0.143221801701792,-0.555873739135938,0.0889900550185828
14.98,7.36759183982727,0.947161844135583,-0.662117640154271,-0.814196559727256,-0.143813925689363,-0.555360681254999,0.0893086256869889
14.985,7.36410497686903,0.95288268835112,-0.663201837842927,-0.814427495699521,-0.144387583838126,-0.554832327073894,0.0895609776396091
14.99,7.36062490754052,0.958595040810544,-0.664272915453625,-0.814691749434694,-0.144951445685816,-0.554270288136477,0.0897266932731658
14.995,7.35714502131201,0.964304098753122,-0.665325376362155,-0.814925571363782,-0.145533144597689,-0.553755320198864,0.0898413174011549
15,7.35366127511935,0.970014294035921,-0.666359414686576,-0.815126294625715,-0.146132641786603,-0.553284811551702,0.0899460511663407
15,7.33195980336456,0.978616038322251,-0.656508362310666,-0.814658220360997,-0.148782422611849,-0.553024224816701,0.0914329343611447
15.005,7.32837635582186,0.984353005726359,-0.657517356109678,-0.814798476338325,-0.149424127277081,-0.55262851595479,0.0915292111723526
15.01,7.32481661520935,0.990097707958781,-0.658513604056789,-0.814907726321126,-0.150081698673743,-0.552270070555284,0.0916441513365601
15.015,7.32128588733103,0.995853315146247,-0.659486110751265,-0.814958498034491,-0.150743076354634,-0.551998817794838,0.0917413568986672
15.02,7.31777894777839,1.00161563812212,-0.660426327380655,-0.815050074832352,-0.151341447725633,-0.551681457503472,0.0918515713688761
15.025,7.31427747412942,1.00737612681223,-0.661344641203377,-0.815154718665343,-0.151909384261631,-0.551351497336497,0.0919665699897618
15.03,7.31076936678124,1.01312928195851,-0.662247658867003,-0.815302848287684,-0.152441001671362,-0.550965220162124,0.0920887221929148
15.035,7.30725977532932,1.01887998889719,-0.663141188797162,-0.815484152624368,-0.152999394682242,-0.550526619768267,0.0921803827932444
15.04,7.30375721341887,1.02463398295305,-0.664024697028611,-0.815652436565634,-0.153558240170051,-0.550107864837429,0.0922621625826443
15.045,7.30026746858297,1.03039180490822,-0.664881093956048,-0.815805558690204,-0.154144066183578,-0.549709730637464,0.0923044382088073
15.05,7.29679260030319,1.03615233155607,-0.665705419646535,-0.815886987966324,-0.154742523302761,-0.549415052684052,0.0923378266655289
15.055,7.29332994193749,1.04191819668491,-0.66649371202882,-0.815932505968388,-0.15537526298199,-0.549171535148903,0.0923217110956118
15.06,7.28987792825087,1.04769329511348,-0.667242754227677,-0.815933515281579,-0.15610550435767,-0.548980662599989,0.0922160628131517
15.065,7.28643089823614,1.0534719741781,-0.667959577301603,-0.81591856033234,-0.156860411130267,-0.548813312164576,0.092063362507526
15.07,7.28298611379488,1.05924675243616,-0.668659585069189,-0.815835560110179,-0.157704000833107,-0.548736057061363,0.0918178994624241
15.075,7.27955207887742,1.06501775919384,-0.669360154273843,-0.815763017265366,-0.158546018678506,-0.548650052513582,0.091525840614252
15.08,7.27613521244527,1.07078921598595,-0.670063156108587,-0.81570774805994,-0.159346745536894,-0.54855076829444,0.0912224700682975
15.085,7.27274097650109,1.07657085974238,-0.670756035748883,-0.815630983027595,-0.160118906512618,-0.548483940317749,0.0909582460041927
15.09,7.26937724451116,1.08237423480053,-0.671430463333855,-0.815574207291073,-0.160876038411703,-0.548385816504237,0.090722703462119
15.095,7.26604724259115,1.08819914793408,-0.672080010975964,-0.815468570130636,-0.161652062741167,-0.548350164949728,0.0905081120133896
15.1,7.26274591361006,1.09403735393134,-0.672700143392096,-0.815364364253601,-0.16244029839041,-0.548309244172124,0.0902833080893169
15.1,7.27191637201194,1.09250839087042,-0.677937589951324,-0.815579326264481,-0.16133337964099,-0.548421320623052,0.0896435065671728
15.105,7.26867719242875,1.09834935218486,-0.678540059526875,-0.815448541844166,-0.162133185416328,-0.548422773909753,0.0893810206258013
15.11,7.26544614836981,1.1041951369165,-0.679116867006854,-0.815313721214103,-0.162910034495465,-0.548438606736033,0.0891007929377604
15.115,7.26222340935967,1.11004715443899,-0.679675290551748,-0.815168164123554,-0.163681188370461,-0.548473738363273,0.088802539934867
15.12,7.25901886793407,1.11591230445651,-0.68021170104089,-0.815024534999995,-0.164433777437378,-0.548505924262696,0.0885313008739926
15.125,7.25583591335488,1.12179674969537,-0.680721248389611,-0.814927795512342,-0.165171690141915,-0.548467235390618,0.0882875562014885
15.13,7.25266819623337,1.12770008597387,-0.681209336396564,-0.814773864635887,-0.165888440848587,-0.548508031447848,0.0881108060134067
15.135,7.24950810927921,1.13361641868715,-0.681671750938819,-0.814638363515656,-0.166561916157068,-0.548523726343285,0.0879953772257268
15.14,7.24634804586379,1.13954296535985,-0.682113726509684,-0.814478795641967,-0.167215894886571,-0.548573122744294,0.0879242000217699
15.145,7.24318086356948,1.1454770137377,-0.68254726185294,-0.814346942846402,-0.167842495698967,-0.548585012644899,0.0878773987761239
15.15,7.24000781543323,1.15141489734219,-0.682984517208508,-0.814227485127304,-0.168474746967673,-0.548576559138919,0.0878272216385644
15.155,7.23684042730643,1.15736203807068,-0.683422057759984,-0.814107324760932,-0.169098076571221,-0.548568140317972,0.0877957840593438
15.16,7.23368839152051,1.16332232584754,-0.683854189450977,-0.814014379926574,-0.169690752374965,-0.548526102876948,0.0877767184041473
15.165,7.230557487927,1.16928893511869,-0.68428297834485,-0.813896584093783,-0.170211414800588,-0.548533810938622,0.0878127720164085
15.17,7.22744959723576,1.17526139122199,-0.684702990431112,-0.813814864160266,-0.170638212827341,-0.548511731794537,0.0878797318990953
15.175,7.22435714782875,1.18124752615845,-0.685113854137696,-0.813711745088973,-0.171023880618154,-0.548529820177037,0.0879719531391227
15.18,7.22127020673169,1.18725086135451,-0.685517808023274,-0.813645417976936,-0.171363401465506,-0.548496321001217,0.0881334459296751
15.185,7.21818437857754,1.1932707437139,-0.68592794623984,-0.813537719360478,-0.171731584279945,-0.548506918265573,0.0883447947151201
15.19,7.21509831329068,1.1993079660618,-0.686353626659432,-0.813444462157938,-0.172115190622138,-0.548482447584707,0.0886085370219842
15.195,7.21201744384682,1.20535851544073,-0.686798215810882,-0.813382160323944,-0.172472243901452,-0.548412380448438,0.0889193304137436
15.2,7.20894956640323,1.21141399865072,-0.687265350519,-0.813342055487544,-0.172766114266952,-0.548321734416398,0.0892739945504167
15.2,7.17420905807645,1.21838212585874,-0.693514643994908,-0.812541869634667,-0.176592030118516,-0.547930673903615,0.0914491201967018
15.205,7.17099741477988,1.22446549487514,-0.694033294337646,-0.812554691188774,-0.176779009974308,-0.547785722117961,0.0918414835644688
15.21,7.16778627433696,1.23054663600234,-0.694579859079965,-0.81257619551256,-0.176893182833694,-0.547643141755501,0.0922806460828268
15.215,7.16457335728428,1.23662883293464,-0.695154328756808,-0.812647298527199,-0.176938256329095,-0.547441473474472,0.0927634344112213
15.22,7.16136418090566,1.24271776335664,-0.695759410655916,-0.812745128730642,-0.176964586560932,-0.54720341965459,0.0932593606360969
15.225,7.15816403225661,1.24881711728006,-0.696391727306657,-0.812847243508465,-0.176985991657993,-0.546955504921917,0.0937816246027823
15.23,7.15497672876152,1.25492810703754,-0.697052078424815,-0.812891886471184,-0.177008840261839,-0.546785510628216,0.0943411720592805
15.235,7.15180498090013,1.26104704232609,-0.697751174098736,-0.812968720765521,-0.177055412869614,-0.546563232026963,0.0948782020628712
15.24,7.14864439418453,1.26717161365475,-0.69849849142244,-0.813060223411373,-0.177108649810782,-0.546321313013154,0.0953866983181224
15.245,7.14549222650429,1.27330234626407,-0.69928762332596,-0.813168318847947,-0.177178549059637,-0.546053911739196,0.0958653871292841
15.25,7.14234925692604,1.27943797593647,-0.700107171685437,-0.813253526449644,-0.177238477955397,-0.545821781809025,0.0963525098380618
15.255,7.13921896406103,1.28557635188661,-0.700957534386736,-0.813330913935238,-0.177275205048305,-0.545607476563369,0.0968442441785026
15.26,7.13610469492772,1.29171638581886,-0.70184437390301,-0.813402364982993,-0.17730321740461,-0.545409472077453,0.0973070886741597
15.265,7.13300419193643,1.29785813448396,-0.702769732722467,-0.813465836817733,-0.177337489063071,-0.545231016944328,0.0977132819277144
15.27,7.12991719938704,1.30400418833348,-0.703730359980364,-0.813514222520419,-0.177397303069758,-0.545073800154875,0.0980783309671357
