t,tx,ty,tz,qx,qy,qz,qw,qrr,qrp,qry,qpp,qpy,qyy,pxx,pxy,pxz,pyy,pyz,pzz
1403636652.21333,9.44261,-5.913091,0.182043,0.670181,-0.453236,0.498157,0.311887,2.3313E-06,-1.267E-07,-6.251E-07,5.354E-07,6.07E-08,7.565E-07,0.0002024928,-5.03818E-05,6.6088E-06,0.0001162998,-1.6483E-06,5.99833E-05
1403636652.26333,9.41153,-5.90952,0.168751,0.664239,-0.466476,0.488464,0.320295,2.3292E-06,-1.189E-07,-6.443E-07,5.343E-07,5.91E-08,7.72E-07,0.0002022876,-5.02628E-05,6.6009E-06,0.0001164845,-1.6862E-06,6.03007E-05
1403636652.31333,9.378181,-5.903091,0.153699,0.658836,-0.480882,0.477056,0.32727,2.3195E-06,-1.115E-07,-6.708E-07,5.32E-07,5.78E-08,7.941E-07,0.000201939,-5.00545E-05,6.5872E-06,0.0001165691,-1.7205E-06,6.06166E-05
1403636652.36333,9.34492,-5.897472,0.137454,0.652955,-0.494786,0.46663,0.333307,2.3112E-06,-1.075E-07,-6.945E-07,5.31E-07,5.73E-08,8.148E-07,0.0002016996,-4.98928E-05,6.5652E-06,0.0001168182,-1.7544E-06,6.09651E-05
1403636652.41333,9.31303,-5.893141,0.122305,0.64703,-0.506613,0.457911,0.339135,2.3073E-06,-1.034E-07,-7.123E-07,5.3E-07,5.63E-08,8.301E-07,0.0002012915,-4.96041E-05,6.5382E-06,0.0001169907,-1.7801E-06,6.13021E-05
1403636652.46334,9.280952,-5.888753,0.107909,0.641337,-0.516841,0.451229,0.343444,2.3064E-06,-1.036E-07,-7.263E-07,5.303E-07,5.66E-08,8.431E-07,0.0002011939,-4.94652E-05,6.516E-06,0.000117384,-1.7841E-06,6.17074E-05
1403636652.51334,9.249462,-5.884794,0.095177,0.636592,-0.525771,0.445237,0.346526,2.3049E-06,-1.045E-07,-7.406E-07,5.307E-07,5.73E-08,8.562E-07,0.0002010946,-4.93327E-05,6.4994E-06,0.000117817,-1.7865E-06,6.2126E-05
1403636652.56333,9.218471,-5.883369,0.08781,0.632891,-0.533971,0.439162,0.348513,2.2992E-06,-1.039E-07,-7.571E-07,5.273E-07,5.77E-08,8.701E-07,0.0002006253,-4.90204E-05,6.4893E-06,0.0001179674,-1.6506E-06,6.22361E-05
1403636652.61333,9.187514,-5.882711,0.082632,0.630787,-0.54052,0.433298,0.349569,2.2932E-06,-1.015E-07,-7.745E-07,5.246E-07,5.72E-08,8.852E-07,0.0002001495,-4.87136E-05,6.5029E-06,0.0001181787,-1.5811E-06,6.25119E-05
1403636652.66333,9.15679,-5.882485,0.077092,0.629923,-0.545675,0.427224,0.350595,2.2878E-06,-9.49E-08,-7.922E-07,5.238E-07,5.49E-08,9.022E-07,0.0001999895,-4.8579E-05,6.5328E-06,0.0001186781,-1.5717E-06,6.29273E-05
1403636652.71333,9.127782,-5.884575,0.075262,0.629341,-0.548384,0.422471,0.353163,2.2903E-06,-8.3E-08,-8.031E-07,5.206E-07,4.91E-08,9.102E-07,0.0001993905,-4.83264E-05,6.5701E-06,0.0001190477,-1.5652E-06,6.32801E-05
1403636652.76334,9.098426,-5.887749,0.075036,0.628087,-0.55108,0.420555,0.353483,2.2946E-06,-8.39E-08,-8.112E-07,5.202E-07,4.9E-08,9.159E-07,0.0001991338,-4.82394E-05,6.6321E-06,0.0001195713,-1.5783E-06,6.36659E-05
1403636652.81334,9.069772,-5.892446,0.077333,0.627249,-0.552093,0.419203,0.354996,2.3043E-06,-8E-08,-8.154E-07,5.193E-07,4.64E-08,9.167E-07,0.0001989819,-4.81934E-05,6.7069E-06,0.0001201634,-1.5891E-06,6.40547E-05
1403636652.91334,9.014724,-5.906221,0.087306,0.625139,-0.551951,0.420256,0.357682,2.3349E-06,-7.9E-08,-8.141E-07,5.191E-07,4.4E-08,9.082E-07,0.000199173,-4.83021E-05,6.8384E-06,0.0001217454,-1.518E-06,6.49674E-05
1403636652.96334,8.989632,-5.917161,0.096196,0.624644,-0.550492,0.421303,0.359559,2.3468E-06,-7.1E-08,-8.119E-07,5.003E-07,4.08E-08,8.956E-07,0.0001973707,-4.75274E-05,7.1022E-06,0.0001206783,-1.1601E-06,6.45249E-05
1403636653.01334,8.965952,-5.928881,0.102998,0.624189,-0.549143,0.422646,0.360832,2.3625E-06,-6.99E-08,-8.104E-07,4.944E-07,3.79E-08,8.842E-07,0.000196152,-4.71567E-05,7.2444E-06,0.0001205626,-1.3793E-06,6.45487E-05
1403636653.06334,8.941029,-5.941109,0.107214,0.624234,-0.546711,0.423949,0.362912,2.3817E-06,-6.38E-08,-8.057E-07,4.914E-07,3.44E-08,8.724E-07,0.0001957336,-4.70207E-05,7.2855E-06,0.000120819,-1.4103E-06,6.476E-05
1403636653.11334,8.915977,-5.95341,0.10776,0.62342,-0.544508,0.426836,0.364239,2.4038E-06,-6.51E-08,-7.978E-07,4.911E-07,3.33E-08,8.598E-07,0.0001956476,-4.69953E-05,7.3353E-06,0.0001213575,-1.4059E-06,6.50734E-05
1403636653.26334,8.843653,-5.995284,0.098195,0.620108,-0.534034,0.438434,0.37155,2.4883E-06,-6.15E-08,-7.536E-07,4.923E-07,2.72E-08,8.101E-07,0.0001960359,-4.71361E-05,7.3011E-06,0.0001238399,-1.1037E-06,6.64289E-05
1403636653.31334,8.820683,-6.009016,0.096586,0.619639,-0.530059,0.441708,0.374137,2.5143E-06,-5.62E-08,-7.397E-07,4.858E-07,2.35E-08,7.905E-07,0.0001953943,-4.69232E-05,7.2923E-06,0.0001240659,-9.975E-07,6.65953E-05
1403636653.36334,8.798511,-6.022412,0.096401,0.619902,-0.527209,0.444203,0.374774,2.5325E-06,-5.48E-08,-7.337E-07,4.798E-07,2.27E-08,7.778E-07,0.0001944936,-4.65128E-05,7.3745E-06,0.0001239539,-1.0535E-06,6.67108E-05
1403636653.41334,8.776191,-6.035106,0.098403,0.620828,-0.524938,0.445722,0.374626,2.5474E-06,-5.34E-08,-7.316E-07,4.789E-07,2.14E-08,7.724E-07,0.0001944159,-4.65074E-05,7.4135E-06,0.0001245165,-1.0145E-06,6.69554E-05
1403636653.46334,8.755242,-6.047907,0.102229,0.622126,-0.523577,0.446374,0.3736,2.5572E-06,-5.35E-08,-7.354E-07,4.759E-07,2.16E-08,7.697E-07,0.000193497,-4.6065E-05,7.5126E-06,0.0001246145,-1.0841E-06,6.71054E-05
1403636653.51334,8.733507,-6.059851,0.108491,0.623617,-0.522033,0.446934,0.372603,2.5674E-06,-5.27E-08,-7.391E-07,4.753E-07,2.11E-08,7.696E-07,0.000193394,-4.60243E-05,7.6016E-06,0.0001251339,-1.0971E-06,6.73207E-05
1403636653.56334,8.711891,-6.070953,0.115951,0.624929,-0.521058,0.447568,0.371005,2.5763E-06,-5.51E-08,-7.44E-07,4.749E-07,2.19E-08,7.708E-07,0.0001933374,-4.59969E-05,7.7039E-06,0.0001256851,-1.1254E-06,6.75536E-05
1403636653.61334,8.690681,-6.0819,0.125282,0.624785,-0.519749,0.44961,0.370614,2.592E-06,-5.93E-08,-7.407E-07,4.746E-07,2.31E-08,7.653E-07,0.0001932994,-4.59689E-05,7.8221E-06,0.0001262422,-1.171E-06,6.77844E-05
1403636653.66334,8.666226,-6.086471,0.135063,0.624499,-0.517639,0.451862,0.37131,2.6018E-06,-5.74E-08,-7.339E-07,4.627E-07,2.45E-08,7.552E-07,0.0001919244,-4.4867E-05,8.0291E-06,0.0001249998,-1.2816E-06,6.78231E-05
1403636653.71334,8.647214,-6.095866,0.142733,0.624149,-0.515658,0.45376,0.37234,2.6197E-06,-5.65E-08,-7.262E-07,4.616E-07,2.38E-08,7.438E-07,0.0001909727,-4.45008E-05,8.1639E-06,0.0001250842,-1.4858E-06,6.78921E-05
1403636653.76334,8.626912,-6.104642,0.149602,0.623353,-0.514312,0.45586,0.372968,2.6371E-06,-5.9E-08,-7.186E-07,4.62E-07,2.47E-08,7.356E-07,0.0001907491,-4.43135E-05,8.2445E-06,0.0001254452,-1.555E-06,6.8121E-05
1403636653.81334,8.606788,-6.112341,0.154583,0.623415,-0.512794,0.456868,0.373722,2.6527E-06,-5.67E-08,-7.147E-07,4.632E-07,2.38E-08,7.313E-07,0.0001907089,-4.41822E-05,8.3453E-06,0.0001259413,-1.6129E-06,6.83991E-05
1403636653.86334,8.586832,-6.119023,0.157783,0.623189,-0.511675,0.457621,0.374711,2.668E-06,-5.45E-08,-7.111E-07,4.644E-07,2.3E-08,7.273E-07,0.0001906882,-4.40728E-05,8.4446E-06,0.0001264621,-1.6794E-06,6.86712E-05
1403636653.91334,8.567125,-6.124176,0.158821,0.623258,-0.511267,0.457867,0.374852,2.6797E-06,-5.47E-08,-7.119E-07,4.648E-07,2.32E-08,7.264E-07,0.0001905068,-4.39187E-05,8.5246E-06,0.0001269015,-1.7274E-06,6.89213E-05
1403636653.96334,8.54782,-6.127764,0.156839,0.623479,-0.51242,0.457908,0.372854,2.685E-06,-6.37E-08,-7.201E-07,4.653E-07,2.68E-08,7.303E-07,0.0001901273,-4.37352E-05,8.6241E-06,0.0001271868,-1.8207E-06,6.9109E-05
1403636654.01334,8.528626,-6.131065,0.153913,0.623583,-0.514173,0.457862,0.370314,2.6894E-06,-7.52E-08,-7.298E-07,4.675E-07,3.14E-08,7.367E-07,0.0001901234,-4.3645E-05,8.7194E-06,0.0001276721,-1.8994E-06,6.93688E-05
1403636654.06334,8.510167,-6.133383,0.148798,0.623351,-0.515581,0.458312,0.368185,2.6955E-06,-8.68E-08,-7.365E-07,4.694E-07,3.6E-08,7.403E-07,0.000189716,-4.34652E-05,8.8148E-06,0.0001279735,-1.9808E-06,6.95757E-05
1403636654.11334,8.490892,-6.135517,0.14321,0.622221,-0.516947,0.458636,0.367778,2.7055E-06,-9.44E-08,-7.386E-07,4.714E-07,3.91E-08,7.41E-07,0.0001896816,-4.33928E-05,8.9087E-06,0.00012843,-2.0592E-06,6.98086E-05
1403636654.16334,8.471045,-6.136166,0.138214,0.619765,-0.518793,0.459041,0.368817,2.719E-06,-1.015E-07,-7.362E-07,4.733E-07,4.17E-08,7.386E-07,0.0001897013,-4.33201E-05,9.0009E-06,0.0001289252,-2.1213E-06,7.00621E-05
1403636654.21334,8.450883,-6.136025,0.134709,0.617037,-0.521132,0.458236,0.371089,2.732E-06,-1.036E-07,-7.347E-07,4.746E-07,4.26E-08,7.37E-07,0.0001897052,-4.32336E-05,9.0888E-06,0.0001294156,-2.1647E-06,7.03146E-05
1403636654.26334,8.427915,-6.129771,0.129466,0.614899,-0.524129,0.455059,0.374312,2.7374E-06,-9.69E-08,-7.386E-07,4.717E-07,4.08E-08,7.386E-07,0.0001888425,-4.25311E-05,9.0594E-06,0.0001287763,-1.8837E-06,7.0326E-05
1403636654.31334,8.407599,-6.12837,0.128837,0.612147,-0.528163,0.451363,0.377612,2.7449E-06,-9.21E-08,-7.449E-07,4.718E-07,4E-08,7.419E-07,0.0001885128,-4.23372E-05,9.1205E-06,0.0001291076,-1.9658E-06,7.05246E-05
1403636654.36335,8.385965,-6.12576,0.129824,0.609155,-0.533374,0.446895,0.380431,2.7486E-06,-8.91E-08,-7.554E-07,4.723E-07,3.98E-08,7.492E-07,0.0001884902,-4.21786E-05,9.2018E-06,0.0001294863,-1.9812E-06,7.07465E-05
1403636654.41334,8.364376,-6.123324,0.13336,0.605644,-0.539218,0.441618,0.383943,2.7526E-06,-8.43E-08,-7.672E-07,4.729E-07,3.89E-08,7.578E-07,0.0001885703,-4.20611E-05,9.3135E-06,0.0001300269,-2.0819E-06,7.10411E-05
1403636654.46334,8.341371,-6.115672,0.135812,0.60119,-0.545608,0.436737,0.387483,2.7536E-06,-8.3E-08,-7.76E-07,4.711E-07,3.86E-08,7.636E-07,0.0001881251,-4.15714E-05,9.3372E-06,0.0001297982,-1.8908E-06,7.10646E-05
1403636654.51334,8.320269,-6.113275,0.140732,0.596243,-0.551786,0.431413,0.392312,2.7569E-06,-7.6E-08,-7.839E-07,4.689E-07,3.72E-08,7.675E-07,0.000187811,-4.12526E-05,9.4063E-06,0.000129784,-2.1151E-06,7.11547E-05
1403636654.56334,8.299415,-6.11031,0.149065,0.590854,-0.5584,0.425917,0.397084,2.7626E-06,-7.17E-08,-7.921E-07,4.688E-07,3.6E-08,7.734E-07,0.0001877398,-4.10419E-05,9.4936E-06,0.0001300767,-2.2368E-06,7.13925E-05
1403636654.61334,8.278766,-6.106163,0.157904,0.58621,-0.565477,0.420907,0.399288,2.7643E-06,-7.53E-08,-8.064E-07,4.701E-07,3.76E-08,7.852E-07,0.0001878846,-4.08995E-05,9.6206E-06,0.0001306398,-2.3429E-06,7.17453E-05
1403636654.66334,8.259145,-6.101235,0.165929,0.581445,-0.572899,0.417272,0.39949,2.7639E-06,-8.91E-08,-8.221E-07,4.723E-07,4.3E-08,7.984E-07,0.0001880016,-4.07428E-05,9.7427E-06,0.0001311824,-2.4672E-06,7.20961E-05
1403636654.71334,8.239456,-6.096204,0.172347,0.577839,-0.578274,0.413364,0.401038,2.7674E-06,-9.15E-08,-8.342E-07,4.738E-07,4.42E-08,8.089E-07,0.0001882061,-4.0641E-05,9.8681E-06,0.0001318489,-2.5831E-06,7.2465E-05
1403636654.76334,8.219819,-6.090733,0.177149,0.574955,-0.582822,0.409818,0.402237,2.7711E-06,-9.3E-08,-8.461E-07,4.754E-07,4.5E-08,8.193E-07,0.0001884513,-4.05662E-05,9.985E-06,0.0001325471,-2.695E-06,7.28426E-05
1403636654.81334,8.200443,-6.085416,0.180364,0.57228,-0.586253,0.406584,0.404343,2.7788E-06,-9.01E-08,-8.538E-07,4.765E-07,4.4E-08,8.259E-07,0.0001887148,-4.05094E-05,1.00918E-05,0.0001332563,-2.8083E-06,7.32144E-05
1403636654.86334,8.180237,-6.076711,0.179884,0.570141,-0.589017,0.403783,0.40615,2.7844E-06,-8.67E-08,-8.611E-07,4.749E-07,4.22E-08,8.316E-07,0.0001884593,-4.02712E-05,1.01381E-05,0.0001332048,-2.645E-06,7.33366E-05
1403636654.91334,8.16365,-6.070954,0.179448,0.567819,-0.59085,0.402079,0.408424,2.7971E-06,-8.43E-08,-8.625E-07,4.756E-07,4.09E-08,8.321E-07,0.0001884201,-4.01693E-05,1.01745E-05,0.0001336526,-2.704E-06,7.35774E-05
1403636654.96334,8.144956,-6.064827,0.177971,0.564885,-0.590496,0.402286,0.412777,2.822E-06,-7.83E-08,-8.504E-07,4.761E-07,3.76E-08,8.211E-07,0.0001885667,-4.00292E-05,1.01983E-05,0.0001341025,-2.6895E-06,7.38272E-05
1403636655.01334,8.127032,-6.058757,0.175681,0.561157,-0.589705,0.404377,0.416928,2.8513E-06,-7.97E-08,-8.317E-07,4.773E-07,3.68E-08,8.051E-07,0.0001887105,-3.98853E-05,1.02054E-05,0.0001345631,-2.6734E-06,7.41048E-05
1403636655.06335,8.109627,-6.052245,0.172413,0.557922,-0.588901,0.406645,0.420188,2.876E-06,-8.32E-08,-8.149E-07,4.766E-07,3.67E-08,7.908E-07,0.0001881616,-3.92985E-05,1.01583E-05,0.0001341154,-2.4784E-06,7.42117E-05
1403636655.11335,8.092516,-6.043927,0.16903,0.555383,-0.588375,0.408383,0.422597,2.8962E-06,-8.64E-08,-8.031E-07,4.769E-07,3.67E-08,7.803E-07,0.0001877705,-3.89731E-05,1.01264E-05,0.0001339199,-2.5388E-06,7.42934E-05
1403636655.16335,8.076659,-6.037271,0.165036,0.553361,-0.587501,0.4098,0.425085,2.9184E-06,-8.66E-08,-7.911E-07,4.779E-07,3.58E-08,7.708E-07,0.0001877227,-3.87155E-05,1.00931E-05,0.0001341441,-2.5039E-06,7.45231E-05
1403636655.21334,8.060228,-6.029462,0.160379,0.551448,-0.587163,0.41191,0.425999,2.9374E-06,-9.45E-08,-7.824E-07,4.798E-07,3.77E-08,7.642E-07,0.000187793,-3.85192E-05,1.00687E-05,0.000134475,-2.4385E-06,7.47644E-05
1403636655.26334,8.044503,-6.021431,0.155314,0.548717,-0.588042,0.413181,0.42708,2.9543E-06,-1.038E-07,-7.758E-07,4.818E-07,3.99E-08,7.589E-07,0.0001877557,-3.82783E-05,1.00319E-05,0.0001347571,-2.3603E-06,7.4998E-05
1403636655.31334,8.027595,-6.010677,0.149564,0.545955,-0.589401,0.413203,0.428722,2.9695E-06,-1.09E-07,-7.722E-07,4.833E-07,4.08E-08,7.56E-07,0.0001878017,-3.80726E-05,1.0004E-05,0.0001350661,-2.2802E-06,7.52232E-05
1403636655.36334,8.010405,-5.998245,0.14357,0.542205,-0.591872,0.413187,0.43009,2.9834E-06,-1.194E-07,-7.696E-07,4.854E-07,4.32E-08,7.539E-07,0.000187866,-3.78776E-05,9.979E-06,0.000135452,-2.1852E-06,7.54561E-05
1403636655.41334,7.993329,-5.984056,0.138403,0.538594,-0.594426,0.412951,0.43133,2.9965E-06,-1.294E-07,-7.683E-07,4.875E-07,4.55E-08,7.527E-07,0.0001879431,-3.76892E-05,9.9593E-06,0.0001358645,-2.0908E-06,7.56795E-05
1403636655.46334,7.976054,-5.968794,0.135079,0.535333,-0.596741,0.411333,0.433734,3.0092E-06,-1.305E-07,-7.679E-07,4.878E-07,4.5E-08,7.514E-07,0.0001877509,-3.72622E-05,9.9653E-06,0.0001358456,-2.0307E-06,7.58913E-05
1403636655.51333,7.959835,-5.951205,0.134637,0.531778,-0.6004,0.408529,0.435702,3.0179E-06,-1.326E-07,-7.737E-07,4.888E-07,4.51E-08,7.542E-07,0.0001876737,-3.70813E-05,9.9561E-06,0.0001361799,-1.992E-06,7.60564E-05
1403636655.56333,7.9416,-5.93196,0.133847,0.529165,-0.606188,0.403734,0.435338,3.0145E-06,-1.364E-07,-7.967E-07,4.902E-07,4.69E-08,7.7E-07,0.000187809,-3.69103E-05,9.971E-06,0.0001366841,-1.9228E-06,7.62585E-05
1403636655.61333,7.922945,-5.911368,0.132799,0.526708,-0.6137,0.397166,0.433831,3.0023E-06,-1.405E-07,-8.307E-07,4.913E-07,4.96E-08,7.943E-07,0.0001879114,-3.67242E-05,9.9992E-06,0.0001371896,-1.8563E-06,7.64555E-05
1403636655.71333,7.885032,-5.867951,0.125459,0.520966,-0.628123,0.386636,0.429614,2.9773E-06,-1.601E-07,-8.923E-07,4.942E-07,5.95E-08,8.419E-07,0.0001876595,-3.60149E-05,1.00827E-05,0.0001379177,-1.7236E-06,7.69908E-05
1403636655.76333,7.865932,-5.846818,0.117448,0.518062,-0.633852,0.381462,0.429338,2.9708E-06,-1.61E-07,-9.149E-07,4.937E-07,6.07E-08,8.59E-07,0.0001874225,-3.55788E-05,1.01485E-05,0.0001377476,-1.8622E-06,7.70705E-05
1403636655.81333,7.84591,-5.825482,0.105374,0.51356,-0.639599,0.377256,0.429938,2.9692E-06,-1.663E-07,-9.297E-07,4.94E-07,6.31E-08,8.702E-07,0.0001873173,-3.52366E-05,1.02086E-05,0.0001377391,-1.8868E-06,7.7127E-05
1403636655.86333,7.825234,-5.804359,0.090633,0.508073,-0.645794,0.372896,0.431,2.9691E-06,-1.73E-07,-9.436E-07,4.953E-07,6.59E-08,8.81E-07,0.0001873649,-3.502E-05,1.02209E-05,0.0001380115,-1.8736E-06,7.73638E-05
1403636655.91334,7.803536,-5.784299,0.07336,0.501314,-0.652202,0.368584,0.43297,2.9681E-06,-1.787E-07,-9.537E-07,4.932E-07,6.89E-08,8.861E-07,0.0001867161,-3.42458E-05,1.02298E-05,0.0001369163,-2.1437E-06,7.73368E-05
1403636655.96334,7.784238,-5.766189,0.056089,0.493965,-0.658148,0.364259,0.436069,2.9715E-06,-1.843E-07,-9.564E-07,4.905E-07,7E-08,8.853E-07,0.0001861806,-3.35827E-05,1.03844E-05,0.000136115,-2.1586E-06,7.68544E-05
1403636656.01334,7.761912,-5.745016,0.041185,0.487354,-0.662816,0.36123,0.438948,2.9814E-06,-1.904E-07,-9.588E-07,4.924E-07,7.13E-08,8.858E-07,0.0001862852,-3.33813E-05,1.03976E-05,0.0001364547,-2.0907E-06,7.70897E-05
1403636656.06334,7.738747,-5.723854,0.028442,0.481658,-0.666591,0.35765,0.442435,2.9937E-06,-1.889E-07,-9.598E-07,4.931E-07,6.95E-08,8.847E-07,0.0001864075,-3.31632E-05,1.04151E-05,0.000136841,-2.0091E-06,7.73763E-05
1403636656.11335,7.714812,-5.703838,0.016671,0.477975,-0.669656,0.353192,0.445371,3.0019E-06,-1.787E-07,-9.654E-07,4.918E-07,6.48E-08,8.864E-07,0.0001863999,-3.28377E-05,1.04239E-05,0.0001369335,-1.9499E-06,7.7637E-05
1403636656.16335,7.690711,-5.683271,0.008973,0.474961,-0.67213,0.34939,0.447861,3.0111E-06,-1.703E-07,-9.705E-07,4.91E-07,6.08E-08,8.878E-07,0.0001864437,-3.2586E-05,1.04362E-05,0.0001372557,-1.841E-06,7.79388E-05
1403636656.21335,7.665954,-5.662502,0.004219,0.473958,-0.67404,0.344217,0.450054,3.0168E-06,-1.513E-07,-9.81E-07,4.889E-07,5.32E-08,8.945E-07,0.0001865807,-3.23649E-05,1.04651E-05,0.0001376514,-1.7192E-06,7.82454E-05
1403636656.26335,7.640737,-5.642284,0.002828,0.472428,-0.675824,0.341429,0.451109,3.0238E-06,-1.448E-07,-9.882E-07,4.882E-07,5.03E-08,8.982E-07,0.0001867179,-3.21385E-05,1.05091E-05,0.0001380702,-1.6013E-06,7.85392E-05
1403636656.31335,7.615152,-5.62381,0.003306,0.471618,-0.677497,0.33875,0.451467,3.0283E-06,-1.385E-07,-9.982E-07,4.866E-07,4.78E-08,9.033E-07,0.0001866073,-3.17499E-05,1.05162E-05,0.0001381858,-1.456E-06,7.88465E-05
1403636656.36335,7.589367,-5.606329,0.00636,0.470561,-0.678905,0.33758,0.451331,3.0349E-06,-1.392E-07,-1.0051E-06,4.858E-07,4.76E-08,9.068E-07,0.0001865866,-3.13949E-05,1.0567E-05,0.0001383812,-1.3612E-06,7.90921E-05
1403636656.41335,7.562947,-5.589815,0.011589,0.470647,-0.679499,0.336202,0.451376,3.0426E-06,-1.346E-07,-1.012E-06,4.848E-07,4.57E-08,9.105E-07,0.0001867149,-3.11667E-05,1.06433E-05,0.0001387982,-1.249E-06,7.93839E-05
1403636656.46335,7.536473,-5.57527,0.01889,0.47029,-0.679911,0.335944,0.45132,3.0532E-06,-1.355E-07,-1.0156E-06,4.837E-07,4.57E-08,9.113E-07,0.0001868428,-3.09047E-05,1.07417E-05,0.0001392202,-1.1292E-06,7.96397E-05
1403636656.51335,7.509644,-5.565176,0.027432,0.471138,-0.679769,0.334998,0.451354,3.0615E-06,-1.282E-07,-1.0214E-06,4.791E-07,4.29E-08,9.116E-07,0.0001863794,-3.03279E-05,1.07826E-05,0.000138956,-1.0037E-06,7.9533E-05
1403636656.56335,7.48253,-5.554779,0.036369,0.471821,-0.678592,0.334852,0.452518,3.0775E-06,-1.207E-07,-1.0198E-06,4.747E-07,3.93E-08,9.061E-07,0.0001862925,-2.99503E-05,1.088E-05,0.0001388082,-9.108E-07,7.94254E-05
1403636656.61335,7.458029,-5.549808,0.044331,0.472227,-0.677054,0.335523,0.453899,3.0952E-06,-1.167E-07,-1.0151E-06,4.665E-07,3.71E-08,8.958E-07,0.0001854702,-2.88833E-05,1.09637E-05,0.000137498,-1.0102E-06,7.92832E-05
1403636656.66335,7.430826,-5.540231,0.050239,0.471406,-0.674439,0.338186,0.45666,3.1238E-06,-1.17E-07,-9.991E-07,4.64E-07,3.6E-08,8.762E-07,0.0001852509,-2.84883E-05,1.09832E-05,0.0001372304,-1.0962E-06,7.92649E-05
1403636656.71335,7.402819,-5.529282,0.056586,0.469318,-0.670206,0.343111,0.461345,3.1678E-06,-1.218E-07,-9.647E-07,4.646E-07,3.54E-08,8.441E-07,0.0001852772,-2.81643E-05,1.10416E-05,0.0001375594,-1.0073E-06,7.95073E-05
1403636656.81335,7.346313,-5.506602,0.064774,0.46728,-0.662294,0.349725,0.469797,3.2435E-06,-1.157E-07,-9.075E-07,4.661E-07,2.94E-08,7.973E-07,0.0001856488,-2.75809E-05,1.11974E-05,0.0001388205,-7.154E-07,8.0228E-05
1403636656.86335,7.318268,-5.495065,0.065377,0.467882,-0.659306,0.350623,0.472721,3.2701E-06,-1.038E-07,-8.928E-07,4.652E-07,2.42E-08,7.847E-07,0.0001858202,-2.72974E-05,1.12628E-05,0.0001392864,-5.92E-07,8.0553E-05
1403636656.91335,7.290797,-5.48264,0.064049,0.467991,-0.656827,0.352358,0.474769,3.295E-06,-9.99E-08,-8.788E-07,4.652E-07,2.19E-08,7.732E-07,0.0001860041,-2.70135E-05,1.13146E-05,0.0001397653,-4.728E-07,8.08807E-05
1403636656.96336,7.26447,-5.468459,0.061137,0.468001,-0.655282,0.354227,0.475504,3.315E-06,-1.028E-07,-8.709E-07,4.651E-07,2.24E-08,7.649E-07,0.0001858701,-2.65259E-05,1.13294E-05,0.0001399509,-4.165E-07,8.11662E-05
1403636657.01336,7.238283,-5.454109,0.055898,0.467504,-0.654372,0.35663,0.47545,3.3333E-06,-1.122E-07,-8.644E-07,4.655E-07,2.44E-08,7.591E-07,0.0001858105,-2.60626E-05,1.13664E-05,0.0001401659,-3.582E-07,8.14482E-05
1403636657.06336,7.212662,-5.438478,0.048905,0.466867,-0.653865,0.358966,0.475015,3.3499E-06,-1.236E-07,-8.6E-07,4.667E-07,2.72E-08,7.552E-07,0.0001859459,-2.57292E-05,1.13996E-05,0.0001405298,-2.842E-07,8.17517E-05
1403636657.11336,7.187888,-5.421447,0.040837,0.466251,-0.653798,0.361249,0.47398,3.364E-06,-1.376E-07,-8.588E-07,4.683E-07,3.11E-08,7.535E-07,0.0001861081,-2.54015E-05,1.14332E-05,0.0001408934,-2.249E-07,8.20499E-05
1403636657.16336,7.16339,-5.403586,0.032876,0.465397,-0.654048,0.36357,0.472698,3.3762E-06,-1.534E-07,-8.58E-07,4.694E-07,3.54E-08,7.51E-07,0.000185843,-2.48953E-05,1.14325E-05,0.0001410082,-1.819E-07,8.21987E-05
1403636657.21336,7.138651,-5.384536,0.026659,0.464993,-0.654858,0.365275,0.470655,3.3844E-06,-1.689E-07,-8.635E-07,4.711E-07,3.99E-08,7.537E-07,0.0001859101,-2.44969E-05,1.15028E-05,0.0001412279,-1.506E-07,8.23814E-05
1403636657.26336,7.114389,-5.363263,0.021575,0.465569,-0.656564,0.365037,0.467887,3.3806E-06,-1.79E-07,-8.798E-07,4.698E-07,4.42E-08,7.614E-07,0.000185215,-2.35856E-05,1.16505E-05,0.000140538,-4.056E-07,8.22494E-05
1403636657.31336,7.090104,-5.342623,0.016549,0.466409,-0.658032,0.364107,0.465706,3.3821E-06,-1.815E-07,-8.966E-07,4.707E-07,4.63E-08,7.704E-07,0.0001852817,-2.31525E-05,1.16752E-05,0.0001405508,-5.801E-07,8.2322E-05
1403636657.36336,7.065357,-5.32013,0.013646,0.466927,-0.660199,0.363312,0.462733,3.3808E-06,-1.903E-07,-9.167E-07,4.731E-07,5.03E-08,7.836E-07,0.0001854158,-2.2736E-05,1.17353E-05,0.0001408615,-5.766E-07,8.25687E-05
1403636657.41336,7.03968,-5.296005,0.011437,0.467485,-0.66349,0.362244,0.458277,3.3674E-06,-2.045E-07,-9.435E-07,4.744E-07,5.68E-08,8.006E-07,0.0001848128,-2.19177E-05,1.18466E-05,0.0001405347,-6.98E-07,8.24904E-05
1403636657.46336,7.014529,-5.271537,0.008549,0.468655,-0.666687,0.360453,0.453833,3.3556E-06,-2.132E-07,-9.735E-07,4.765E-07,6.25E-08,8.211E-07,0.0001848462,-2.14128E-05,1.19317E-05,0.000140612,-8.265E-07,8.25292E-05
