t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
5.45,1.00713537603415,-0.26099508072667,-0.133423383682838,-0.0478747953438163,-0.00222283899316515,0.605986205494261,0.794030088666837,0.00887811710381193,0.00158389568137582,-0.000216003114382652,0.00687200824076823,-2.8026193384513e-05,0.000823416968668817,0.000170222356857229,-3.80397700795975e-07,-0.000386966226129627,0.000111518258293279,-0.000195513303172623,0.00429764664931081,type1,theta_q
5.46,1.01192666464082,-0.248675796414646,-0.119796615598133,-0.0472612336640847,0.000314999520616328,0.60487820437531,0.794914230869942,0.00860634846503054,0.00146297723890143,-0.000149203324924989,0.00694798663514069,-5.5729833272561e-05,0.000777140912187682,0.000164293756134417,-7.69521747196637e-06,-0.000384928283367942,0.000106750053615256,-0.000168230145678607,0.00428446128760583,type1,theta_q
5.47,1.00709166172705,-0.246565983229071,-0.109056679586245,-0.0468216739925375,0.00198273061232325,0.60486840723437,0.794945287144726,0.00863162535782895,0.00139777254599268,-0.000232839814580377,0.00670846736162909,-7.39103408965013e-05,0.000739584838137583,0.000166950086492971,-1.0945208681648e-05,-0.000393428140797869,0.000101619611090094,-0.000134455523827747,0.00423736437009681,type1,theta_q
5.48,1.03250412952543,-0.260348010393189,-0.0927770278417183,-0.0439469097880869,0.00461243180298708,0.603880565829155,0.795849016338401,0.00803611538476933,0.00190674985769156,-0.000307716173857566,0.0062055563632357,-0.000104721152557355,0.000752550925121959,0.000154237489426528,-4.83516681640891e-06,-0.000402642727621848,9.75815772474915e-05,-0.000119400513438992,0.00425103394585794,type1,theta_q
5.49,1.03340825773349,-0.247825407120115,-0.0773264751840079,-0.0432913368526496,0.00714284091714048,0.603095805948952,0.796461103145613,0.0078370223606211,0.00180424444839508,-0.00027616688514375,0.00625859997678735,-0.000132442722215393,0.000723200684235823,0.000151237405667097,-1.10054014047126e-05,-0.000406466289220381,9.42635268988578e-05,-9.25435640988339e-05,0.00424544475081003,type1,theta_q
5.5,1.03137749092742,-0.251094143996857,-0.0577296049429263,-0.0423028049357494,0.00852686524731277,0.605337876050848,0.794797975011179,0.00783043594573694,0.00174119580133697,-0.000328704842579337,0.00596261847656411,-9.40862336019143e-05,0.000724428376462166,0.000154066443172927,-1.55364793588028e-05,-0.00041466363204199,8.68251004161171e-05,-5.07876645575782e-05,0.00419415994835525,type1,theta_q
5.51,1.03269571682174,-0.231607308514068,-0.0412896559650126,-0.041177817686563,0.0118091651366195,0.601647682238303,0.797612059466647,0.00786009414937128,0.00161142048989447,-0.000400207252830758,0.00593726524333715,-0.000124435739449019,0.000739850047536744,0.000154242518527458,-1.94869566265525e-05,-0.000416328278856429,8.61929597591244e-05,-2.35125161651952e-05,0.00415158106196281,type1,theta_q
5.52,1.03131876107533,-0.214432679824991,-0.0307109595515648,-0.0408218768396508,0.0146694663546041,0.600793205013442,0.798226725897997,0.00786714202991236,0.00148543032621135,-0.000446683165374162,0.00589785001144164,-0.00010805315820832,0.000684186576230419,0.000158200011631087,-2.16273948312884e-05,-0.000432906942409379,8.32810951541927e-05,-9.02256474489114e-07,0.00416450840811001,type1,theta_q
5.53,1.0247629962295,-0.199009293653757,-0.0126258692947154,-0.040231540948641,0.0171465573771039,0.600233836866281,0.798628048445454,0.0075777299021283,0.00155530541853747,-0.000425642238289684,0.00585203054647634,-0.000182487066883766,0.000678523440965907,0.000158122696164033,-2.44497302765215e-05,-0.000449671870927029,8.3951821592734e-05,2.08152522714001e-05,0.00417820060594901,type1,theta_q
5.54,1.02806245636443,-0.187770944675202,0.00501500620841425,-0.0385702203538536,0.0203299974410542,0.597248949093084,0.800869978281811,0.00753664229964508,0.00147818805057749,-0.000501184177301123,0.00586783421365662,-0.00020798675697633,0.000695886519136586,0.000154803951443337,-2.68214943359505e-05,-0.000446045229455185,8.48434730389083e-05,4.19525819253044e-05,0.00413516416276247,type1,theta_q
5.55,1.03746931928082,-0.168584118712062,0.0146739529027208,-0.0379948042270961,0.0240922310347474,0.596592750927487,0.801282128089905,0.00746085339530075,0.00135126154201814,-0.000525486822028857,0.00590042024638964,-0.000229848796588742,0.000686757748283898,0.000158964254413141,-3.05114271239175e-05,-0.000463356798171586,8.41644163683002e-05,6.47808588192599e-05,0.00414788900138067,type1,theta_q
5.56,1.05472323586502,-0.175157908237162,0.0305809349436499,-0.0351613643356259,0.0275448414687805,0.593662117998481,0.803473863806456,0.00712661216035978,0.00160946520969516,-0.000578570323223505,0.00555763263163507,-0.000275072439338258,0.000706055805498551,0.000149671943768423,-2.93911156056285e-05,-0.00046210404304751,8.42112053723751e-05,8.24553432937409e-05,0.00413448274295299,type1,theta_q
5.57,1.05257041460592,-0.160812999495643,0.0471926048916242,-0.0341918611904747,0.0305046089518882,0.592927149913041,0.803951354471788,0.00703055638338283,0.00161792713449062,-0.000627536552085184,0.0054574924608227,-0.000277395426726384,0.000681714224880247,0.000145372711180554,-2.95365648138061e-05,-0.000458814176772861,8.45661272984432e-05,9.86846825527338e-05,0.00409569833953013,type1,theta_q
5.58,1.05274656671635,-0.161121628019183,0.0660938660680765,-0.0328262670885818,0.0328467671272826,0.594778189393826,0.802547463705242,0.00697895342451934,0.0016151241580463,-0.000688897656091962,0.00521418765096983,-0.000274138898838614,0.000698675423636111,0.000149622953112708,-3.41684838051669e-05,-0.000472149988963715,8.31736642726059e-05,0.000137060084997942,0.00404959814363854,type1,theta_q
5.59,1.05480792027445,-0.151351972546449,0.0829048637011442,-0.0313323835714197,0.0361176575685017,0.593542682717393,0.803380906136148,0.00669368819435306,0.00177098589189187,-0.00071862001561062,0.00502767617191887,-0.000331692619739445,0.000717381342741722,0.000144827286755433,-3.57475790059394e-05,-0.000480327555413734,8.50300694919323e-05,0.000159709371985039,0.00404999652257167,type1,theta_q
5.6,1.06577936345878,-0.130498511146844,0.0929963131101454,-0.0300928689879872,0.0405261580622227,0.589571534690785,0.806137367469801,0.00654095851602012,0.00161684139092862,-0.00071581010849552,0.0049978865918718,-0.000328826815898172,0.000704229937136693,0.000146428615089185,-4.27052962511856e-05,-0.000486833441790512,8.52543383148527e-05,0.0001955324293957,0.00401789481655172,type1,theta_q
5.61,1.06260978208342,-0.115449914099486,0.110536833694644,-0.0289581081713916,0.0437410826966286,0.588672084826735,0.806668037176016,0.00650839636126541,0.00153773248166432,-0.000772506052997611,0.00502428173970673,-0.000353966311130092,0.000728839293554182,0.00015148340077729,-4.70790827103416e-05,-0.000505277531567078,8.84642131293787e-05,0.000221478883051978,0.00402727936217084,type1,theta_q
5.62,1.06155817967507,-0.0989057844268267,0.12526324241275,-0.0279528207275112,0.0470683164563693,0.588411274456743,0.806706505174918,0.00643879689510678,0.00144141820413315,-0.00078796049527609,0.00504690114114487,-0.000357747692662164,0.000705014067171021,0.000156201274632283,-5.12203193594456e-05,-0.000520818690072619,9.15524498079157e-05,0.000244952407616884,0.00401850763151777,type1,theta_q
5.63,1.05803419439044,-0.0835078012931355,0.142801472456156,-0.0267456376412334,0.0504072922049526,0.587432001300147,0.80725920224438,0.006408863201987,0.00136173451228411,-0.000843936002374444,0.00507808252078829,-0.00038158167344302,0.000731259513565982,0.000161720678621301,-5.61982035278694e-05,-0.000539762728517141,9.55269109272342e-05,0.000271844051445374,0.00402676922584164,type1,theta_q
5.64,1.05435224871452,-0.0679501069846481,0.160343083410506,-0.0255008212675092,0.0538038906858938,0.586411784741532,0.807821804718092,0.00637973683063816,0.00128169416262649,-0.000899518141475563,0.0051118602437638,-0.000404698343289185,0.000759195041986457,0.000167495980438726,-6.15096207583126e-05,-0.00055898000825774,9.99276777451371e-05,0.000299233934015388,0.00403445293064676,type1,theta_q
5.65,1.0505174683969,-0.0522441794436632,0.177880753338317,-0.0242196540489817,0.057254920356488,0.585350662843296,0.808393396782553,0.00635153763049325,0.00120139472605529,-0.000954634447598357,0.00514836395633645,-0.000427048882901087,0.000788833932515029,0.000173531463325995,-6.71620501070885e-05,-0.000578453754819324,0.000104769561876512,0.000327090270995261,0.00404153935034265,type1,theta_q
5.66,1.04653498699674,-0.0364014923586158,0.195407152839958,-0.022903658834836,0.0607583193479708,0.584248962514078,0.808972804761205,0.00632438149145525,0.00112093145117756,-0.00100922697505999,0.00518772154135959,-0.000448598410326648,0.00082018943246471,0.000179837037773117,-7.31652291292721e-05,-0.000598185695923514,0.00011006753213782,0.000355388522801082,0.00404800322402585,type1,theta_q
5.67,1.0512468536516,-0.0156553164276158,0.204079040467538,-0.0222391707126511,0.064535663880586,0.585897602725154,0.807505149515731,0.00621934873547462,0.00101120912201379,-0.000995954796754597,0.00522417313206998,-0.000445938121942348,0.000789106872736221,0.000185016905215289,-7.81168119509191e-05,-0.000610773900735923,0.000114415819753972,0.000376664925590607,0.00401488405752029,type1,theta_q
5.68,1.04689566427374,0.00040236806504939,0.221462176907356,-0.0208730131610819,0.0681418119878998,0.584720502553524,0.808098350867106,0.00619778055701463,0.00093123192803241,-0.00104888483678002,0.00526901280425305,-0.000466036279353817,0.000821390271178926,0.000191794329805928,-8.4745082957131e-05,-0.000630761168463479,0.000120552473442778,0.000405460857009756,0.00402002563734808,type1,theta_q
5.69,1.04241145380026,0.0165621928177154,0.238811581042435,-0.0194755910922772,0.0717918095051635,0.58350323919922,0.808696857471079,0.00617763178350305,0.000851360264674924,-0.00110118859700256,0.00531707180716306,-0.000485250742505756,0.000855342651254491,0.000198852568999779,-9.17374573256423e-05,-0.000650959459553216,0.00012717262851384,0.000434590180396328,0.00402450383567019,type1,theta_q
5.7,1.03779948732285,0.0328127505937166,0.256119939514654,-0.0180483334907874,0.0754837728520702,0.58224517955346,0.809300320388532,0.00615901995757771,0.000771678429100648,-0.00115282872229786,0.00536846226456993,-0.000503560197765344,0.000890963431403121,0.00020619532862999,-9.91030866556638e-05,-0.000671351710502577,0.000134290998459406,0.00046404560781804,0.00402829954444483,type1,theta_q
5.71,1.03306498303252,0.0491426951173421,0.273379915570164,-0.0165914001365312,0.0792150001935861,0.580946635355825,0.809907844174005,0.00614205770273177,0.000692273917819314,-0.00120376974822167,0.00542330008671477,-0.000520935219746619,0.00092824617576366,0.000213823923801754,-0.000106844104649982,-0.000691916167105612,0.000141913800830312,0.000493784859324485,0.00403140447622499,type1,theta_q
5.72,1.03603560240323,0.0696265919750154,0.283320395501726,-0.0157770180980402,0.0832231792698854,0.582194625307017,0.808625009751596,0.00602130089786403,0.000564441701632754,-0.00116011692014363,0.00546122060597652,-0.00050179986424824,0.000883468079675565,0.00021904710902863,-0.000112045842283002,-0.000699567942286568,0.000146885759111484,0.000509622284200036,0.00397041216828713,type1,theta_q
5.73,1.03099556933749,0.0860565706410837,0.30038364975084,-0.014280453519665,0.0870303589874602,0.58082229070946,0.809238686591788,0.00601195888776029,0.000486928422320591,-0.00120894593985971,0.00552311821736245,-0.000517462470927357,0.000920606751568174,0.000227115430444731,-0.000120367694133527,-0.000720098563582926,0.000155315287827693,0.000539343825263138,0.00397211727120903,type1,theta_q
5.74,1.02584820976813,0.102531450193085,0.31737622833865,-0.0127584670989465,0.0908686615085134,0.5794109173048,0.809853750241948,0.00600461650883727,0.000409920536148946,-0.0012570673780005,0.00558878367390411,-0.00053218724915341,0.000959296314642991,0.000235474411460416,-0.000129069986330293,-0.000740755496582082,0.000164260132454211,0.000569259535745583,0.00397311159553712,type1,theta_q
5.75,1.0205988751909,0.119039824370516,0.334290741940664,-0.011211309055731,0.0947358912989155,0.577960828849648,0.810469430493516,0.00599937789037208,0.00033349262496122,-0.00130446971290619,0.00565831794464283,-0.000545962754100313,0.000999521567074511,0.000244127673173709,-0.000138155495199387,-0.000761526097365292,0.000173724300016247,0.000599339182918591,0.00397338651479214,type1,theta_q
5.76,1.01525297638039,0.135570324958632,0.351119855345439,-0.00964137304738772,0.0986287580254948,0.576471471016072,0.811085726123124,0.00599635826633934,0.000257715218911301,-0.00135112552485309,0.00573181467608483,-0.000558787624142717,0.00104125552681271,0.00025307820678106,-0.000147620812573014,-0.000782397851953861,0.00018370180742864,0.000629525913936737,0.00397294395343653,type1,theta_q
5.77,1.00684122980023,0.15062068288305,0.370598637027208,-0.00776532849859961,0.102434389290295,0.573924043945207,0.812439589966918,0.00586933211653571,0.000119285941162804,-0.00128110759145575,0.00577725565411456,-0.000506823091388852,0.000976086426085704,0.000257898301242036,-0.00015235595693764,-0.000783833349158021,0.000188292202167509,0.0006372673452831,0.0038857357658989,type1,theta_q
5.78,1.00134548135988,0.167171005751747,0.38726233692839,-0.00614553255326487,0.106369817203083,0.572357046502959,0.813052953832793,0.00587443355773788,4.72950831679708e-05,-0.00132576091812994,0.00586046082004091,-0.000517500248176792,0.0010164129990943,0.000267208126680782,-0.000162297654549116,-0.000804350672499573,0.000198950593519823,0.000666960216166032,0.00388395805106041,type1,theta_q
5.79,0.995769267107984,0.183709266250035,0.403818698023862,-0.00450659652146596,0.110323581895745,0.570753051102483,0.813664152167645,0.00588205749828945,-2.38627289806861e-05,-0.00136974932059788,0.00594787557067378,-0.000527293216011838,0.00105810262426419,0.000276814833723451,-0.000172612044548733,-0.000824929918323997,0.000210110533889841,0.00069667370983722,0.00388146952431806,type1,theta_q
5.8,0.990117887210385,0.200224012961195,0.420260393467258,-0.00285020078068026,0.114293155695726,0.56911293927148,0.814272321321558,0.00589230052145013,-9.41334125899268e-05,-0.00141307230833475,0.0060395772803263,-0.00053621643279097,0.00110112645738293,0.000286715298997147,-0.000183297986462035,-0.000845547088829574,0.000221771893680141,0.000726386769419784,0.00387827220116918,type1,theta_q
5.81,0.984396599783203,0.21670394983999,0.436579974370774,-0.00117669806919216,0.118276417849728,0.56743706985553,0.814876969926173,0.00590525004986942,-0.000163465359879552,-0.00145574398902747,0.00613564110720793,-0.00054427721049356,0.00114545783779461,0.000296912793581455,-0.000194355555741567,-0.000866193484472774,0.000233931855431061,0.000756072950219438,0.00387436435484683,type1,theta_q
5.82,0.981106107602248,0.234283996867161,0.450426518494815,0.000250371679995753,0.1223804268103,0.566601792475613,0.814852978893231,0.00577249793941448,-0.000302014444937064,-0.00135613426779384,0.00620288780818278,-0.000491602246017175,0.00105942065123489,0.000300982586050883,-0.000197961297189098,-0.000861136337450048,0.000237063992015643,0.000754392724532129,0.00376680545195623,type1,theta_q
5.83,0.975240690659995,0.250652305218111,0.46645814503287,0.00194802800793201,0.126384929161693,0.564859895796536,0.815448559376004,0.00579566737043775,-0.000367205483676471,-0.00139685548101869,0.00630882505640479,-0.000498194810386136,0.00110119876200323,0.00031145147626897,-0.000209342405201151,-0.000881193548144247,0.000249681910489858,0.000783124636404009,0.00376175312966177,type1,theta_q
