t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
5.39,1.07988091591826,-0.446899789528001,-0.270229889130079,-0.0609585827736991,0.00443778276845837,0.555713317347368,0.829124276687823,0.0127901244147583,-0.000675432291221442,0.000109331850036389,0.0105429948264161,-0.000168854348724924,0.00089520903947574,0.00025665663006749,-2.53189113359322e-06,-0.000511934703727777,0.000229074624241221,-0.000534750370794053,0.00531831377881299,type1,theta_q
5.4,1.0822360982794,-0.434172235594457,-0.255563049468184,-0.0609050223641522,0.00575578192813177,0.555632438498594,0.829174313708115,0.0129400690132474,-0.000811350075743943,4.75479408117173e-05,0.010784240842075,-0.000211046421463143,0.000904702777913965,0.000260900095966861,-3.1001290260806e-06,-0.00052680231923736,0.000227986194773178,-0.000522944444792007,0.00533918188608947,type1,theta_q
5.41,1.09033842521213,-0.455849605176077,-0.236311294210826,-0.0591687003314863,0.00584874891933393,0.558528429375471,0.82735170913979,0.0130059488861069,-0.000360462313214673,-8.98128609746449e-05,0.0078094007418129,0.000181561212363795,0.000864487354040191,0.000263098258264486,6.82418384080728e-06,-0.000559333096345261,0.000176695230008175,-0.00042970369577592,0.00523153957354813,type1,theta_q
5.42,1.08664178065707,-0.441159460553951,-0.22506503597336,-0.0592422258812335,0.00750733729371392,0.557145161354514,0.828265215820783,0.0130206160777903,-0.000627071226102452,-0.000221679381125461,0.00703574587329779,0.000307119150021923,0.000792860008950184,0.000266953918876654,2.31206335172738e-06,-0.000568706380917437,0.000151983424012126,-0.00035908366585264,0.00510722380179356,type1,theta_q
5.43,1.06122968709759,-0.406360885302895,-0.208424064127,-0.0609519161998882,0.00797444073599865,0.560906348980914,0.825593931590713,0.0106456260347027,0.00124134165462963,-0.000116225700819607,0.0056070314826387,0.000164595009816121,0.000792223770215373,0.00018636261722599,-2.21419733227716e-06,-0.000420940065428818,0.000150813663032205,-0.000337429476743641,0.00481196804193435,type1,theta_q
5.44,1.06185299048736,-0.392049013845402,-0.193225512554353,-0.0606613154003721,0.00972288367507412,0.560680249445415,0.825750160901446,0.0107059471867573,0.00114208590215904,-0.00018259944601965,0.00567889866201335,0.000138501722955027,0.000802013988936365,0.00019005171062969,-3.19066380441449e-06,-0.000436196945924117,0.000149774930873656,-0.000321893948873098,0.00483043673256454,type1,theta_q
5.45,1.06079387660129,-0.371973342983252,-0.177872422248312,-0.0604986682740931,0.011829787350068,0.559297916673332,0.826671523443976,0.0107558824832885,0.00109446693345353,-0.000251464989817886,0.00549606352157389,0.000108418097025473,0.000812865777405013,0.000193859653949377,-4.94498020285422e-06,-0.000449826421314312,0.000143699862034505,-0.000287627777035827,0.00478658484705236,type1,theta_q
5.46,1.07257661155776,-0.357939932953914,-0.166328191867668,-0.0597950189444913,0.0147255112234299,0.557191910470415,0.828097150058473,0.0104619487887103,0.00100739056068132,-0.000214007632126591,0.00554932695468211,6.49365888097608e-05,0.000784031672765391,0.000189636956154166,-1.30904836469689e-05,-0.000445860180674959,0.000137201396629127,-0.000253655222889287,0.00475570856491489,type1,theta_q
5.47,1.0741860599512,-0.342024264866348,-0.1493999572121,-0.0592624689492784,0.0167480897372104,0.557161445928625,0.828117494341783,0.0104660431036821,0.000898365988574557,-0.000328104770973429,0.0056212222254217,3.47271610455616e-05,0.000747165019259171,0.000193757881562525,-1.45396851974998e-05,-0.000462934680953781,0.000135887785319037,-0.000232520334206257,0.00475840032131462,type1,theta_q
5.48,1.07256695556958,-0.324460811915096,-0.13376536256283,-0.0588680702196957,0.0188578024359986,0.556829049944791,0.828323815143254,0.00960660813167227,0.00151986210587751,-0.000396445052608013,0.00510683665966478,8.45063698738129e-06,0.000760558982297087,0.00017477099192767,-8.57017807224611e-06,-0.000467268499725314,0.000132582180367899,-0.00021731390306875,0.00476900526553174,type1,theta_q
5.49,1.06101521086387,-0.307548264050627,-0.113613041411878,-0.0585101971827056,0.0200610651668,0.558403892910695,0.82726005758298,0.00934547305219308,0.00146125231865847,-0.00034676320231707,0.00517540328081707,-1.67527580625003e-05,0.000733523092837548,0.00017257294929645,-1.64601803085054e-05,-0.000467419698356702,0.000126332139298748,-0.000181014561586064,0.00474046774633007,type1,theta_q
5.5,1.06151029399132,-0.273613005492144,-0.100232069469349,-0.0584616409866527,0.0237070515862136,0.553342920722611,0.830561150261922,0.00938270821527099,0.00130254910777311,-0.000422128984512529,0.00493549746874055,-1.08019462098561e-05,0.000743752316927574,0.000175964753829314,-2.17014988005161e-05,-0.000474650890418844,0.00011621362743504,-0.00012763079501542,0.00464973882421368,type1,theta_q
5.51,1.05647651390455,-0.259041580451589,-0.0846172142015122,-0.0580994728332052,0.0255765712316015,0.555301664136837,0.829222739719189,0.00933270789558851,0.00119942674139182,-0.000484710645645047,0.00497341814996574,-3.84194413189307e-05,0.000759213278284499,0.000175577948699229,-2.65130006383834e-05,-0.000472761115226858,0.000114947176507588,-9.62665979465933e-05,0.00458742932205285,type1,theta_q
5.52,1.05520069291208,-0.241058616251562,-0.0693522482327764,-0.0573814296080798,0.0280868144835464,0.554670033434399,0.829614161160586,0.0093044706347752,0.00105640940477168,-0.000541509431456531,0.00496415536568076,-2.34088322809835e-05,0.000702667069637397,0.00018017425241696,-2.93388768186922e-05,-0.000490633739248727,0.000109438495747096,-6.67807799756937e-05,0.00459258280008687,type1,theta_q
5.53,1.05484519087679,-0.223232830734851,-0.0535839573898106,-0.0565452905550593,0.0307038364269242,0.55404547384695,0.829996094842874,0.0089328376558581,0.00117714175177721,-0.000515411829926827,0.00487220115743923,-0.000102593891413806,0.000696472752621514,0.000178731075076244,-3.32799726781509e-05,-0.000505883792594527,0.000109653627146507,-4.30714370535108e-05,0.00460599567116249,type1,theta_q
5.54,1.05766594908483,-0.206737202972443,-0.0370560441753617,-0.0551363478011738,0.0336508937994512,0.551418047346648,0.831724556303381,0.00885466773522888,0.00109995273418119,-0.000597072797628647,0.00488323810321816,-0.000116241615541299,0.000714833939526903,0.000172913935569872,-3.63241667524448e-05,-0.000491193425804012,0.000110282289020859,-1.93269766409171e-05,0.00451765259868355,type1,theta_q
5.55,1.06528831186304,-0.186317891086256,-0.026095824538296,-0.054496497932726,0.0371891866255566,0.550299614979952,0.832356552124217,0.00875632499932781,0.000981432257850848,-0.000624469460346373,0.00492637379380135,-0.000136744924947075,0.000708402847027686,0.000177649992248826,-4.04372486322887e-05,-0.000509372654886731,0.000108238199574475,6.56556868448063e-06,0.00453067683729815,type1,theta_q
5.56,1.09594195145316,-0.195575095422322,-0.0124363391724784,-0.0506244416273811,0.0410700360276195,0.545219917612921,0.835754545000364,0.00835838400839101,0.00120135812923074,-0.000689411100225107,0.00462827719290722,-0.000169196003358919,0.000731561231627991,0.000165253964196425,-4.07965144694096e-05,-0.000501681994934695,0.000108806874674246,2.68467872732807e-05,0.00450350142951688,type1,theta_q
5.57,1.09246649611455,-0.175393628462948,0.00850684936038231,-0.0495731007362523,0.0437696849031212,0.54472213778715,0.836005092670776,0.00822725374022626,0.00120831785092309,-0.000756975049399058,0.0045761719123234,-0.000165439678164595,0.000705943499947836,0.000161134259401729,-4.18994790811798e-05,-0.000497178664714658,0.000109195801703854,4.61552315524518e-05,0.00445612717809483,type1,theta_q
5.58,1.09431511494924,-0.168195945779184,0.0256124172296663,-0.0479859816821157,0.046221116755962,0.546142286981696,0.835038655571249,0.0081567260819111,0.00121839754827101,-0.000826107640948725,0.00431178666440533,-0.000163914421139681,0.00072806278629526,0.000166294654366144,-4.57710289752992e-05,-0.00051606607187922,0.00010625868907812,8.84976123452825e-05,0.0044104727774568,type1,theta_q
5.59,1.1022004328837,-0.157223545797135,0.040872649749376,-0.0460721582311381,0.0495311753140926,0.544399707581203,0.836093880669767,0.00785673766142641,0.00137534657146258,-0.000867614895260771,0.00409923627052052,-0.000209320536329373,0.00075103417342883,0.000161482116224925,-4.78074255826204e-05,-0.000523937551411179,0.000107944825945806,0.00011266704233742,0.00440911692868339,type1,theta_q
5.6,1.10095957442721,-0.13739470111653,0.0573142226910129,-0.0449092999576825,0.0526177918565581,0.543493939138,0.83655774509457,0.00780883022434859,0.00129572798209101,-0.000933191316847392,0.00412802486582956,-0.00022708307141078,0.000778244805156595,0.000166985838988169,-5.21877097040661e-05,-0.000543590598766831,0.000110394778451688,0.000139808630211785,0.00442026251869913,type1,theta_q
5.61,1.09955791136317,-0.117312957733066,0.0737679512491817,-0.0437030481539342,0.0557663694802789,0.542545791921853,0.837032985780688,0.00776164335355959,0.00121580819755602,-0.00099852867330362,0.00415945871645586,-0.000244219928240309,0.000807306811243485,0.000172751061839173,-5.68958747021531e-05,-0.000563574948583124,0.00011322160330202,0.000167594549509262,0.00443086949581857,type1,theta_q
5.62,1.09101928199102,-0.0993178120128975,0.0997658818099074,-0.0418838546140856,0.0586286395138501,0.539867470195931,0.838660563026346,0.00769453217534437,0.0011124838538534,-0.0010198728652269,0.00418170671210474,-0.000238166022425974,0.000780259323808991,0.000178306292019258,-6.12903048055311e-05,-0.000581678679134307,0.000115560801177736,0.000192994518072285,0.00443077089899131,type1,theta_q
5.63,1.08935904000852,-0.0787887132341432,0.116329985190675,-0.0405830370321269,0.0618901593915984,0.53883040065335,0.839156972566803,0.00764961032073149,0.00103289709201091,-0.00108465772683602,0.00421955179768326,-0.00025346793642197,0.000811157191044304,0.000184582407416207,-6.6647624543097e-05,-0.000602205306353053,0.000119154342665717,0.000221896164949755,0.00444021679381369,type1,theta_q
5.64,1.0875501218541,-0.0580430440157579,0.132886342708398,-0.0392422688122708,0.0652057487579299,0.537751231742167,0.83966175774961,0.00760588137157939,0.00095336915585757,-0.00114900015739802,0.00426046404966641,-0.000268027292223956,0.000843944863577103,0.000191137636825057,-7.23602795221174e-05,-0.000623024152983076,0.000123180115966635,0.000251351228902359,0.00444904978124956,type1,theta_q
5.65,1.08559633197286,-0.037092859210414,0.149428101102405,-0.0378623109523284,0.068573120983772,0.536629633927022,0.840174272683498,0.00756350371351684,0.000874009029973336,-0.00121283638993647,0.00430457601053195,-0.00028181016249163,0.000878641350588382,0.000197978598002723,-7.8436304249908e-05,-0.000644123239518781,0.000127654330075947,0.000281322822321707,0.00445724657106464,type1,theta_q
5.66,1.08350140904608,-0.0159503627297077,0.165948364667205,-0.0364444800788121,0.0719893049704841,0.535465634073789,0.840693698422681,0.0075226378056881,0.000794926569210796,-0.00127609567196283,0.00435201923534072,-0.000294786009018165,0.00091525739259537,0.000205108662382897,-8.48838141115529e-05,-0.000665481649263113,0.000132593498121105,0.000311782331618208,0.00446478672914222,type1,theta_q
5.67,1.07983967521035,0.00493215301376185,0.183885135428853,-0.0348802859395168,0.0753873103787489,0.533877719861103,0.841471746003718,0.00741197876152554,0.000691284033032976,-0.00126479191231484,0.00439485236096072,-0.000282283297895192,0.000879065498961184,0.000211242243988376,-9.00916631432865e-05,-0.000680977341075015,0.000135987125720904,0.00033504456466415,0.00444270983337705,type1,theta_q
5.68,1.07748429603698,0.0264213236651818,0.200358212363841,-0.0333879454667834,0.0788942233639215,0.532628956533797,0.842001984130102,0.00737648945923806,0.000613726925984581,-0.00132642653670045,0.00444964118848282,-0.000293342847187604,0.000916689631995951,0.000218897451574844,-9.72150679197289e-05,-0.000702652109076981,0.000141784469272674,0.000366178692508586,0.00444885870020401,type1,theta_q
5.69,1.07499910575436,0.0480665359982132,0.216789355119333,-0.0318610953333362,0.0824426383043336,0.531338756384785,0.84253617605243,0.0073429941645614,0.000536772914466737,-0.00138738322618393,0.00450814274756341,-0.000303546034810833,0.000956190566638638,0.000226855799916873,-0.000104727816002697,-0.000724545753032452,0.000148083679798469,0.000397700625668341,0.00445429682639888,type1,theta_q
5.7,1.07238788454577,0.0698557533086449,0.233171709397554,-0.0303016377259974,0.0860300610330121,0.530006599550586,0.843073925455297,0.00731164912717084,0.000460515769495848,-0.00144761439893502,0.00457047507665487,-0.000312881443066765,0.000997564801815542,0.000235123662441349,-0.000112636702836769,-0.000746647790356218,0.000154896449400141,0.000429580065523689,0.00445900528888013,type1,theta_q
5.71,1.06965443024389,0.0917768866271812,0.249498391985969,-0.0287108323971032,0.0896536336021681,0.528633332373723,0.843614078823041,0.00728260649611295,0.000385057002601817,-0.00150707754174502,0.00463675721683752,-0.000321339967132319,0.00104080440824369,0.000243701073844975,-0.000120945016508992,-0.000768932206374,0.000162232359379894,0.000461779327036843,0.00446297354178274,type1,theta_q
5.72,1.06240322352909,0.112558460774523,0.269718930954363,-0.026736534637234,0.0931016103421227,0.525982259122507,0.844961484894832,0.00713678771337666,0.000269403536126231,-0.00145601807946145,0.00469589099234734,-0.000290903512486935,0.00098673329492734,0.000249955222117778,-0.000126368896764865,-0.000779653211059825,0.000165996781764474,0.000479643967503684,0.00441398872590041,type1,theta_q
5.73,1.05946849942026,0.13470529413137,0.28595697055265,-0.0250775003384511,0.0967878791866938,0.524525188731934,0.84550372666538,0.00711560243596727,0.000197114177827014,-0.0015132526919151,0.00477115082174711,-0.000297244878021885,0.00102968323553567,0.000259018716449438,-0.000135309686266215,-0.000801940528707459,0.000174175043247207,0.000512002432016988,0.00441646397552087,type1,theta_q
5.74,1.05642288498317,0.156947640933478,0.30211904415626,-0.0233913001910401,0.100502644651934,0.523028252642,0.846045809889509,0.00709718560656627,0.000125897589683644,-0.00156971352503728,0.0048506835625785,-0.000302728502240003,0.00107438129542135,0.000268399637560073,-0.000144654627041349,-0.000824368671405577,0.000182889718689486,0.000544573630701688,0.00441817302241645,type1,theta_q
5.75,1.05327017040244,0.179273302622452,0.31819834713115,-0.0216789134909471,0.104243551036178,0.521491714280704,0.846587088676524,0.0070816773721876,5.58351608163463e-05,-0.00162538730642615,0.00493459176989842,-0.00030735782234005,0.00112081072776864,0.000278098923475793,-0.000154407844241674,-0.000846917337399846,0.0001921487417011,0.000577335981948225,0.00441910582345773,type1,theta_q
5.76,1.0500141791127,0.201670038857313,0.33418804682659,-0.0199406420218856,0.108007686707224,0.519916686713857,0.847126524956216,0.0070692149913746,-1.29888170720523e-05,-0.0016802643531453,0.00502297574365146,-0.000311134882863845,0.00116895027924756,0.000288113414670745,-0.000164568942776115,-0.000869557683295674,0.000201955550841048,0.000610255412448689,0.00441926088005619,type1,theta_q
5.77,1.04942975368948,0.224839110882104,0.347671187514502,-0.018416841186855,0.111937180617744,0.519108454531583,0.847146563464599,0.00689298529960097,-0.000120668559743587,-0.00158934780546582,0.00510416773519589,-0.000281343469214105,0.0010931401690553,0.000293995273808771,-0.000169457382566018,-0.000874063834212473,0.000205069515698191,0.000620054249465563,0.00434406424104311,type1,theta_q
5.78,1.04595966294997,0.247341951332174,0.363436531676967,-0.0166387187021202,0.115744351810889,0.51745997256108,0.847680113522144,0.00689153903314461,-0.000185659499882073,-0.0016416034771732,0.00520193603789609,-0.000283591425619548,0.00113957268063699,0.000304436227290386,-0.00018014182231804,-0.000896441165500382,0.000215587180816583,0.000652575286758041,0.00434275690460656,type1,theta_q
