t,tx,ty,tz,qx,qy,qz,qw
5.69,0.835534113737993,-0.0470480001324982,0.224634235279562,-0.0213516108279598,0.0795067443746424,0.480634682120262,0.87304815941456
5.7,0.834895029883021,-0.0270452043118057,0.241127303741771,-0.0195291987244065,0.0829579978280333,0.47921013406017,0.87355264775947
5.71,0.834147921241927,-0.006915929597889,0.257566905888638,-0.0176729007456385,0.0864440431890843,0.477744678803138,0.874056701737161
5.72,0.833295061421998,0.0133273817086988,0.273946046225681,-0.0157841621495421,0.0899624156593448,0.476238701229795,0.874559502518228
5.73,0.83233872403052,0.0336722873073994,0.290257729258418,-0.0138644497123724,0.0935106592845804,0.474692633582924,0.875060247786656
5.74,0.831281182674782,0.0541063448976594,0.306494959492367,-0.0119152522107674,0.0970863282074369,0.473106956788721,0.875558152881958
5.75,0.830124710962071,0.0746171121789242,0.322650741433048,-0.00993808084161094,0.100686987928533,0.471482201672138,0.876052451921378
5.76,0.828871582499673,0.0951921468506407,0.338718079585979,-0.00793446958021296,0.104310216572892,0.469818950066325,0.876542398900118
5.77,0.827524070894876,0.11581900661225,0.354689978456678,-0.00590597547738961,0.107953606158474,0.468117835816343,0.877027268767434
5.78,0.826084449754968,0.1364852491632,0.370559442550663,-0.0038541788961403,0.111614763863453,0.466379545677389,0.87750635847639
5.79,0.824554992687236,0.157178432202935,0.386319476373454,-0.0017806836887353,0.115291313288728,0.464604820107957,0.87797898800496
5.8,0.822937973298966,0.177886113430903,0.40196308443057,0.000312882684860856,0.118980895712113,0.462794453958432,0.87844450134615
5.81,0.821235665197447,0.198595850546544,0.417483271227526,0.0024248690961864,0.12268117133049,0.460949297055792,0.878902267464715
5.82,0.819450341989965,0.219295201249305,0.432873041269844,0.00455360074394752,0.126389820486187,0.459070254685178,0.879351681218055
5.83,0.817584277283808,0.239971723238633,0.448125399063041,0.00669737920487881,0.130104544873737,0.457158287969259,0.879792164238804
5.84,0.815639744686263,0.260612974213972,0.463233349112636,0.00885448253842229,0.133823068723141,0.455214414146435,0.880223165776621
5.85,0.813619017804618,0.281206511874768,0.478189895924148,0.0110231654437358,0.137543139955706,0.453239706749039,0.880644163496682
5.86,0.811524370246159,0.301739893920464,0.492988044003095,0.0132016594674349,0.141262531308514,0.451235295682855,0.881054664232375
5.87,0.809358075618174,0.322200678050506,0.507620797854994,0.0153881732603733,0.144979041423539,0.449202367209382,0.881454204689675
5.88,0.80712240752795,0.34257642196434,0.522081161985366,0.0175808928816613,0.148690495897445,0.447142163832379,0.881842352100733
5.89,0.804819639582774,0.362854683361412,0.536362140899729,0.0197779821480332,0.152394748288096,0.445055984090393,0.882218704824202
5.9,0.802452045389934,0.383023019941165,0.5504567391036,0.0219775830265802,0.156089681073824,0.442945182257041,0.882582892889874
5.91,0.800021898556717,0.403068989403044,0.564357961102499,0.0241778160687817,0.159773206561556,0.440811167950967,0.882934578485228
5.92,0.797531472690411,0.422980149446495,0.578058811401943,0.0263767808836904,0.163443267739896,0.438655405657472,0.883273456381543
5.93,0.794983041398302,0.442744057770965,0.591552294507454,0.028572556648049,0.167097839073368,0.436479414163941,0.883599254297279
5.94,0.792378878287678,0.462348272075896,0.604831414924546,0.0307632026510553,0.170734927234033,0.434284765911276,0.883911733196493
5.95,0.789721256965826,0.481780350060734,0.61788917715874,0.032946758871433,0.174352571766823,0.432073086263621,0.884210687520113
5.96,0.787012451040033,0.501027849424925,0.630718585715553,0.0351212465844081,0.177948845684955,0.429846052698773,0.884495945347989
5.97,0.784254734117587,0.520078327867915,0.643312645100507,0.0372846689961577,0.181521855991944,0.427605393921702,0.88476736848968
5.98,0.781450379805775,0.538919343089147,0.655664359819116,0.0394350119032521,0.185069744126783,0.425352888903721,0.885024852502062
5.99,0.778601661711884,0.557538452788066,0.667766734376901,0.0415702443745983,0.188590686329003,0.42309036584984,0.885268326631898
6,0.775710853443202,0.575923214664119,0.67961277327938,0.0436883194533624,0.192082893920423,0.420819701096933,0.885497753681614
6.01,0.772780228607015,0.594061186416751,0.691195481032074,0.0457871748763535,0.195544613500527,0.41854281794534,0.885713129796632
6.02,0.769812060810611,0.611939925745406,0.702507862140497,0.0478647338083472,0.198974127052561,0.416261685426584,0.885914484172681
6.03,0.766808623661278,0.629546990349528,0.713542921110169,0.0499189055888456,0.202369751957538,0.41397831700985,0.88610187868165
6.04,0.763772190766303,0.646869937928565,0.72429366244661,0.0519475864887909,0.205729840913529,0.411694769249915,0.886275407414615
6.05,0.760705035732972,0.663896326181962,0.734753090655339,0.0539486604747838,0.20905278175774,0.40941314037918,0.886435196140804
6.06,0.757609432168573,0.680613712809162,0.744914210241872,0.0559199999784084,0.212336997189031,0.407135568846425,0.886581401681345
6.07,0.754487653680394,0.69700965550961,0.754770025711728,0.0578594666683198,0.215580944388722,0.404864231804881,0.886714211196803
6.08,0.751341973875722,0.713071711982753,0.764313541570427,0.0597649122228144,0.218783114537649,0.402601343552168,0.886833841387548
6.09,0.748174666361843,0.728787439928035,0.773537762323487,0.0616341791006904,0.221942032227653,0.400349153924553,0.886940537606179
6.1,0.744988004746046,0.744144397044903,0.782435692476427,0.0634651013082925,0.225056254765801,0.398109946647929,0.887034572881295
6.11,0.741784262635617,0.7591301410328,0.791000336534764,0.0652555051607386,0.228124371369874,0.395886037647822,0.887116246852026
6.12,0.738565713637844,0.773732229591171,0.799224699004017,0.0670032100354415,0.231145002253777,0.393679773320608,0.887185884612849
6.13,0.735334631360014,0.787938220419462,0.807101784389705,0.0687060291161667,0.234116797601745,0.391493528768017,0.887243835468333
6.14,0.732093289409415,0.801735671217119,0.814624597197347,0.070361770126,0.237038436430377,0.389329705996871,0.88729047159753
6.15,0.728843961393333,0.815112139683586,0.82178614193246,0.0719682360477566,0.239908625337726,0.387190732085835,0.887326186627878
6.16,0.725588920919056,0.828055183518307,0.828579423100564,0.0735232258305192,0.242726097138861,0.385079057320808,0.887351394118547
6.17,0.722330441593871,0.840552360420729,0.834997445207176,0.0750245350811663,0.245489609387476,0.382997153300423,0.88736652595329
6.18,0.719070797025066,0.852591228090298,0.841033212757817,0.076469956739939,0.248197942783341,0.380947511012898,0.887372030642947
6.19,0.715812260819927,0.864159344226457,0.846679730258002,0.0778572817392884,0.250849899465556,0.378932638885302,0.887368371537836
6.2,0.712557106585743,0.875244266528651,0.851930002213253,0.0791842996454542,0.253444301191765,0.376955060806094,0.887356024950387
6.21,0.7093076079298,0.885833552696327,0.856777033129086,0.0804487992824415,0.255979987403675,0.37501731412151,0.887335478188445
6.22,0.706066038459385,0.895914760428929,0.861213827511021,0.0816485693382928,0.258455813179404,0.373121947606213,0.887307227499771
6.23,0.702834671781786,0.905475447425902,0.865233389864576,0.0827813989537919,0.260870647073397,0.371271519408267,0.887271775928344
6.24,0.69961578150429,0.914503171386692,0.86882872469527,0.0838450782939859,0.263223368844819,0.369468594968326,0.887229631083177
6.25,0.696411641234185,0.922985490010743,0.87199283650862,0.0848373991031712,0.265512867075521,0.367715744912563,0.887181302820424
6.26,0.693224524578757,0.930909960997501,0.874718729810146,0.0857561552442579,0.267738036678913,0.36601554291863,0.887127300839639
6.27,0.690056705145295,0.938264142046411,0.876999409105366,0.0865991432237088,0.269897776301207,0.364370563553615,0.887068132195157
6.28,0.686910456541085,0.945035590856917,0.878827878899799,0.087364162703537,0.271990985616758,0.362783380082634,0.887004298723605
6.29,0.683788052373414,0.951211865128465,0.880197143698962,0.0880490170021387,0.274016562519391,0.361256562246403,0.88693629438868
6.3,0.680691766249569,0.956780522560502,0.881100208008376,0.0886515135860511,0.275973400211822,0.359792674005776,0.88686460254438
6.31,0.677623871776839,0.96172912085247,0.881530076333557,0.0891694645550322,0.277860384195484,0.35839427125089,0.886789693117963
6.32,0.674586642562511,0.966045217703816,0.881479753180025,0.0896006871231844,0.279676389163305,0.357063899472233,0.886712019714018
6.33,0.671582352213871,0.969716370813985,0.880942243053298,0.0899430040991721,0.281420275798165,0.355804091390545,0.886632016641092
6.34,0.668613274338206,0.972730137882421,0.879910550458895,0.0901942443689151,0.283090887480032,0.354617364542153,0.88655009586242
6.35,0.665681682542805,0.97507407660857,0.878377679902334,0.0903522433844881,0.284687046904976,0.353506218815894,0.886466643872404
6.36,0.662789850434955,0.976735744691878,0.876336635889134,0.0904148436632968,0.286207552619517,0.352473133937481,0.886382018500589
6.37,0.659940051621942,0.977702699831788,0.873780422924813,0.0903798953019595,0.287651175474019,0.351520566896706,0.886296545644989
6.38,0.657134559711054,0.977962499727747,0.87070204551489,0.0902452565096744,0.289016654999106,0.350650949312545,0.886210515936728
6.39,0.654375648309579,0.9775027020792,0.867094508164883,0.0900087941662222,0.290302695709334,0.349866684730788,0.886124181338103
6.4,0.651665591024803,0.976310864585591,0.862950815380311,0.0896683844101067,0.291507963338674,0.349170145848474,0.88603775167629
6.41,0.649006661464014,0.974374544946365,0.858263971666692,0.0892219132627163,0.292631081012636,0.348563671658955,0.88595139111508
6.42,0.646401133234498,0.971681300860969,0.853026981529545,0.0886672772947475,0.293670625362208,0.34804956451109,0.885865214567175
6.43,0.643851277761284,0.968218703357523,0.847232857161733,0.0880023863519181,0.29462512401131,0.347630085446486,0.885779284015018
6.44,0.641358257880884,0.963981094431859,0.840878515927729,0.08722618386529,0.295493774510902,0.347306624030833,0.885693587522177
6.45,0.638920327476101,0.958980583205703,0.833971122423796,0.0863403081256473,0.296277616757719,0.347078343330806,0.885608010686375
6.46,0.636535269061391,0.95323215779493,0.826519501712866,0.0853468480048539,0.29697794003932,0.346943993939217,0.885522379014299
6.47,0.634200865151212,0.946750806315408,0.81853247885787,0.0842479081225099,0.297595977913914,0.346902268192858,0.885436468770681
6.48,0.631914898260021,0.939551516883013,0.810018878921741,0.0830456081944536,0.298132911303229,0.346951802922203,0.885350010225621
6.49,0.629675150902277,0.931649277613615,0.800987526967412,0.0817420824347666,0.298589871589521,0.347091182107734,0.885262690870025
6.5,0.627479405592435,0.923059076623087,0.791447248057813,0.0803394790053172,0.298967943710694,0.347318939449105,0.885174158596207
6.51,0.625325444844953,0.913795902027298,0.781406867255875,0.0788399595071244,0.299268169247835,0.347633560853118,0.885084024840888
6.52,0.62321105117429,0.903874741942124,0.770875209624533,0.0772456985080769,0.299491549499767,0.348033486846266,0.884991867687979
6.53,0.621134007094902,0.893310584483436,0.759861100226717,0.0755588831017995,0.299639048539504,0.348517114917338,0.884897234928692
6.54,0.619092095121247,0.882118417767104,0.74837336412536,0.0737817124927168,0.299711596247754,0.349082801795356,0.884799647076653
6.55,0.617083097767782,0.870313229909001,0.736420826383391,0.0719163976026239,0.299710091318892,0.349728865667835,0.884698600335828
6.56,0.615104797548965,0.857910009025,0.724012312063745,0.0699651606943327,0.299635404235026,0.350453588344118,0.884593569519166
6.57,0.613154976979253,0.844923743230973,0.711156646229353,0.0679302350082253,0.299488380204056,0.35125521736827,0.884484010915996
6.58,0.611231418573103,0.83136942064279,0.697862653943147,0.0658138644078059,0.299269842057787,0.35213196808575,0.884369365106274
6.59,0.609331904844972,0.817262029376324,0.684139160268057,0.0636183030305996,0.29898059310642,0.353082025667823,0.884249059719911
6.6,0.60745421830932,0.802616557547449,0.669994990267018,0.0613458149410087,0.298621419945888,0.3541035470974,0.884122512139446
6.61,0.605596141480602,0.787447993272034,0.65543896900296,0.0589986737819845,0.298193095214733,0.355194663119741,0.883989132144439
6.62,0.603755456873276,0.771771324665953,0.640479921538816,0.0565791624226393,0.297696380297375,0.356353480161171,0.883848324496016
6.63,0.601929947001799,0.755601539845078,0.625126672937516,0.054089572599159,0.297132027970801,0.357578082218731,0.883699491460063
6.64,0.600117394380629,0.738953626925278,0.609388048261992,0.0515322045466334,0.296500784991887,0.358866532723391,0.883542035267621
6.65,0.598315581524224,0.721842574022429,0.593272872575178,0.0489093666196653,0.295803394622694,0.360216876379207,0.883375360511126
6.66,0.59652229094704,0.704283369252401,0.576789970940006,0.0462233748998489,0.295040599091267,0.36162714098057,0.883198876475142
6.67,0.594735305163536,0.686291000731067,0.559948168419405,0.0434765527884591,0.294213141985595,0.36309533920941,0.883011999400348
6.68,0.592952406688167,0.667880456574296,0.542756290076308,0.0406712305829077,0.293321770578557,0.364619470413996,0.882814154679539
6.69,0.591171378035393,0.649066724897964,0.525223160973649,0.0378097450357625,0.292367238081803,0.366197522370723,0.882604778984508
6.7,0.589390001719671,0.629864793817942,0.507357606174357,0.0348944388953322,0.291350305826689,0.367827473030052,0.882383322322674
6.71,0.587606060255457,0.610289651450101,0.489168450741367,0.0319276604270488,0.290271745370487,0.36950729224752,0.882149250022428
6.72,0.585817336157209,0.590356285910311,0.470664519737606,0.0289117629150745,0.289132340526277,0.371234943500521,0.881902044646176
6.73,0.584021611939384,0.570079685314448,0.451854638226011,0.0258491041437777,0.287932889315016,0.373008385591356,0.881641207830147
6.74,0.582216670116441,0.549474837778383,0.432747631269512,0.0227420458589026,0.286674205838458,0.374825574336823,0.88136626205007
6.75,0.580400293202836,0.528556731417987,0.413352323931041,0.0195929532084662,0.285357122071691,0.376684464244397,0.881076752311877
6.76,0.578570263713027,0.507340354349131,0.393677541273527,0.0164041941635818,0.283982489574239,0.378583010174908,0.880772247766678
6.77,0.576724364161471,0.48584069468769,0.373732108359907,0.0131781389196029,0.282551181118757,0.380519168991368,0.880452343249269
6.78,0.574860377062626,0.464072740549534,0.35352485025311,0.00991715927813099,0.281064092236531,0.382490901193476,0.880116660739535
6.79,0.572976084930949,0.442051480050535,0.333064592016068,0.00662362801061268,0.27952214267908,0.384496172537107,0.879764850746146
6.8,0.571069270280897,0.419791901306564,0.312360158711712,0.00329991820439418,0.277926277795335,0.386532955637974,0.879396593612033
6.81,0.569137715626929,0.397308992433496,0.291420375402976,-5.15974077469478e-05,0.276277469823959,0.388599231558448,0.879011600741175
6.82,0.5671792034835,0.374617741547201,0.270254067152791,-0.00342854713343775,0.274576719100529,0.390692991376416,0.878609615746317
6.83,0.565191516365069,0.351733136763552,0.248870059024089,-0.00682856102061678,0.272825055179432,0.392812237734885,0.878190415517295
6.84,0.563172436786093,0.328670166198418,0.2272771760798,-0.0102492715701038,0.271023537870437,0.39495498637093,0.877753811209734
6.85,0.56111974726103,0.305443817967675,0.205484243382859,-0.0136883144592977,0.269173258190063,0.397119267622453,0.877299649153934
6.86,0.559031230304337,0.282069080187194,0.183500085996197,-0.0171433292753704,0.267275339227966,0.399303127911116,0.876827811683874
6.87,0.556904668430471,0.258560940972846,0.161333528982745,-0.0206119602562152,0.265330936928711,0.401504631199693,0.876338217886295
