t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
6.55,0.713957637875864,0.785270366415356,0.716927322850807,0.0667297942294751,0.30009307651622,0.363426797662416,0.879438595201486,0.00756179381675287,-0.00247118581192589,-0.000690853469675339,0.00664447616995165,0.000247567594232238,0.000681571942677802,0.000424996522650207,-0.000359102657067007,-0.000698073972476364,0.000408132912672265,0.0007127627763885,0.00148479951554694,type1,theta_q
6.56,0.712746545298922,0.772648548868621,0.70446795490125,0.0647830728622487,0.299996446805207,0.364166689613791,0.879311041412826,0.00781759121010626,-0.00254532240006853,-0.000672813920577947,0.00675910123349974,0.000230246082714055,0.000683510585475966,0.000427329704967807,-0.000358164249110645,-0.000702562167390376,0.000404231262705073,0.000710900281674841,0.00149390419813111,type1,theta_q
6.57,0.709030975509149,0.759380361770455,0.696856306952649,0.0629694176533314,0.299653148802083,0.36444941351249,0.87944270299082,0.00806476608467917,-0.00262231882910651,-0.000624402506066357,0.00688093222669244,0.000213553027304645,0.000631223220083957,0.000428969886805744,-0.000356289649408951,-0.000706001740929032,0.000399157724932979,0.000707513455737743,0.00150157406574243,type1,theta_q
6.58,0.707884888841077,0.745594900627381,0.683533833790668,0.0608599860330878,0.299411395725438,0.365340258847332,0.879303914170273,0.00834094599029667,-0.00269870201527425,-0.000600373464702957,0.006996835729994,0.000193956804342242,0.000632994484897813,0.000431031505717799,-0.000354909263869552,-0.000710422755183927,0.000394751487965095,0.000705201437634729,0.00151150987028387,type1,theta_q
6.59,0.706783248619923,0.731255571951229,0.669780992900608,0.0586721396899712,0.299097638925592,0.366304124658707,0.879158387704602,0.00862796903747041,-0.00277593269630001,-0.000573368656817577,0.00711323554730303,0.00017321470980763,0.000634961846156146,0.000432963439154771,-0.000353314053268316,-0.00071481218934608,0.000390104243456728,0.000702657801759653,0.00152184787206437,type1,theta_q
6.6,0.705723406523976,0.716377404710844,0.655606542126355,0.0564081594536901,0.29871302643086,0.367339457637605,0.879005330046453,0.00892606632152641,-0.00285388126306734,-0.000543227737405809,0.00723010277145853,0.000151331506342051,0.000637181907763472,0.000434762635087716,-0.000351504033574212,-0.0007191651934559,0.00038522336110881,0.000699877338729417,0.00153258405540008,type1,theta_q
6.61,0.704108293029869,0.711050780232895,0.640573768733963,0.0537966646391164,0.298308669159569,0.368245035298418,0.878927443396792,0.00922802205523269,-0.00282844585815466,-0.000511342609449181,0.00556542844567079,0.000203725825832829,0.000635815762263079,0.000434465628710032,-0.000348191558526754,-0.000726886867818853,0.000379271290367027,0.000699099764648591,0.00153779480297112,type1,theta_q
6.62,0.698887842452081,0.683077898838577,0.643272817403094,0.0519063952932158,0.297447741495075,0.369059075869045,0.878991448039075,0.00951108832504729,-0.0030685409574283,-0.000466607878935536,0.00471519929921362,0.000201100477021935,0.000590848651758871,0.000435883958721568,-0.000345774235975306,-0.000731144420465615,0.000373573472603504,0.000696785133720198,0.00154223453123957,type1,theta_q
6.63,0.722301527829556,0.650319912520491,0.628239977157578,0.050378268235794,0.297324089389652,0.370048657360742,0.87870609827387,0.00874319477752789,-0.002407147800581,-0.0004540483811542,0.00429375936874898,0.000197262650015851,0.000595155192288558,0.000428574530702973,-0.000343937672885678,-0.000736010008758039,0.000367954290645448,0.000693319398962824,0.00155413201126585,type1,theta_q
6.64,0.722871361553892,0.633347422659674,0.61280457313168,0.0478885529310405,0.296679501364844,0.371269350745263,0.878548250903312,0.00881414699412408,-0.00248577011456398,-0.000462665400117324,0.00435326069887984,0.000176628894717776,0.000589665711087929,0.000426544217846083,-0.000340426504836507,-0.000737357116248612,0.000361981761136337,0.000688934204069364,0.00156398335672844,type1,theta_q
6.65,0.724068929804355,0.603280729408513,0.595473166043448,0.0453782842302939,0.295959788966105,0.373726937526038,0.877881991387716,0.00914130188885119,-0.00246714452546689,-0.000421984479070889,0.00398055002100053,0.000117918898801603,0.00058828911099547,0.000427099246170721,-0.000337186854008824,-0.00073871428102279,0.000355776288033974,0.000683026137067661,0.001561906331164,type1,theta_q
6.66,0.70894885536766,0.584512251989641,0.580566396609396,0.0429560487482062,0.294617289238597,0.374039713656746,0.878322106840777,0.00882234428810447,-0.00255759241749069,-0.000302590374286264,0.00404376530167272,0.000101001233775646,0.000583701101945198,0.000426879922293324,-0.000331108654554905,-0.000738548759441364,0.000341727195469838,0.000667934384206599,0.00155959961483516,type1,theta_q
6.67,0.714211406512028,0.590525701409696,0.572862526852963,0.0400315573434319,0.294034589579559,0.37384318198266,0.878739102255339,0.00912355515521613,-0.00267308380855046,-0.000269063381152452,0.00385973126023935,5.45055794841046e-05,0.000543182737005893,0.00042715317755195,-0.000327784600539786,-0.000740614861611947,0.000335515421763424,0.000663299135380551,0.00156581820857159,type1,theta_q
6.68,0.70084403472005,0.581538310091898,0.555324601618873,0.03712837988148,0.292822631728748,0.374148425712585,0.87914125445893,0.00883414206785105,-0.00226141596857702,-0.000235035821033285,0.00354748835211633,4.88635422337563e-05,0.000546324152796112,0.000427605606608084,-0.000323540109430626,-0.000741917059975589,0.000326145377495983,0.00064952535259834,0.00155156011149684,type1,theta_q
6.69,0.667458207928959,0.568759248839764,0.541894478153164,0.0347633632478983,0.290647423993662,0.372669724745257,0.880586656587435,0.00864673503666843,-0.0022435221753921,-0.000106558934658899,0.00360143406507034,1.43744567658958e-05,0.00054351584587946,0.000426974291324106,-0.000317273846317645,-0.000741078459002369,0.000313663202046415,0.000634265194561157,0.0015468990417887,type1,theta_q
6.7,0.667109258808336,0.553339279188222,0.524197162591793,0.0317596424914135,0.289691880806374,0.374164435621882,0.880381118845379,0.00895303923062531,-0.00235090601857781,-5.57477070846405e-05,0.00338115972519874,-7.62694404402138e-06,0.000550103165531375,0.000427419778164001,-0.000313494007256646,-0.000745038311571019,0.00030679681737928,0.000630347324246768,0.00155871398605004,type1,theta_q
6.71,0.673269586551484,0.53939753917083,0.50775899518244,0.0287327922236239,0.288840963019058,0.375788923302171,0.880072729867624,0.00918107462284642,-0.00247253275865766,-2.63194889593637e-05,0.00335252562535828,-4.39377674559348e-05,0.00055261127575927,0.000427747391836077,-0.000309739365538087,-0.000748726743975334,0.000299841308135525,0.000625308141383319,0.00157261497809352,type1,theta_q
6.72,0.67858583295457,0.516930655984751,0.496592834815895,0.0253612610519917,0.287914127926739,0.378717857619316,0.879224115739709,0.00944161287653128,-0.00253240996057902,1.83394841616619e-05,0.00333161551981334,-3.38078267113194e-05,0.000516244398124281,0.000426721115466713,-0.000304152891995085,-0.000749883817729299,0.000290992775284011,0.000616853963640902,0.00158186925538113,type1,theta_q
6.73,0.672561404118965,0.499126400023799,0.478540357306629,0.0223453024210599,0.286552935330717,0.379929915547371,0.879227707698767,0.00939204860307522,-0.0023693256540772,0.000126606612986621,0.00325838498053006,-7.78171573783972e-05,0.000519752713861572,0.00042568584383583,-0.000297942165240666,-0.000748231838261272,0.000280706915940503,0.0006019260039508,0.0015728559825558,type1,theta_q
6.74,0.663275254228066,0.478451393071465,0.458627910597348,0.0193571975928973,0.28504787782292,0.381142048880741,0.879263182912255,0.00932957069269528,-0.00240834957232685,0.000144028360470124,0.0032957474372966,-9.78454968236674e-05,0.000523144966276972,0.000424940154812325,-0.000292151265208999,-0.000748971302843815,0.000271070350542734,0.000590619270474539,0.00157746949297016,type1,theta_q
6.75,0.673532071823679,0.456762687030521,0.436161721847203,0.0159904057939819,0.284170408673577,0.384135889122879,0.87831150763531,0.00960148604806888,-0.00241944870618718,0.000226222446783046,0.00331343645247126,-0.000116058751344412,0.000525723058672793,0.000424557743310213,-0.000287150539121195,-0.000751322419611129,0.000263221869383541,0.00058239380471987,0.00158834402470378,type1,theta_q
6.76,0.649468954080344,0.444131092945156,0.415684205910717,0.0130691736323873,0.282211175557905,0.383512700439844,0.879263360826624,0.00869326758508556,-0.00201122163443353,0.000253986867185451,0.00318901208406731,-0.000120750692874361,0.000535567811575793,0.00041969608347415,-0.000276037904225303,-0.000737105576131395,0.000247302768690436,0.000551327346978739,0.00153731686018918,type1,theta_q
6.77,0.644708883841024,0.424152870781642,0.396246457993984,0.00982867776204714,0.280705305102931,0.385187565593282,0.879055440852761,0.00844972990568818,-0.00179145705981078,0.000209477818556227,0.00311597938614769,-9.18488401073952e-05,0.00050160579622489,0.000415705258071979,-0.000267459761145916,-0.000729563342547771,0.000236324740702301,0.000532534512271539,0.00151774080396203,type1,theta_q
6.78,0.643603436981887,0.405793988130084,0.376278546628153,0.00647428532171677,0.279273410225804,0.387068528301053,0.878716336691927,0.00875804296488655,-0.00183705279210123,0.000271172387034722,0.00292628510682437,-0.000111302698847339,0.000512515876158854,0.000415278906783435,-0.000262662716849445,-0.000733020706744002,0.000229508287997578,0.000526986571203809,0.00153076995032381,type1,theta_q
6.79,0.636060606146687,0.38673365940078,0.355734817949176,0.00325138672987633,0.277593932826483,0.388364381507133,0.878694568162818,0.00829032353583354,-0.00148347892609298,0.000304106334538097,0.00277737724700051,-0.000110499170814253,0.000523181387386922,0.00041117420956145,-0.000253679347596525,-0.000722677866517417,0.000218231343281268,0.000504688885928273,0.00149634593359813,type1,theta_q
6.8,0.622772347013966,0.360574477774069,0.336474228491075,4.24859459253191e-05,0.275610710161752,0.390116677458515,0.878548639864526,0.00829148177733932,-0.00159607851545551,0.000404652666978691,0.00277203897863775,-0.00011239751771803,0.000532937971495674,0.000410671912169143,-0.000248872166966434,-0.000725562990256417,0.000210434526997562,0.000496824863704972,0.00150960117043138,type1,theta_q
6.81,0.620988154331557,0.338160028041957,0.315707115822865,-0.00330741269346693,0.273955175823513,0.392186017664504,0.878138798943106,0.00859605757354718,-0.00160327243956874,0.000470676324908323,0.00279819113962334,-0.000124762833378922,0.000547235574280418,0.000410079064988903,-0.000244076691317522,-0.000728441570798682,0.000204402541502667,0.000489953531956012,0.00152386029279715,type1,theta_q
6.82,0.606821355597779,0.318863791150165,0.286999289104917,-0.00597540176580316,0.271896717147628,0.392049667173864,0.878825083988243,0.00878564093332088,-0.00161060949125675,0.00047913201643939,0.00283377985028534,-0.000121983930993531,0.00052218689601124,0.00040606018830561,-0.000236520467988044,-0.000724519756507548,0.000196263491153219,0.000477485602733394,0.00152473303697152,type1,theta_q
6.83,0.604745973928985,0.296074798884708,0.265725951360253,-0.00937867273992105,0.270144212782122,0.394166002683207,0.878389040873522,0.00910179627409808,-0.00161460677254999,0.000550519557715562,0.00286138648790023,-0.000134258833466409,0.000537548347052025,0.000405294254349382,-0.000231561690239658,-0.000727179156942441,0.000190319445146144,0.000470153125294525,0.00153903605127636,type1,theta_q
6.84,0.602640731701582,0.273106977152131,0.244243583465451,-0.0128024200375253,0.268341920501278,0.39630587496893,0.877935285318901,0.00942554850664534,-0.00161608511137018,0.000625770273389447,0.00288958172043901,-0.000146221117108348,0.000554212696444862,0.00040443731799575,-0.000226509142170267,-0.000729738900589147,0.000184405272732751,0.000462574463145374,0.00155342834605552,type1,theta_q
6.85,0.600503322106233,0.249975378210073,0.222560993872724,-0.0162442473431654,0.266490681784148,0.398467304342325,0.877463758978475,0.00975679917039779,-0.00161494999468041,0.00070497263162887,0.00291842729627785,-0.000157815706970739,0.000572249071757856,0.00040349539339552,-0.000221368906444015,-0.000732199708342479,0.000178529907937176,0.000454749509153485,0.00156789467195163,type1,theta_q
6.86,0.598331477523444,0.226695065921209,0.200687026531505,-0.019702456183041,0.264591936482312,0.400647935882239,0.87697443055211,0.0100954368620817,-0.00161111317997462,0.000788210154346773,0.00294798802256285,-0.000168990285583784,0.000591727489513555,0.000402470139540422,-0.000216144956772773,-0.000734559255626273,0.000172701291773184,0.00044667777544764,0.00158242510717185,type1,theta_q
6.87,0.58879642456778,0.204889446060997,0.175146359569038,-0.022812753477841,0.262472973784087,0.401625989429119,0.877088411123291,0.0102101036290755,-0.00157629322542942,0.000773207866683463,0.0029765273098482,-0.000158937477318824,0.000563119112855772,0.000395772118434866,-0.000206688110294685,-0.000725006341258693,0.000163840663675832,0.000429586706507939,0.00157206810279302,type1,theta_q
6.88,0.586417118856293,0.181371548593036,0.152888140606823,-0.026298623504435,0.260486054098561,0.40383608406044,0.876568203411841,0.0105557172232095,-0.00156827416090187,0.000860752423105866,0.00300826035764722,-0.000169464186625526,0.000583518924122022,0.000394608870998074,-0.00020140065146065,-0.000727109282336278,0.000158249820628915,0.000421143989220902,0.00158638973155195,type1,theta_q
6.89,0.583995733390047,0.157749817834698,0.130464915171468,-0.0297931069206455,0.258455426852059,0.406060255802173,0.87602981214603,0.010908226299105,-0.00155741902490807,0.000952425244697627,0.00304089549178665,-0.000179440119017492,0.000605488522854953,0.000393365391883814,-0.00019605014587914,-0.000729101584701797,0.000152737704973122,0.000412476136666974,0.00160073895958647,type1,theta_q
6.9,0.581529945666908,0.134039446971309,0.107885466504378,-0.0332939756096611,0.256381732336626,0.40829673142401,0.875473413428783,0.0112674752125525,-0.00154366279914201,0.00104829750801475,0.00307450282447937,-0.000188808561535924,0.000629098268615635,0.000392046381614304,-0.000190638231988965,-0.00073098478910181,0.000147307599937727,0.000403577381676136,0.00161510743883521,type1,theta_q
6.91,0.579017461861251,0.110255613896365,0.0851586112219874,-0.0367992834637443,0.254266941163262,0.410543340647661,0.874899023212332,0.0116333016854981,-0.00152695022306648,0.00114841560740669,0.00310915488997427,-0.000197514093602585,0.000654414984541379,0.000390656042701902,-0.000185175474339568,-0.000732757809764769,0.000141972854431008,0.000394460528423001,0.00162947723779907,type1,theta_q
6.92,0.57161141460965,0.0872641447461557,0.0603593278841408,-0.0400991619644252,0.252017655519812,0.412046905708935,0.8746979513019,0.0116008386916164,-0.00145187492786445,0.00109581924676508,0.00313765655714093,-0.000179542494210725,0.000618420276216094,0.000380988749234387,-0.000174073355982364,-0.000716235385741606,0.00013292957844691,0.0003727363295034,0.00160355200643436,type1,theta_q
