t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
2.43,-0.251197379272919,0.305753141770674,0.00227141129476612,0.130041841746076,0.161303101380605,0.168740281295541,0.963637455866359,0.0321940356386009,-0.0240462563538849,-3.58076738703591e-05,0.0273710717730719,8.47365869813274e-05,0.00156295203385331,0.00370134337627955,-0.00178908284184338,-0.00530497765401589,0.00251296476067319,0.00497851366556863,0.0142126391458002,type1,theta_q
2.44,-0.290974740036544,0.294040907068655,0.00837639888939896,0.129753494667233,0.159728089218195,0.171645539520353,0.963425542997024,0.0320479288619845,-0.0245401330995382,-0.00012923386098776,0.0273434408885426,5.67351047694317e-05,0.00157328252013452,0.00370915675412287,-0.00179837021141743,-0.00529775995556489,0.00254804709909154,0.00502940749776265,0.0142786049045065,type1,theta_q
2.45,-0.307061642741119,0.314543886591951,0.0236814025182971,0.128470224213954,0.157819445530696,0.16896564075886,0.964385315289354,0.032073879779758,-0.0243466047727687,8.54290023497038e-05,0.0264347381776167,-0.000379374078847691,0.00151912569261503,0.0036830519032564,-0.001835377613693,-0.00538234777930411,0.00256451803057134,0.00502578235770512,0.0142138010687883,type1,theta_q
2.46,-0.270461333794835,0.297493129821741,0.0257985275455727,0.129321278114663,0.163294029666853,0.173404232049908,0.962570537264222,0.0308991728694266,-0.023764987380885,5.42365448821751e-05,0.025962038941985,-0.000155101852482766,0.0014715129283858,0.00369590865303839,-0.00186460867310129,-0.00539792741175545,0.00241331745855688,0.00498521060444856,0.0142550950233148,type1,theta_q
2.47,-0.278729597458051,0.297357523585296,0.0263924192707507,0.128968383547599,0.160538517215366,0.174725183269574,0.96284248497188,0.0313380394176438,-0.0238983139797941,0.000166428601993356,0.0254102223698702,-0.000407473774945844,0.00138282187805944,0.00369222080528538,-0.0018862326321391,-0.00543822711635122,0.00243949256296036,0.00502399115707486,0.0142269217015317,type1,theta_q
2.48,-0.336882346007883,0.330340880775253,0.0447590661061076,0.122709470763928,0.155635796621495,0.173262701857019,0.964727899845358,0.0303313439731093,-0.0232498533970951,0.00091080754826307,0.025202237712684,-0.00102779661979533,0.00140285388056064,0.00359290138140867,-0.00194544439142585,-0.00548696477676463,0.0024532785244252,0.00505647368350266,0.0142956140333172,type1,theta_q
2.49,-0.318408288061162,0.319794143639044,0.0494723330346597,0.122687344606048,0.158932737227357,0.177090382915797,0.963497377676594,0.0299924173580428,-0.022952105010773,0.000895130648809955,0.0248745992158907,-0.000899675918130224,0.0013723260270312,0.00360535236440826,-0.00194474339499822,-0.00548701876156235,0.00237049845226851,0.00503654953468235,0.0143389821075345,type1,theta_q
2.5,-0.330505889110956,0.311626213301975,0.0583960812667119,0.124647744474301,0.15788030281348,0.178514515917448,0.96315591540921,0.0303261147041253,-0.0232331532175007,0.000759713043146062,0.024464472464258,-0.000845230860294317,0.00137648713285286,0.00359337814495367,-0.00194909964716153,-0.00552761411363531,0.00240273345080703,0.00509502550352525,0.0143801215075603,type1,theta_q
2.51,-0.334329841194615,0.327248315000213,0.071788459119299,0.125056134586927,0.157082077536683,0.176134473018454,0.963671537160587,0.0303277831513971,-0.0235281604219071,0.000700189701132862,0.0246202030460217,-0.000868354716810252,0.00138678549210624,0.00360707208501967,-0.0019598831712291,-0.00553508446591289,0.00243674069358208,0.00514176601471126,0.0144233535066377,type1,theta_q
2.52,-0.335538820110505,0.327594850695311,0.0686973566793517,0.124236358462234,0.156528132684567,0.177595900158941,0.963599484828142,0.0303537329686529,-0.0235625267233992,0.00075174534454282,0.0246525851301373,-0.000865512280824438,0.00132264424156988,0.0036044979713169,-0.00193898432549764,-0.00552281774429413,0.00238907849798459,0.00514589184127161,0.0144799853799328,type1,theta_q
2.53,-0.315814297641966,0.306551952061739,0.0714456195734341,0.126548307718363,0.159568251370011,0.182410679758032,0.961899081441784,0.0301093925666341,-0.022932313567827,0.000656813740806174,0.0238600926018731,-0.000722904890268476,0.00126213668409639,0.00360642317252983,-0.00198126107586518,-0.00556127570869622,0.0023389268429496,0.00511306800153684,0.0144795242583679,type1,theta_q
2.54,-0.347490016590817,0.294637335908253,0.0791189777160715,0.125368143365632,0.157817118060511,0.186893029175829,0.961481971501084,0.0305801350134788,-0.0230995639298772,0.000735261167928903,0.0235934951778536,-0.000783015325817673,0.00128685807794564,0.00360983403235598,-0.00199274158574324,-0.00555411380938742,0.00237316834226421,0.00516485790453482,0.0145428642840399,type1,theta_q
2.55,-0.367030995947571,0.299721940523253,0.0912819211906195,0.127073395728463,0.155545888680634,0.185486061543528,0.961900592361633,0.0302377332350273,-0.0230752863738265,0.00079031891361728,0.0238916506243454,-0.000771624116360814,0.00128575220594567,0.0036149471012847,-0.00198159842302377,-0.00554281178447286,0.0023495589672204,0.0051701858979396,0.0145878979496598,type1,theta_q
2.56,-0.388976764665802,0.307268758874556,0.103362090410639,0.126480827738894,0.153512513316139,0.18541723292417,0.962318532609962,0.0294245483647815,-0.022619011517135,0.00104994833573363,0.0237792960551567,-0.000925606679025032,0.00128310260409292,0.00355002268923266,-0.00204156957158284,-0.00557775740497531,0.00235462452144521,0.00520588494336189,0.0146610875948243,type1,theta_q
2.57,-0.38084455535707,0.30398110495701,0.107633824135588,0.130371034925992,0.152835194347334,0.184139420910072,0.962152519244242,0.0291690179870952,-0.0227035350157583,0.000834848202962204,0.0241345325189752,-0.000717193658956261,0.00121739420975184,0.00352144567821306,-0.00205812204616399,-0.00556383215508187,0.00238271881224678,0.00526431588608708,0.0147326185769737,type1,theta_q
2.58,-0.390945386131917,0.296855302361463,0.115912285329755,0.132703809090311,0.15193397940418,0.185450021622046,0.961724521074364,0.0294308425337938,-0.0227976785500285,0.000694844861211974,0.0237896280750941,-0.000659784546993808,0.00121014310364277,0.0034885846016537,-0.00206500292265848,-0.00561532671313259,0.0024177319135763,0.00532412185102938,0.0147705200370652,type1,theta_q
2.59,-0.380534325270902,0.284238546527819,0.12141889189803,0.136152826552281,0.15333804635154,0.186995197074171,0.960719859081777,0.0291286048246565,-0.0224913377457671,0.000516115347657666,0.0235898379508968,-0.000445834738933235,0.00118887190386051,0.0034565280605661,-0.00210946983026896,-0.00564445394912127,0.00243118269339921,0.0053629938198424,0.0148411873376144,type1,theta_q
2.6,-0.371515862753255,0.284244946060849,0.129246703490442,0.136105620246182,0.154385025942686,0.188553883898422,0.960254110519137,0.0282065825651847,-0.0225430812350194,0.000557361167291495,0.0235845995019348,-0.00034802005984459,0.00119287707480506,0.00345903776814874,-0.00209766080916742,-0.00564155811529194,0.00239903435933067,0.0053929537668898,0.0149128448029034,type1,theta_q
2.61,-0.380882579425564,0.284464142316384,0.139054012955163,0.137120211305973,0.153597040641521,0.18888520696095,0.960171013595438,0.0283413268995306,-0.0226206039059285,0.000490419032380159,0.0237336270991143,-0.000264823464787358,0.00121426811556733,0.0034710483398666,-0.00211105299801876,-0.00564832477909444,0.00243610946144749,0.00544948930365928,0.0149940423967338,type1,theta_q
2.62,-0.390596725214874,0.285124387275793,0.149205706538857,0.138182781611732,0.15285760425136,0.189054097766207,0.960103442242753,0.028408069372269,-0.0226293132099486,0.000482490455832686,0.0238148346962882,-0.000256034394612541,0.00116199937454679,0.00347571991031987,-0.00212584296736777,-0.00563607212279003,0.00247366379210714,0.00550975082137622,0.0150273151018683,type1,theta_q
2.63,-0.399992718425318,0.285415533454708,0.158942231132581,0.139226568210964,0.152082531741721,0.189368053698191,0.960013857442582,0.0285468576620161,-0.0227048191440315,0.000412040595434803,0.0239707943923448,-0.000169525395522212,0.00118255949384659,0.00348810212506183,-0.00213954974689109,-0.00564262574850254,0.00251205976403896,0.00556755189720116,0.015107720311855,type1,theta_q
2.64,-0.409403015718325,0.285742695068913,0.168632724296978,0.140283561656004,0.151313008780028,0.189673435576581,0.959921290283541,0.028686883217591,-0.0227788327469375,0.000339937736809331,0.0241307008286762,-8.06621190855464e-05,0.00120395123261228,0.00350066732571273,-0.00215339693970516,-0.0056490991532119,0.00255110580948993,0.00562594027971874,0.0151878642829981,type1,theta_q
2.65,-0.418825252032329,0.28610675410137,0.178272007043145,0.141353922777538,0.150550239391708,0.189969936822722,0.959825565943142,0.0288282215455498,-0.0228513286699878,0.000266117743663524,0.0242947196837568,1.06358033879998e-05,0.00122620546845107,0.00351344623855665,-0.00216740779795338,-0.00565552129704419,0.00259082695706487,0.00568492920411949,0.0152676905574623,type1,theta_q
2.66,-0.428257020688923,0.286508656262001,0.187855014382669,0.142437511243597,0.149794024446169,0.190257845241738,0.959726657936999,0.0289709886367163,-0.0229222835724747,0.000190597639879368,0.0244629909961811,0.000104382366235058,0.00124935644524308,0.00352639902592874,-0.0021815538247739,-0.00566185436537392,0.00263121271063404,0.00574450530520306,0.0153472487446264,type1,theta_q
2.67,-0.443542760562574,0.29443929647144,0.202818705044997,0.144158934837392,0.149510116681865,0.187658750255712,0.960025582976198,0.0287650501045546,-0.02290253418763,0.000144430242759032,0.0247526720153768,0.000137262000226826,0.00119611061305398,0.00352795026251162,-0.00219427854815877,-0.00563727104666416,0.00267207393548557,0.00580043677915456,0.0153444633188065,type1,theta_q
2.68,-0.4528957506365,0.294957020985779,0.212357162674347,0.145268151830491,0.148771557036255,0.187924136712642,0.959921198183252,0.0289121585153216,-0.0229713406713253,6.56503605154277e-05,0.0249301419219939,0.000234705245484521,0.00121872261394215,0.00354154050230277,-0.00220882343139257,-0.00564365571147489,0.00271385450777676,0.00586113039293045,0.0154227267973022,type1,theta_q
2.69,-0.462249582192646,0.295514859387057,0.221824445847746,0.14638962324909,0.148040624262893,0.188180630763385,0.959813576679522,0.0290610388783299,-0.0230385955346583,-1.48693710945013e-05,0.0251123914960848,0.000334652668012689,0.00124227582331481,0.00355537124079199,-0.00222353689262248,-0.0056500252284498,0.00275632530552844,0.00592239529818462,0.015500627656861,type1,theta_q
2.7,-0.471601970496863,0.296113580400012,0.231215461134555,0.147522569441625,0.147317986029124,0.188428516384839,0.959702660572884,0.0292118395289742,-0.0231042827156294,-9.71168766324822e-05,0.025299567433728,0.000437113458474847,0.00126680470942498,0.00356945721467768,-0.00223840575242799,-0.00565640464040871,0.00279945166500676,0.00598418209436595,0.0155781852158682,type1,theta_q
2.71,-0.480950542323486,0.296754026779183,0.240525034993714,0.148667034008847,0.146603624277016,0.18866678959519,0.959588626887428,0.0293645718568071,-0.023168395024543,-0.000181091222719332,0.0254919520081505,0.000542113552968251,0.00129234517978803,0.00358379413008906,-0.00225344206253335,-0.00566278514849291,0.00284327695716344,0.00604652903150927,0.0156553597980667,type1,theta_q
2.72,-0.497397179176999,0.306723301244192,0.255204818794742,0.15059304456093,0.146191508745126,0.185307401917495,0.960005700241036,0.0290482995770729,-0.0230766150203132,-0.000210890560973485,0.0257884469980602,0.000558125032834367,0.00123884108477551,0.00358174138558343,-0.00226220127238862,-0.0056224178953607,0.00288529432212034,0.00609130645910833,0.0156008238667078,type1,theta_q
2.73,-0.506641689101245,0.307492051736618,0.264418152212156,0.15176055637933,0.145495884479243,0.185519821827598,0.95988649164164,0.0292068034215563,-0.0231386635465066,-0.000297573591310677,0.0259917538720893,0.000666464318129347,0.00126387584741044,0.00359681831013698,-0.00227762162998745,-0.00562896279443769,0.0029305042661514,0.00615452854446128,0.0156763598509223,type1,theta_q
2.74,-0.515873531673003,0.308304755206864,0.273534931532228,0.152939008729401,0.144809727888654,0.185723297141359,0.959763855964906,0.0293677133728617,-0.0231991476236238,-0.000386054571948903,0.0262008006753081,0.000777424034428966,0.00128996659799208,0.00361218228518571,-0.00229322566579494,-0.0056355559210232,0.00297641444896933,0.00621827266507036,0.0157514732298018,type1,theta_q
2.75,-0.525090279385238,0.309162128710992,0.282550018113597,0.154127771388676,0.144133168701149,0.185918600534731,0.959637709629073,0.0295312267608071,-0.0232580575470585,-0.000476307450386795,0.0264157265765014,0.000891000778883568,0.0013171498600833,0.00362783536792259,-0.00230900749196349,-0.00564220432980097,0.00302301762460405,0.00628252166937042,0.0158261686634281,type1,theta_q
2.76,-0.534289635803201,0.310064942115696,0.291458268160006,0.155327140606772,0.143466216978678,0.186104365456175,0.959508253812809,0.0296973324403899,-0.0233154015944451,-0.00056834769963967,0.0266368912739006,0.00100723671533818,0.00134546472363706,0.00364378898178187,-0.00232497754954167,-0.00564892075249657,0.00307033769070274,0.00634728830782735,0.0159004103153852,type1,theta_q
2.77,-0.530962398227896,0.294293686750622,0.291870276269086,0.155186712265258,0.142634616874936,0.192717095400314,0.958348877781837,0.0302788232079247,-0.0230663386676634,-0.000462740376144188,0.0259166118979121,0.000878284800861532,0.00128491274406982,0.00363858159842958,-0.00232839775918536,-0.00559183577743751,0.00311079267419367,0.00637462190966431,0.015784171344503,type1,theta_q
2.78,-0.54025178771794,0.295219119137594,0.300426714648921,0.156405007898047,0.141990483092243,0.19289773942493,0.958210122228103,0.0304576031438006,-0.0231233906258448,-0.000557843895203825,0.0261463072842304,0.000994161925263194,0.00131171689242908,0.00365507182535805,-0.0023445551370071,-0.00559851072978609,0.00315930031044632,0.00643988464826148,0.0158568591957812,type1,theta_q
2.79,-0.549519632397173,0.296192897542194,0.308860396966165,0.157631965751631,0.141357752395134,0.19306878734196,0.95806815653448,0.0306394248837134,-0.0231790413521481,-0.000654807937187005,0.0263830017364512,0.00111266510719763,0.00133965924819828,0.00367191813195373,-0.00236090818190395,-0.00560533052550226,0.00320848004326926,0.00650558005993518,0.0159290794896012,type1,theta_q
2.8,-0.558763573820556,0.297215836292452,0.317166196588605,0.158867120909008,0.140736442999249,0.193230059249005,0.957923084442915,0.0308244038131432,-0.0232332988842612,-0.000753610856175064,0.0266269613308632,0.00123379388856844,0.00136877644444788,0.00368911248443385,-0.00237745593306395,-0.00561228805356087,0.00325834232826178,0.00657171162786925,0.0160008294530986,type1,theta_q
2.81,-0.567981238442905,0.298288749692466,0.32533893460924,0.160111204438722,0.140126041471486,0.193382313382284,0.957774699804515,0.0310127235054576,-0.0232861689199948,-0.000854276478454602,0.0268783919798647,0.00135760079292969,0.00139911097097946,0.00370662613269226,-0.00239420694866534,-0.00561934389370955,0.00330893828476478,0.00663832611370042,0.0160720862993011,type1,theta_q
2.82,-0.543780904010393,0.253883753833112,0.31193323441293,0.157756663397641,0.139487849435597,0.211036907207816,0.95452574549335,0.0326326020286541,-0.0228337667777979,-0.00064374957052483,0.0250894722807983,0.00109623901307504,0.00132807830801901,0.00370134512929452,-0.00239437871702993,-0.00555426423151838,0.00334806177926251,0.00665296002189951,0.0159171702792152,type1,theta_q
2.83,-0.553273316266058,0.254867055150548,0.319520904924671,0.159014553717319,0.138907652085046,0.211209510923434,0.954363441459167,0.0328408438066576,-0.0228885300025411,-0.000748609915440842,0.0253472860606347,0.00121559418003762,0.00135583454078846,0.0037191910928321,-0.00241115999759322,-0.00556107045256645,0.00339965690402878,0.00671977670476048,0.015987070225763,type1,theta_q
