t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
4.8,0.230595549583802,-0.27800840962806,-0.771066870661736,0.0314840750242491,0.0728868972211825,0.44542901710909,0.891789910208994,0.0274455047127764,-0.00282854519554359,0.00448769743342362,0.0111889319497331,-0.000231279963126638,0.00210075351628487,0.000497163629770989,-8.23953672849529e-05,-0.000925062916327471,0.00025865800679336,0.000558546296668731,0.00947111484234877,type1,theta_q
4.81,0.24445477679182,-0.314422775825353,-0.765483785775128,0.0298986078827962,0.0693472600436334,0.449919056477093,0.88987070599603,0.0276332570069759,-0.00156056514746479,0.00456162190483932,0.00659721645915259,0.000241253469387136,0.00214702316268288,0.000483299050610459,-5.22979174107677e-05,-0.00097210862011449,0.000211697757884968,0.000597448519531324,0.00927785259424729,type1,theta_q
4.82,0.335005896879328,-0.282379728763701,-0.737318335632603,0.0245047919569033,0.0694551579263607,0.467445858621021,0.880948276272012,0.0245218491039743,-0.000571966032755284,0.00344703120180485,0.00508078955252072,0.000550503639066932,0.00179715307862012,0.000479260323012559,-3.56408712758546e-05,-0.0009281316434842,0.000177996038239293,0.000485011576871634,0.00827557038908898,type1,theta_q
4.83,0.414957714507069,-0.318262120525141,-0.731833817012045,0.0259914693223703,0.0695915247187256,0.47042818735736,0.879305853357895,0.0201465660841691,0.00130244653619961,0.00329756461118185,0.00453400704854412,0.000633531999988687,0.0018003197740278,0.000380579679338385,-3.92283618552611e-05,-0.000952354987963994,0.000171652051959289,0.000429351499832206,0.00830895985227312,type1,theta_q
4.84,0.352659858045529,-0.334467845047576,-0.739311325058505,0.021622548620181,0.0650728330550219,0.46455831718971,0.882883662618822,0.0183551093399501,0.000913609741962609,0.00317541297327564,0.00462161065655694,0.000581018508303402,0.00183829774266273,0.000374852582036467,-3.68831831169478e-05,-0.000969569053090463,0.000164037577169603,0.000357672045668942,0.0082265552818891,type1,theta_q
4.85,0.358804913006208,-0.349814809632445,-0.736887848139234,0.0192518590115704,0.0622914429405914,0.465788574671239,0.882490875741338,0.0185269364147165,0.000754927127392922,0.00322850678126784,0.00413953147819787,0.000473628058469293,0.00186557154005603,0.000365353412656673,-2.2000430178928e-05,-0.000948995512783897,0.000152080157686876,0.000294092823723691,0.00825041792815975,type1,theta_q
4.86,0.369326896209175,-0.357467593970027,-0.725783000398847,0.0156064094354442,0.0584301886718014,0.472352941037177,0.87933216256989,0.0186897115413209,0.000938625813255492,0.0033020585942319,0.00427645344419724,0.000515106924908565,0.00176680392860719,0.000330892771025958,-2.66859399990552e-05,-0.000822952256111707,0.000145917164831163,0.000280426120966219,0.00787920135545961,type1,theta_q
4.87,0.421402011636469,-0.361486844920473,-0.703488552549552,0.0121448451739454,0.0558830184043938,0.486060324227604,0.872052149932257,0.0171572232908101,0.000920735201881918,0.00272057024404851,0.00404311516198212,0.00048789322178371,0.00155865877938703,0.000325476382281256,-1.57887272039542e-05,-0.000763538207565847,0.000133708126461598,0.000185691536154433,0.00732701988797367,type1,theta_q
4.88,0.433883814806186,-0.371448944647711,-0.698740838259957,0.00967671129742953,0.0533617007303652,0.488261811107067,0.871010501640523,0.0155430499582091,0.00164218154709066,0.00271725364187328,0.00390227011459716,0.000544322813422627,0.00160001138703035,0.000301464265534187,-9.16777246134493e-06,-0.000812131960671284,0.000132115760867263,0.000145736172836183,0.00723369189253328,type1,theta_q
4.89,0.442684521699268,-0.376222138882056,-0.684055523060281,0.00577634620355735,0.0489688903986737,0.496636846805663,0.866556705583996,0.0156239399686358,0.00185639227096285,0.00282758293707712,0.0040526372339887,0.000585658715150197,0.0015588578321253,0.000278750992074687,-1.17006237197201e-05,-0.000729923243674431,0.000128760704930078,0.000127411991799372,0.00700872506948277,type1,theta_q
4.9,0.445959176111367,-0.395411613841042,-0.678832716919634,0.00347300214154434,0.0455187342103012,0.49942614682497,0.865152880686171,0.0157264666807445,0.00181690475315173,0.00292171296075319,0.0038854074285147,0.000632032589548966,0.00161323751946963,0.000278224338522103,-8.765887752325e-06,-0.000721878118901364,0.000121032652143636,9.62932434716433e-05,0.00702524761420771,type1,theta_q
4.91,0.453194458584834,-0.403289776454599,-0.673640819848925,0.000845751586957096,0.0429458814654456,0.501023441545192,0.864367078845337,0.0158817397311102,0.00185140864667483,0.00299651406214707,0.0039901467435973,0.000659633260000574,0.00166022104228688,0.000278010312134691,-4.68258968791257e-06,-0.000715974459367515,0.000120718788026933,5.49447676433084e-05,0.00705726923349691,type1,theta_q
4.92,0.453179189712955,-0.40786312266099,-0.673613448649805,-0.0017642621817106,0.0416477464117068,0.497879155531289,0.86624401821036,0.0145585131301092,0.00160185656191894,0.00235200754984191,0.00402803249228216,0.000582963402494314,0.00137364560677337,0.000270633351114832,-3.15390056491246e-06,-0.000637313250782938,0.000117272998824407,2.77102339062294e-05,0.00631442015518557,type1,theta_q
4.93,0.463352672684179,-0.4338147037906,-0.681255406725626,-0.00164846709576676,0.0411698953621462,0.491702197630628,0.869788061034017,0.0147938825400737,0.00145134567295543,0.00236452907606791,0.00393534008346815,0.000458056926298947,0.00131318916414838,0.000248864983580854,-1.42525382292383e-06,-0.000580285952682133,0.000117627704796455,-4.39889813399166e-06,0.00621770515459186,type1,theta_q
4.94,0.503014779602577,-0.439603363523965,-0.671452883661116,-0.00329578139646439,0.039713977240137,0.495917715777643,0.867454642626715,0.0140273234603431,0.00148937872487274,0.00227409767431202,0.00405428265467546,0.000483335742738756,0.00132219084733387,0.000244349668272249,-3.74640378533153e-07,-0.000588407809883935,0.000117691935257192,-4.45961548195456e-05,0.00620856343412851,type1,theta_q
4.95,0.490660380507757,-0.445863476688908,-0.679286369755306,-0.00539171522558673,0.0391716628795055,0.487195097697042,0.872397528088056,0.0140544780579425,0.00129105967207163,0.00217363898197981,0.00409686916071585,0.000447049355833662,0.00125640639087615,0.000239344856966155,-1.35345264054196e-06,-0.0005484138705318,0.000116054443649522,-5.18724827570109e-05,0.00598836236528429,type1,theta_q
4.96,0.501151170868456,-0.454195022243113,-0.673467530587849,-0.00765420301015945,0.0369237148330557,0.488701893102519,0.871635538592376,0.0134762914600018,0.00172173441920583,0.00227401429878496,0.00396673254365167,0.000435909173799583,0.00128373551847021,0.000218958817997192,2.47379524753885e-06,-0.000553723708278674,0.000117337935680979,-8.35981308590925e-05,0.00600924308507877,type1,theta_q
4.97,0.492747608114066,-0.456704636830272,-0.667085101944202,-0.0110144673021974,0.034149801843231,0.489328199960495,0.871361225478583,0.0120211008826215,0.00173540422956804,0.00192770937846781,0.00402938259175573,0.000410919837469271,0.00116986309890745,0.00021257919891773,5.49582746131013e-06,-0.000548030845839746,0.000118861386461538,-0.000121981619858604,0.00571434407907396,type1,theta_q
4.98,0.501891280321473,-0.475344067302437,-0.659860366590828,-0.0127237996765477,0.0311407493692976,0.492320516674822,0.869763684865921,0.0120874786698405,0.00182707661209182,0.00197232919883314,0.00382407825042209,0.000461105535487375,0.00120000819090162,0.000212516473483492,9.27485243439969e-06,-0.000547129329616607,0.000112974100965897,-0.000136485942525532,0.00570878391646462,type1,theta_q
4.99,0.533409270257176,-0.49398745735731,-0.655102623880807,-0.0132054942374254,0.0298840880632588,0.494194481930794,0.868737227377604,0.0117367026709267,0.00208457739941658,0.00201135399985939,0.00380260617509878,0.000460981728563837,0.00121270055321291,0.000199577394952555,1.21782360746143e-05,-0.000548426274503444,0.000115089674735563,-0.000165350994760442,0.00573046942797469,type1,theta_q
5,0.539737220150235,-0.498476318917574,-0.654146731851605,-0.0152659768458051,0.0289748985844753,0.490792566708755,0.870660704101428,0.0118535947004506,0.00203502509201321,0.00200971912347371,0.00384425782075135,0.000470416054065338,0.00115987449682525,0.000191347284611377,6.20871516201079e-06,-0.000500323917696839,0.000109188479270991,-0.000148836091023485,0.00550953181297256,type1,theta_q
5.01,0.547519271404254,-0.504376636176277,-0.647252673830218,-0.017514354473147,0.0268593388243169,0.492056550541988,0.869972513573865,0.0119216659465255,0.00206045292762914,0.00204548209085806,0.00393768268116292,0.000487159423159162,0.00118608967441703,0.000191602431636657,8.26878887156556e-06,-0.000497722519559668,0.000111340133845776,-0.00017541411571998,0.00553151121924727,type1,theta_q
5.02,0.519615906276624,-0.517479065828772,-0.656842227970424,-0.0193105559190766,0.0248785712113134,0.48381128611009,0.874605510248524,0.0115163982265079,0.00180288548531088,0.00183104189583252,0.00392660332553336,0.000410292400991313,0.00109113166263987,0.000190966674995753,1.03376869964203e-05,-0.000481386540252204,0.000113699042202716,-0.000202833714499707,0.00534737023171263,type1,theta_q
5.03,0.527032980187127,-0.522854507289013,-0.649587866967484,-0.0214808794349771,0.0228790795799825,0.485000884614798,0.873950377000397,0.0115814078035099,0.00182052820234287,0.00186028574812309,0.00402248782934472,0.000423267825683733,0.00111389743850867,0.000191345145550989,1.21611908779666e-05,-0.000479342420261166,0.000116266143394842,-0.000227348585269218,0.00536817883315073,type1,theta_q
5.04,0.534344344134516,-0.527922766661101,-0.642141330566205,-0.0236038600825365,0.0209328988069835,0.486157909569878,0.873301298807798,0.0116451148911903,0.00183574358959883,0.00188779464021365,0.00412084821326032,0.000435673907505982,0.00113641237834497,0.000191785828538303,1.3911278933895e-05,-0.000477579678000432,0.000119000641322104,-0.000251310711740739,0.0053887974795339,type1,theta_q
5.05,0.54154710897206,-0.53267601856507,-0.634503130531163,-0.0256790735008023,0.0190416816850144,0.487282011144307,0.872659292712744,0.0117075644915676,0.00184846482656567,0.00191350621865528,0.00422171025741955,0.000447449915548872,0.00115863837131087,0.000192288048033214,1.55908448953688e-05,-0.000476102257496383,0.000121882751234648,-0.000274689010843142,0.0054092476637859,type1,theta_q
5.06,0.548638332645487,-0.537106487971513,-0.626673821729071,-0.0277050042117473,0.017207649914029,0.48837309177144,0.872025259244059,0.011768812884382,0.00185862884084896,0.00193733946785993,0.00432510193612247,0.000458536462914172,0.00118053115604376,0.000192853981930206,1.72028605376888e-05,-0.00047492945855548,0.000124891604371414,-0.000297446292719452,0.00542954922222998,type1,theta_q
5.07,0.555615045794084,-0.541206380657014,-0.618654009483429,-0.0296811926217465,0.0154326290688306,0.489430994989716,0.871400115852616,0.0118289134038489,0.00186617667919661,0.00195922938484225,0.00443105470325865,0.000468873349567844,0.0012020524549591,0.000193483771513382,1.87524267509291e-05,-0.000474068651836488,0.00012800930528728,-0.000319575285501966,0.00544972114452151,type1,theta_q
5.08,0.562474244158648,-0.544967805354318,-0.610444231863786,-0.0316070311434125,0.0137189276530281,0.490455825753062,0.870784628706336,0.011887924228186,0.00187105602866633,0.00197910022653955,0.00453960440373984,0.000478399199369457,0.00122316071314021,0.000194181138884343,2.0242194490428e-05,-0.000473547068790668,0.000131213604260819,-0.000341030608586139,0.00546978329569122,type1,theta_q
5.09,0.569212900128257,-0.548382865813241,-0.602045004407392,-0.0334809699747722,0.0120692403860114,0.491448183498198,0.870179315441579,0.0119459120696564,0.001873223706885,0.00199686148600665,0.00465079243553461,0.000487056597383904,0.00124381001317001,0.00019494602324208,2.16749399640359e-05,-0.000473370260956706,0.00013448367848974,-0.000361782772987302,0.00548975802216703,type1,theta_q
5.1,0.575828038834063,-0.551443794067629,-0.593456857508475,-0.0353028588573713,0.0104850361974273,0.492407670636807,0.869585221856069,0.0120029440823418,0.00187262469652212,0.00201246048915969,0.00476465625710338,0.000494787612583958,0.00126396874568285,0.000195780873660965,2.30564320842714e-05,-0.000473556570065968,0.000137802015128214,-0.000381826830216393,0.00550966192973969,type1,theta_q
5.11,0.582316678155317,-0.554142901149034,-0.584680289990752,-0.0370721710887058,0.00896785160498302,0.493333835595909,0.869003428315786,0.0120590942159959,0.00186920447682672,0.00202584162601882,0.00488123490159467,0.000501536041298971,0.00128360562289998,0.000196685456337418,2.43882179998258e-05,-0.000474109016674135,0.000141146994534887,-0.000401125768416102,0.0055295184998905,type1,theta_q
5.12,0.613756674033357,-0.55145967697427,-0.563896983457061,-0.038888636942997,0.00737673339105265,0.50073424546734,0.864695595650543,0.0114250635176165,0.0018330106609388,0.0017274827635184,0.00502893077555852,0.000472053882445372,0.00116039226708937,0.000197159920777264,2.52484072632086e-05,-0.00046436044282753,0.000144138555010064,-0.00041060641332561,0.0053220834126204,type1,theta_q
5.13,0.620050827352711,-0.553407485124866,-0.554730533271925,-0.0405455627085184,0.00599273319928066,0.501601293227622,0.864127471572238,0.0114794796651225,0.00182100581465687,0.00173327546110989,0.00515005195744896,0.000475245702289377,0.00117630025363682,0.000198233202422104,2.64678537926238e-05,-0.00046583099197426,0.000147421418797853,-0.000427626389915815,0.0053411865114176,type1,theta_q
5.14,0.626204061006803,-0.554971738701019,-0.545377304563167,-0.0421478087259642,0.00468273003048307,0.502435598693486,0.863574028919686,0.0115335267418507,0.00180612705128549,0.00173680613880618,0.00527398049944504,0.000477310170612015,0.00119167022198318,0.000199381754595224,2.76488069749801e-05,-0.000467698182010689,0.000150670667082613,-0.000443860387243851,0.00536030277100163,type1,theta_q
5.15,0.632213256880759,-0.556144628401319,-0.535837895329531,-0.0436939090194749,0.00344853346212658,0.503236223025819,0.863036646826927,0.0115873055115982,0.00178832599162674,0.00173801568535364,0.00540076406992981,0.00047820119951313,0.00120648072931094,0.000200607826573508,2.87918718041893e-05,-0.000469974353969186,0.00015386457136534,-0.000459266046545837,0.00537945363340901,type1,theta_q
5.16,0.638075381552843,-0.556918343710004,-0.526112860357164,-0.0451828177824414,0.0022922998791272,0.50400359237163,0.86251587650025,0.0116409105900037,0.0017675800165251,0.00173683878680219,0.00553046712532226,0.000477875519067177,0.00122071075978896,0.000201914505022029,2.98999270170354e-05,-0.000472675792659706,0.00015698636120597,-0.000473827744716182,0.00539865484687035,type1,theta_q
5.17,0.615829952135981,-0.563090585000122,-0.529598777286222,-0.0465945656969318,0.00140021867135983,0.497549014328213,0.866182408142887,0.0112056077647427,0.00153863623219494,0.00148485843770713,0.00558697242110557,0.000399446375908202,0.00111144024907034,0.000203034053849597,3.05606625437109e-05,-0.000468629017892458,0.00015938551138479,-0.000476543836897568,0.00522763056808453,type1,theta_q
5.18,0.621335225641442,-0.56302417804192,-0.519521428146336,-0.047969910297126,0.000410927996442982,0.4982430224349,0.865709310010701,0.0112582505860323,0.00151215603178323,0.00147694430642491,0.00572311753111762,0.000395908934971962,0.00112273839869953,0.000204492083594604,3.15756634337251e-05,-0.000472089959695983,0.000162254214140966,-0.000488871904558401,0.0052464444985762,type1,theta_q
