t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
2.7,-0.135141864206048,-0.105684210219911,0.179595276919553,0.141414730350269,0.167966959602577,0.311297901897247,0.924598610639341,0.0302526517022537,-0.0139852813982454,-0.000499460556518178,0.0123237643123453,0.000680523520777083,0.00125456202881462,0.00304119160571304,-0.00171141506038714,-0.00418179492837221,0.00225041879081304,0.00448134257509209,0.011766116990531,type1,theta_q
2.71,-0.142609307346025,-0.108314677417937,0.189290059397313,0.142644694462651,0.167392486040387,0.311825408069867,0.924336065314416,0.0304386756147606,-0.0140279710651585,-0.000596185397564477,0.0124772217398395,0.000758579557090334,0.0012837029897164,0.00305493272489812,-0.00172215501144558,-0.00418405184311041,0.00228526286506963,0.00452869500416984,0.0118294404074552,type1,theta_q
2.72,-0.134828175208068,-0.123266952204065,0.190952291427458,0.142861580221857,0.166331139121332,0.3181425831488,0.92233931817012,0.0306051395346999,-0.0135680905564592,-0.000453090388320405,0.0120771736995265,0.000656926025240536,0.00121668274154331,0.00304880521551773,-0.00172214157615404,-0.00412219626724397,0.00231476901457575,0.00454181515766992,0.0116881261409432,type1,theta_q
2.73,-0.142393641757648,-0.125970061516991,0.200346934229998,0.144113561334304,0.16577617247022,0.318663648275405,0.922064542940719,0.0308031778098682,-0.0136102486509413,-0.000551128133659521,0.0122402057800238,0.000733388192140393,0.00124395051264042,0.00306293856105097,-0.00173298296731131,-0.00412423311804638,0.00235060042654824,0.00458967682802066,0.0117500598262545,type1,theta_q
2.74,-0.149960463761727,-0.128648184663539,0.209646872276507,0.145374968918788,0.165232270268366,0.319175298832561,0.92178714673669,0.0310045161194452,-0.0136528914133024,-0.000651162576228561,0.0124109047395487,0.000811705012260273,0.00127234410040901,0.0030773162135223,-0.00174393424114556,-0.00412626869684809,0.00238695834720884,0.00463792977638744,0.0118117199324503,type1,theta_q
2.75,-0.157526967803717,-0.131299887002989,0.21884706448114,0.146645131862977,0.164699785249204,0.319677318819181,0.921507242441608,0.031209298215888,-0.0136960854994348,-0.000753191084640852,0.0125895464896897,0.000891895591697896,0.00130189748873957,0.00309194870056649,-0.00175500585338867,-0.00412831428649597,0.00242385124169958,0.00468657347207469,0.0118730867313196,type1,theta_q
2.76,-0.165091419209455,-0.133923807580946,0.227942394302877,0.147923714586856,0.164179409241716,0.320169991791019,0.921224659136091,0.0314177050506863,-0.0137398748580835,-0.000857244113964607,0.0127763765123133,0.000973996012071112,0.00133264760285553,0.00310685123519212,-0.00176620400709383,-0.0041303886353799,0.00246128243709387,0.00473560168662393,0.0119341409703755,type1,theta_q
2.77,-0.162085552857911,-0.14536915992673,0.231485836196192,0.148512192637349,0.163400571342094,0.324736718136639,0.91966866088661,0.0314805864460231,-0.0133085919729761,-0.000731005749228965,0.0124774605013018,0.000871555584828001,0.00126252135958652,0.00310217567865091,-0.00176450977833166,-0.00406527878493325,0.00249071468221276,0.00474093818514092,0.0117672033975635,type1,theta_q
2.78,-0.169704354696655,-0.148020433796856,0.24027213340808,0.149807386454142,0.162903251877157,0.325219091508206,0.919376321214661,0.0317025169552947,-0.0133528087233817,-0.000836335588147032,0.0126762543958968,0.000952028627261057,0.00129143393268344,0.00311759625718729,-0.00177581653401037,-0.00406730867519461,0.00252905824859525,0.00479024438688911,0.0118266898095327,type1,theta_q
2.79,-0.177317066482115,-0.150640306854301,0.248937872263991,0.151109928781925,0.16241803200504,0.325691534229803,0.919081713904791,0.0319286823869022,-0.0133979590709155,-0.00094373337479965,0.0128840400351143,0.00103438131859582,0.00132152816169739,0.00313329741903931,-0.00178724672962006,-0.00406938774507745,0.00256793511358498,0.00483990535586246,0.0118858540952078,type1,theta_q
2.8,-0.184921752743855,-0.153227353746249,0.257477955284789,0.152420028706889,0.161945346074772,0.326153424363503,0.918784949544601,0.0321592132147432,-0.0134441360639714,-0.0010532459814325,0.0131011380064355,0.00111866212737934,0.00135284249082174,0.00314927508393639,-0.00179880338023403,-0.00407151173716095,0.00260735757993983,0.00488992720923761,0.0119446873963304,type1,theta_q
2.81,-0.192516566139901,-0.155780070693985,0.265887327184174,0.153737507871121,0.161485811966141,0.326605658074562,0.918485631526642,0.0323943363745011,-0.0134913764230326,-0.00116491601756346,0.0133277890039043,0.00120491214027631,0.00138541587328543,0.00316554974497423,-0.00181050469929777,-0.00407370289957562,0.00264733660802868,0.00494030890883583,0.0120031576265823,type1,theta_q
2.82,-0.230589902659418,-0.131928024973275,0.289667524931445,0.156994887590527,0.161554573143654,0.315119255614504,0.921928728214807,0.0315483866596225,-0.0136363238492967,-0.00116178009868496,0.0139279400731652,0.00118185853181089,0.0013197579564944,0.00316310157990851,-0.00180720384190157,-0.00400681872440348,0.00267580607182993,0.00493601738308153,0.0118098196734173,type1,theta_q
2.83,-0.237984557267131,-0.13414768307056,0.298028470437846,0.158321940134442,0.161119570746345,0.315525432427954,0.921638947031717,0.0317926935563233,-0.0136859314811743,-0.00127425884249972,0.0141740914166903,0.00127005469915304,0.00135149398452823,0.00318045508055929,-0.00181922209765706,-0.00400965279729564,0.00271661254133477,0.0049863552759714,0.0118661126323345,type1,theta_q
2.84,-0.245359012077135,-0.136327900487138,0.306244177480342,0.15965478658652,0.160698451875055,0.315921814840053,0.92134671193484,0.0320421701407822,-0.0137367995859452,-0.00138893792563322,0.0144307540879198,0.0013602492823887,0.00138450076824058,0.00319811209389206,-0.00183138351540625,-0.00401257707247748,0.00275795811613153,0.00503701241029079,0.0119220510384084,type1,theta_q
2.85,-0.252711508829198,-0.138467292139067,0.314309549982087,0.160993582464366,0.160290717651015,0.316307711784545,0.921052324086877,0.03229695740089,-0.0137890478209933,-0.00150582116218138,0.0146982998288896,0.00145247491530364,0.00141881524681791,0.00321608064235292,-0.00184368456261334,-0.00401560572568556,0.00279984006429097,0.00508797915679034,0.0119776291012497,type1,theta_q
2.86,-0.260040150243693,-0.140564523549297,0.322219528501068,0.16233806614735,0.15989701305348,0.316682978421135,0.920755770372596,0.0325572387788824,-0.0138427616695887,-0.0016249529168361,0.0149770575407308,0.00154677114845073,0.00145447690645179,0.0032343796932959,-0.00185614686191667,-0.00401875874613013,0.00284226847755863,0.00513925338638501,0.0120328172970033,type1,theta_q
2.87,-0.286630169496359,-0.12527615081644,0.339405067181511,0.164855282779526,0.159552229933487,0.309479880281895,0.922815271527102,0.031901441201334,-0.0137290345563734,-0.00154965186554016,0.0153079132003854,0.00147396336601208,0.00138017025207082,0.00323405966700948,-0.00184932888682581,-0.00394716392485755,0.00286528986926979,0.00511405240784698,0.011791856311752,type1,theta_q
2.88,-0.293814140023992,-0.127126915167264,0.347118736581708,0.1662071189832,0.159185578461219,0.309818394312704,0.922522470054128,0.0321744492025238,-0.0137848282948487,-0.00166928722502553,0.0156072606551074,0.00156866132392694,0.00141449947168904,0.00325338154096698,-0.0018620948921008,-0.00395094879839586,0.00290842666429171,0.00516501796234383,0.0118447780343906,type1,theta_q
2.89,-0.300965720840359,-0.128931145587724,0.354662034207298,0.16756352813473,0.158834044796277,0.310146653102749,0.922227338470217,0.0324536364145312,-0.0138423510756,-0.00179128361737659,0.0159188377577154,0.00166545933640903,0.00145017939925936,0.00327304872572156,-0.00187501892145794,-0.003954891603889,0.00295207571265679,0.00521623704247494,0.011897326548478,type1,theta_q
2.9,-0.308083039336849,-0.130687466709338,0.362029904817469,0.168923794993903,0.158497751506973,0.310463924892958,0.921930239005182,0.0327391599457862,-0.0139017288271013,-0.00191564443575539,0.0162430469879592,0.00176437140171733,0.00148724336068984,0.00329308388589062,-0.00188812301191223,-0.00395901666812331,0.00299625722901392,0.00526771618807806,0.0119494586830369,type1,theta_q
2.91,-0.315164275670884,-0.132394463287374,0.369217229262302,0.170287855820708,0.158177384787065,0.310770346474085,0.921631028586976,0.0330312283085534,-0.0139630553041725,-0.00204243600341429,0.0165802409247943,0.00186544488893731,0.00152573410112223,0.00331348857522917,-0.00190140965221122,-0.0039633285450249,0.00304096824311749,0.00531944648443124,0.0120011755879562,type1,theta_q
2.92,-0.327749166126972,-0.128883038913985,0.378890654306714,0.171968499846776,0.157816344159791,0.30889551320663,0.922011062025451,0.0326641243387303,-0.0135955993845127,-0.00191851671930374,0.0165850613877209,0.00173821347191556,0.00144138236235297,0.00331690490958574,-0.0018928776465094,-0.00389259645545459,0.00305832491712178,0.00527606355648439,0.0117263637500895,type1,theta_q
2.93,-0.334731163141732,-0.130442395632042,0.385735656322689,0.173339385281516,0.157526449571247,0.309175392038816,0.921710069465094,0.0329730554698102,-0.0136594898323401,-0.00204609279915302,0.0169436496311317,0.00183788871779683,0.00147810318825347,0.0033382344855174,-0.00190645388894493,-0.00389747610152698,0.00310363003799485,0.00532727633935762,0.0117758300882916,type1,theta_q
2.94,-0.341670671199718,-0.131948409895412,0.392384695325859,0.174712080866274,0.157253117268362,0.309444546317894,0.921407194818269,0.0332893082229661,-0.0137257303194212,-0.00217618865979969,0.0173163283320445,0.00193968625861941,0.00151623431672764,0.00335996438553869,-0.00192021544356965,-0.00390259365375364,0.00314940596483883,0.00537866605008724,0.011824906005455,type1,theta_q
2.95,-0.348565718586935,-0.133399713239691,0.398832614777368,0.17608685330417,0.156996393317623,0.309702810256912,0.921102449186661,0.0336130843870949,-0.0137944440214547,-0.00230886123291841,0.0177035007817881,0.00204365543336219,0.00155581847041959,0.00338207960403606,-0.00193418374438455,-0.00390792090029338,0.00319572750597933,0.00543029150242932,0.0118735315756268,type1,theta_q
2.96,-0.355414383124826,-0.134794960243156,0.405074296596641,0.177464359138229,0.156756378647919,0.309949999233444,0.920795762894267,0.0339445806268107,-0.0138657545609934,-0.00244419107728189,0.0181055756191425,0.00214986382919892,0.00159690441624363,0.00340459574940976,-0.00194835386947222,-0.0039134851618026,0.00324255622529554,0.00548211275054042,0.0119217294861738,type1,theta_q
2.97,-0.352618530836493,-0.145314851160107,0.406505577852742,0.178352599038229,0.156723288811289,0.313895260577155,0.91929207901933,0.0339102733216947,-0.0132560264576861,-0.00229526615697901,0.0177771674242965,0.0019691295828525,0.00150312333643084,0.00341285932265262,-0.00193996783833919,-0.00384834576753037,0.00325455773059949,0.00542398863531079,0.0116260690945141,type1,theta_q
2.98,-0.359398178168489,-0.146673337400496,0.412264758436165,0.179732158889011,0.156520106687147,0.314126950459754,0.918978817089161,0.0342634756411016,-0.0133311122485297,-0.00243200231034373,0.01820097335868,0.00207186763521141,0.00154208706682391,0.00343625756279403,-0.00195444980468316,-0.00385447328725474,0.00330182314761274,0.00547507833669426,0.0116720864425365,type1,theta_q
2.99,-0.366126754795575,-0.147971716480356,0.417802394799358,0.181112791181798,0.156335294204718,0.314347404829356,0.918663780571168,0.0346252975319981,-0.013409345621215,-0.00257160671273822,0.0186408191987001,0.0021768002324378,0.00158253875050691,0.00346007404096863,-0.00196915114706034,-0.00386085971340094,0.00334958537928689,0.00552633463778729,0.0117176659245557,type1,theta_q
3,-0.372802314386944,-0.149208556328078,0.423113391299815,0.182494104765827,0.156168279685356,0.314556327105596,0.918347258515902,0.0349959539227914,-0.0134908837506343,-0.00271408435813172,0.0190971575989833,0.00228394237713345,0.00162451214859759,0.00348432691485234,-0.00198408013995587,-0.00386752928699048,0.00339783636416814,0.00557774232888578,0.0117627974855036,type1,theta_q
3.01,-0.356207493296949,-0.0850006241231036,0.43366755377703,0.171661875780152,0.158511631384843,0.321881532746485,0.917495799443316,0.0353002664482879,-0.0151278653672882,-0.00253126223385122,0.0138465741556814,0.00154880001991143,0.00152487853550803,0.0028663647629432,-0.00157653111213252,-0.00363028881222148,0.00316854187473468,0.00546868556220287,0.0117146894184697,type1,theta_q
3.02,-0.365206208488289,-0.0900890899893513,0.437917732497399,0.173855679619453,0.158199965563089,0.321687603172911,0.917204480759205,0.0354018245608918,-0.0159409716889744,-0.0027683468125489,0.012416661747166,0.00151223028681526,0.00155657029383918,0.00275217422298447,-0.00149929389873771,-0.00360502971554976,0.00315527597153374,0.00549737810950535,0.0117525360426053,type1,theta_q
3.03,-0.332481621863423,-0.106527562590338,0.435269060984745,0.180318580281968,0.161308844176239,0.319394425200712,0.916216059423938,0.0301815942317696,-0.0137862661892778,-0.00230617252684505,0.011668492677504,0.00138782929824967,0.0014766206624873,0.00222037960037242,-0.00159486776947306,-0.00345367084346693,0.00318719375603329,0.00557223045833362,0.0117519865997258,type1,theta_q
3.04,-0.338254595373339,-0.106447322674032,0.439526228045207,0.181667674654134,0.161242915712278,0.319564133919834,0.915901928391042,0.0303672016699322,-0.013805960873011,-0.00242683080086488,0.0117678609373954,0.00145667448591833,0.00151743094482263,0.0022349691326867,-0.00160677280718381,-0.00346062974410764,0.00323323751110394,0.00562332620312731,0.0117957739343435,type1,theta_q
3.05,-0.351016842864456,-0.0867263767494652,0.449258650505493,0.180971935298086,0.160206968634343,0.317414278334707,0.916968408258822,0.0303330196317888,-0.0136398217840162,-0.00232009606614146,0.0112043417889916,0.00122207184506225,0.0014663386128127,0.00221376694308966,-0.00163462150682288,-0.00351519683676273,0.00327295897393766,0.00565408231866746,0.0117773811076012,type1,theta_q
3.06,-0.326794679129915,-0.094587332112826,0.4454807424539,0.182807398246543,0.163666774385747,0.320528988343299,0.914907541634736,0.0282837465610585,-0.0128245782597957,-0.0020115581575921,0.0108874317767092,0.00117979340662708,0.00137791960256046,0.00220722016853639,-0.00170579953651895,-0.00356468450039453,0.00315890451916695,0.00559186222179032,0.0117407790997957,type1,theta_q
3.07,-0.283557400103962,-0.128116631383811,0.426364780247977,0.18034262788143,0.16522361855355,0.339050041174413,0.908417724409052,0.0286007748902606,-0.0116459218981125,-0.00170769679004469,0.00927103220670851,0.000806105387361963,0.00122853966716915,0.0021769665027703,-0.00167533463383195,-0.00347791412330029,0.0031414492311166,0.00548458557454026,0.0113684643698153,type1,theta_q
3.08,-0.272841082475983,-0.137453369771881,0.426615894857763,0.186743334735145,0.166722289582469,0.335839068581373,0.908043349792714,0.0281626611112312,-0.0115277513896212,-0.00202253541403909,0.00934548617203665,0.000970569163827875,0.00129150844208896,0.00201045957383841,-0.00165699950759127,-0.00340785743478178,0.00318044290166932,0.00551974722168557,0.0113747665293786,type1,theta_q
3.09,-0.267979896342139,-0.139526203394283,0.426583331395932,0.188059876057192,0.167932386332103,0.33710809290735,0.907077907533046,0.0269619199936694,-0.0111195479705154,-0.00178713397222636,0.00925245206844705,0.000938927171184887,0.00122364884862545,0.00201922681358981,-0.00169470311546937,-0.00343471631781059,0.00311440367066379,0.00548643377791302,0.0113530108365624,type1,theta_q
3.1,-0.272350507498066,-0.139207055917994,0.428953419486283,0.189390769735159,0.168026802678508,0.337241097798151,0.906734013852276,0.0267710007179266,-0.0113243251333495,-0.00186586124977268,0.00905523491683884,0.000997391067610573,0.00125713622168283,0.00201028155978834,-0.00168362389270034,-0.00344462596868956,0.00313068599059711,0.00553572511824741,0.0113922348694439,type1,theta_q
3.11,-0.276675700250303,-0.138832687795357,0.431038447426679,0.190725032573184,0.168138721353839,0.337359018071733,0.906389665241793,0.0268144373342504,-0.0112933750370505,-0.00195807558373824,0.0090936171596438,0.0010438825011629,0.00129242632859889,0.00202468993589877,-0.00169827070940259,-0.00345494778219247,0.00317552638353008,0.00558505803631199,0.0114310272561789,type1,theta_q
