t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
2.47,-0.116044272343874,0.162950659231042,-0.0224804544635595,0.0862777969087439,0.166981632237306,0.267696320848365,0.944993098419342,0.0477169412858471,-0.0240556749307937,-0.00159467320869634,0.0195048719886569,0.00106186382692036,0.0016448208500691,0.00408026953149562,-0.00166996988834146,-0.00536506771780574,0.00213426856486696,0.00448700916294394,0.014334746396653,type1,theta_q
2.48,-0.0731736800335672,0.131884374828397,-0.0206656860939619,0.0942584012503303,0.169603489712933,0.268956380343629,0.943404725207257,0.0442391735061088,-0.0217770227702163,-0.00182346214999776,0.0182561955126987,0.00121838012061094,0.00164065415990427,0.00374165434566041,-0.00175113704977784,-0.0054503686847509,0.00215010077397233,0.00451669586067726,0.0144046603167132,type1,theta_q
2.49,-0.0772008855851401,0.131477911728587,-0.012044949767122,0.0949414155011958,0.169365934903734,0.269965486720045,0.943090633871858,0.0424291732643622,-0.0213764777287494,-0.00149839189511208,0.0183414226941049,0.00121520528544973,0.00158422449692675,0.00375009423891782,-0.00177955011010519,-0.00546145923288721,0.00205551920298361,0.0045042932682491,0.0144639901047737,type1,theta_q
2.5,-0.0917907652112801,0.121192802040262,-0.0037117792955234,0.0969500784347835,0.167908453002344,0.271678938426372,0.942654755526841,0.042673933939542,-0.0218559058115381,-0.00167964586975197,0.0176082758476326,0.00121782894107918,0.00160838108556532,0.00373843783343572,-0.00176954586244904,-0.00549835751297654,0.00206940178252857,0.00458371954777509,0.0144995933308322,type1,theta_q
2.51,-0.0989844726113066,0.128113354853583,0.00740926978213559,0.097849644047999,0.167259080813683,0.27094966587507,0.942887122410328,0.0428546934712865,-0.0221964272258412,-0.00180867413164247,0.0175868829414578,0.00123103603692992,0.00162640476603425,0.00374426832034397,-0.00177872672964451,-0.00548167863437994,0.00210125074954597,0.00463102723947025,0.014519767770964,type1,theta_q
2.52,-0.0908806505940155,0.126223989683835,0.0117739449518399,0.0961843038542748,0.168003197053124,0.27505428015006,0.941737037841844,0.04262579865648,-0.0217853039755663,-0.00151459909791459,0.0171352139963443,0.00106950672321429,0.0015015231059537,0.00366896082014289,-0.00173738143204767,-0.00533779196325363,0.00206512536232326,0.00462463021266305,0.0143390976992434,type1,theta_q
2.53,-0.103667613752551,0.129211138522802,0.0223080560124743,0.0967772653116091,0.166871103744233,0.275376970618541,0.941783265781965,0.0413045812774381,-0.0209132112353414,-0.0011333627212142,0.0167144101232486,0.000852834752950906,0.00141465805281341,0.00364768559829308,-0.00179100370241132,-0.00538985720855891,0.00203782818910727,0.00460687618352626,0.0143469397394804,type1,theta_q
2.54,-0.10482093228442,0.134151704776919,0.0331019802699816,0.0985257554435125,0.166270824673096,0.274634971598347,0.941924795698674,0.0411530416850519,-0.0212535581595265,-0.00131918010381363,0.016965086003674,0.000949107792769707,0.00144187441090916,0.0036341380240712,-0.00179642741979341,-0.0053657914410346,0.00206857642348076,0.00465210059541599,0.0144055806538875,type1,theta_q
2.55,-0.118746383588733,0.136364583232881,0.0438476734756817,0.0995794248435388,0.164957696822047,0.274749648782592,0.942011426098876,0.040670443299278,-0.0212199236559982,-0.00120975124287298,0.0171717025823232,0.000970105031193893,0.00142920923438991,0.00364142848875653,-0.00179241645073351,-0.00535680020808494,0.00204154477957048,0.0046603779218008,0.0144605211109277,type1,theta_q
2.56,-0.0795931079140341,0.107910840228524,0.0431765079427231,0.10839832693285,0.16868534477055,0.275392178999364,0.940188387996673,0.0395418159317444,-0.0205186043907116,-0.00178283667910868,0.016894755554201,0.00134929685447004,0.00146294594663246,0.00347270705530143,-0.00185027267378416,-0.00538506880811209,0.00206119935305253,0.00470468161516398,0.0145421537846969,type1,theta_q
2.57,-0.0802425946162083,0.102328655266262,0.0498916933520079,0.108585673066469,0.16770792711821,0.278711293611214,0.939363197916535,0.0389984102772912,-0.0197558259866886,-0.00145178932301455,0.0163368891993322,0.00112084041179204,0.00135045116100112,0.00340627688593381,-0.00183260917494428,-0.00520400045654605,0.0020835231302358,0.00468740248328459,0.014187334975577,type1,theta_q
2.58,-0.0883726120027998,0.0825776133269124,0.0562610941487083,0.112125731592862,0.166456363632454,0.280867929995885,0.938527200043159,0.0393150643728643,-0.0197487171260423,-0.00166387370430834,0.0155757772157241,0.00114302118679178,0.00137110246486943,0.00337607692148083,-0.00182766440609621,-0.00524400855567632,0.00211076985696992,0.00475681015263967,0.0142298289614342,type1,theta_q
2.59,-0.0324314390648261,0.0440139717537035,0.052346928162332,0.121457907587617,0.170711890372842,0.282630587105566,0.936069109842928,0.0383999670820904,-0.01905438051759,-0.00231285871614931,0.0152169104517463,0.00153763500193258,0.0014427275324924,0.00328786035866292,-0.00186895676866537,-0.00527127027232243,0.00213658302255999,0.00480289519874489,0.0143036824378126,type1,theta_q
2.6,-0.0479369536644188,0.0427893173955932,0.062944523620272,0.122843744780797,0.169390926465555,0.282565894659159,0.936147768023211,0.0358362154330977,-0.0190775824486583,-0.00204352195828317,0.0154099526335058,0.001601514994952,0.00143475182032225,0.00328343726507063,-0.00184648261761396,-0.00524766525318121,0.00207502597722009,0.00479102622038042,0.0143363348263705,type1,theta_q
2.61,-0.0554694459092635,0.0414013388405664,0.0725001772446668,0.123857738495625,0.168652686511862,0.283134768950329,0.935975552329507,0.0359572551365588,-0.0191331005483367,-0.00212437002006743,0.0155513709037105,0.00167690486697016,0.00147099969129453,0.0032916543332603,-0.00185895383365752,-0.00524812838714085,0.00211097818378601,0.00484730089824587,0.0144158938741651,type1,theta_q
2.62,-0.12288856436569,0.0826191378591828,0.101670323913839,0.129946605242643,0.16842012294369,0.262733244974037,0.941126869215282,0.0328209309676223,-0.0188146362295902,-0.00186069362178756,0.0164955239768992,0.00160021642907365,0.00136238015449615,0.00319213728599333,-0.00180898960930262,-0.00496465708091699,0.0021113267775823,0.004739727735079,0.0137488455428524,type1,theta_q
2.63,-0.130248080527593,0.0815460286717246,0.111428247371906,0.130992447587032,0.167682497500246,0.263233237068124,0.94097386871787,0.0329424408736043,-0.0188688792346958,-0.00193601004946871,0.016651085812752,0.00167655429336373,0.00139619427976266,0.00320138285973539,-0.00182127596160695,-0.00496488369888937,0.00214799915145068,0.00479528774345368,0.0138234027617222,type1,theta_q
2.64,-0.137626624215981,0.0805049121733843,0.121139915242227,0.132052238015306,0.166951854820566,0.263723560292275,0.940818350349252,0.033064521638856,-0.018922821957363,-0.00201288624873721,0.0168130299745641,0.00175499735162627,0.00143106399213058,0.00321081839772686,-0.00183365246832313,-0.00496500355952847,0.00218529918923769,0.00485140948707643,0.0138977211535729,type1,theta_q
2.65,-0.145022240879196,0.079497078370761,0.130800201652695,0.133124698906577,0.166229092851581,0.264205463783421,0.940659968393341,0.0331874091200588,-0.0189764287659119,-0.00209130615798774,0.0169814514145596,0.00183555200076213,0.00146701638438592,0.00322045046448468,-0.00184611953205149,-0.00496502551258588,0.00222322191067687,0.00490807535970918,0.0139717986691612,type1,theta_q
2.66,-0.152432975578324,0.0785237158311379,0.140403910224356,0.134208989858222,0.165514274991432,0.264679034705304,0.940498793408458,0.033311250775045,-0.0190297136638635,-0.00217122569323237,0.0171565511549501,0.00191821842354508,0.00150407635545761,0.00323028581792252,-0.00185866622891644,-0.00496496172580537,0.00226175824393092,0.00496526463309864,0.0140456371496054,type1,theta_q
2.67,-0.169977222011161,0.0857239335573177,0.153563376337707,0.136165861834654,0.164828557165041,0.261398915243779,0.941255019600476,0.0318015013969017,-0.018116081834156,-0.00179704569737735,0.0167483709394941,0.00165308840532302,0.00137470991208367,0.0031503450581392,-0.00181168073642712,-0.00471518705771871,0.00226143662571995,0.00485759594514983,0.0134266982644558,type1,theta_q
2.68,-0.177368668218318,0.0848687416869253,0.163086460953543,0.137275814443855,0.164126882136971,0.261845582574807,0.941092242139331,0.0319358296955288,-0.0181683753786624,-0.00187333527740591,0.0169321610865635,0.00173283455436574,0.0014084032102809,0.00316102581190342,-0.00182396250085519,-0.00471487848896901,0.00230049662937918,0.00491380032024478,0.0134962377560851,type1,theta_q
2.69,-0.184768056076592,0.0840515537208535,0.172537640723091,0.138397363475229,0.163434009633013,0.262282391221942,0.940926905520977,0.0320717702881779,-0.0182206119135522,-0.0019511742666013,0.0171234003687742,0.00181470993349175,0.00144314637900665,0.0031719357199538,-0.00183633229138254,-0.00471452214901439,0.00234018130516554,0.00497050148545583,0.0135654917779282,type1,theta_q
2.7,-0.192173510295227,0.0832734805241824,0.181911768046809,0.139530226334071,0.16274984726534,0.262709813796243,0.940758926021653,0.0322095013360822,-0.0182728082735131,-0.00203054787144005,0.0173222937433799,0.00189873631004301,0.00147896808168843,0.00318306259885055,-0.0018487850489346,-0.00471410574644119,0.00238049265357932,0.00502769438716233,0.0136344700888728,type1,theta_q
2.71,-0.199583161832709,0.0825356838942694,0.191203695853866,0.140673964110634,0.162075231706186,0.263128326958798,0.94058808127716,0.0323492092193553,-0.0183249741313196,-0.00211148097605626,0.0175290385302416,0.00198495410393463,0.0015159014015398,0.00319445290863311,-0.0018613441167595,-0.00471368214583559,0.00242144121046864,0.00508537301129192,0.0137031152897398,type1,theta_q
2.72,-0.177842910416045,0.0568034444784723,0.189057351384891,0.139371666282772,0.161436085621348,0.274684852736581,0.937583148618779,0.0322390655407522,-0.0171104743344117,-0.00170626663338682,0.0161524976717568,0.00161167660436227,0.00137905361200882,0.00313720341560133,-0.00182356350226719,-0.00451167071007455,0.00242609720804812,0.00499596050832236,0.0131816572161971,type1,theta_q
2.73,-0.185395977977364,0.0560051176709885,0.198026624466909,0.140533588475562,0.160790599982507,0.275111960902259,0.937395382128566,0.0323973619161886,-0.0171636763411274,-0.00178600037462954,0.0163647553144469,0.00169222768459003,0.00141211487112916,0.00314926904424529,-0.00183585925967627,-0.00451100633443454,0.00246748177820683,0.00505264222191699,0.0132468812791904,type1,theta_q
2.74,-0.192951385749063,0.0552508776455369,0.206897783867524,0.141705529216771,0.16015556988576,0.275530053327469,0.937204847478567,0.0325584206463462,-0.0172172954151178,-0.00186740148136124,0.0165855991446708,0.00177491006205763,0.00144621476417012,0.0031616053317206,-0.00184825874307391,-0.00451035387068708,0.00250949626797627,0.00510977019668771,0.0133117637230116,type1,theta_q
2.75,-0.200507246364749,0.0545419840891375,0.215665678178161,0.14288719855941,0.15953143156813,0.275938405673582,0.937011721967227,0.0327223483390266,-0.0172713970964664,-0.00195048306195298,0.0168153417785347,0.00185976172671548,0.00148138379494115,0.00317420958587885,-0.00186075515243522,-0.00450971449598599,0.00255213740170259,0.00516733302156005,0.0133763101729721,type1,theta_q
2.76,-0.208061592977056,0.0538797129180656,0.224325166185326,0.144077352429221,0.158918319372193,0.276336851947168,0.936816219191808,0.0328893054725675,-0.0173260330795387,-0.00203519605052429,0.0170542618885448,0.00194677440132779,0.00151764258956786,0.00318710687232917,-0.00187334571832214,-0.00450912607950878,0.00259537124126347,0.00522528183178932,0.0134405291654033,type1,theta_q
2.77,-0.218943042181802,0.0562047685008389,0.234285494328405,0.145548059374313,0.158311773569396,0.275428622931022,0.936959027082831,0.032146213653599,-0.0166973393289958,-0.00178066313233383,0.0167529121140776,0.001739761772124,0.00140832563910384,0.00315059926025259,-0.00184698022207501,-0.00435502296952441,0.00260853630518313,0.00516294098892319,0.0130298577810601,type1,theta_q
2.78,-0.226470259911533,0.0556583806160117,0.242729828399081,0.146755981075183,0.157720352460024,0.275805216378298,0.936759550288689,0.0323274451159325,-0.0167532098665692,-0.00186457729894126,0.0170053010812027,0.00182489929550141,0.00144194569686697,0.00316432663570697,-0.00185949953978275,-0.00435452558928891,0.00265243867642117,0.00522022198328452,0.013090962374427,type1,theta_q
2.79,-0.233989618317234,0.0551624204408566,0.251050451142455,0.147972122049113,0.157140800473711,0.276171986251254,0.936557555056175,0.0325124344635196,-0.0168099101141716,-0.00195024280033764,0.0172676969370113,0.00191223757241527,0.00147662588132888,0.00317834152088458,-0.00187211620711391,-0.00435408231322209,0.00269694974706432,0.00527787867909331,0.0131517226780491,type1,theta_q
2.8,-0.241499177768491,0.0547181189773301,0.259242237361353,0.149195885525079,0.156573201525346,0.276528955016379,0.936353115733611,0.0327013637394381,-0.0168675030605226,-0.00203764875764296,0.0175403966122176,0.00200179469199034,0.00151239233035272,0.00319266942947325,-0.00188485099839992,-0.00435372326241546,0.0027420825225871,0.00533591058645186,0.0132120998913949,type1,theta_q
2.81,-0.24899711880093,0.0543266066573894,0.267299975867089,0.150427453384419,0.156017963756618,0.27687606997967,0.936146152118423,0.0328944076672657,-0.0169260534542574,-0.00212684083049798,0.0178237057407682,0.00209362877341749,0.00154928092437263,0.0032072987651248,-0.00189770026687388,-0.00435343670965457,0.00278785044289178,0.00539432550729656,0.01327209190558,type1,theta_q
2.82,-0.271176022515582,0.0678584308422222,0.28194937410428,0.152810437397814,0.155382369093428,0.271323180785919,0.93749081124319,0.0319947283572858,-0.0165117412886785,-0.00193200189808649,0.0179093213859437,0.00194140708851847,0.00144949308964757,0.00318436343501161,-0.00187687826183128,-0.00422693880350239,0.00280409989395518,0.00534043146355804,0.0129105490244844,type1,theta_q
2.83,-0.278560538615965,0.0676703219856119,0.289800765465899,0.154057430633613,0.154846734516987,0.271636301260583,0.937284650847044,0.0322011869950771,-0.0165716623056013,-0.00202076944848154,0.0182108131592569,0.00203280287190594,0.00148425720401711,0.00319991401141922,-0.00188974243242023,-0.00422698890567473,0.00285052719750788,0.00539815931081141,0.0129676529576705,type1,theta_q
2.84,-0.285925613893723,0.067538457583017,0.297503091415133,0.15531092945902,0.154324759010555,0.271939088927982,0.937076045932201,0.0324124376552544,-0.0166328181866203,-0.00211142008850409,0.018523906123638,0.00212651798777452,0.00152012410871486,0.00321581005797584,-0.00190274540589837,-0.00422717801932191,0.00289757385095809,0.00545621820847375,0.0130243381254165,type1,theta_q
2.85,-0.293269255874548,0.0674640367298579,0.305051170228239,0.156570494678582,0.153816789710599,0.272231722246153,0.936864966151538,0.0326286822618402,-0.0166952734005341,-0.00220397334782802,0.0188489133598095,0.00222258439078466,0.00155712397929835,0.00323205502522657,-0.00191588356079052,-0.00422751658898624,0.00294522869603134,0.00551458976249413,0.0130806120723475,type1,theta_q
2.86,-0.300589402106757,0.0674482119456681,0.312439821078635,0.157835905308718,0.153322869132025,0.272514388045258,0.936651393585052,0.0328501246278687,-0.0167590969490012,-0.0022984448153133,0.0191861563282369,0.00232103656926207,0.00159528789976667,0.0032486494079072,-0.00192916698925442,-0.00422800536065092,0.00299350840062866,0.00557328148636477,0.0131364574758005,type1,theta_q
2.87,-0.307884016107241,0.0674921397335262,0.319663908975094,0.159106922136251,0.152842371807055,0.272787010176299,0.936435499000224,0.0330769488131501,-0.0168243744990411,-0.00239481358147321,0.0195359898837839,0.0024218938452051,0.00163464226844167,0.00326557641094635,-0.00194257334957638,-0.00422863332453024,0.00304238976471236,0.00563226916068337,0.0131919141507762,type1,theta_q
