t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
5.37,0.521048565578412,-0.49925893289061,-0.290240555102617,-0.0546786999006536,0.012062301686359,0.421476714702714,0.905108899314667,0.0114411857178365,-0.00019780901318566,-9.71779401914126e-05,0.0097764788038297,-5.57173608013333e-05,0.000918986735251913,0.000248643439149579,3.65725650609414e-05,-0.000557843912305366,0.000160290553263971,-0.000414806600875821,0.00503315746961359,type1,theta_q
5.38,0.527706140750992,-0.488653010779743,-0.276270037339272,-0.0544982238863072,0.0130398290967018,0.421235964366196,0.905218298961553,0.0115458111899851,-0.000249180749544768,-0.000165860252666304,0.0100424280413244,-6.96505251519072e-05,0.000927458009999604,0.000252497502204746,3.61416907697463e-05,-0.000570745864283703,0.000159254867007251,-0.000405121268391572,0.00505372016758653,type1,theta_q
5.39,0.534286439059399,-0.477489529146736,-0.262137106206615,-0.0542325615989179,0.0141219762869032,0.420950697774055,0.905350710549071,0.011654724210474,-0.000302207881357403,-0.000237840598943742,0.0103150617185834,-8.37159621023394e-05,0.000936705942562067,0.000256552309794339,3.55732149791859e-05,-0.000584278286421158,0.000158080633119736,-0.000394214569186588,0.00507433794236676,type1,theta_q
5.4,0.540789358645847,-0.465781304020677,-0.247848633367452,-0.0538833314921269,0.0153068018259012,0.420621860391021,0.905505129177283,0.01176830246915,-0.000356821461234613,-0.000313108943017546,0.0105945225202858,-9.78509620241239e-05,0.000946831962065477,0.000260813902846749,3.4857804709294e-05,-0.000598431603246635,0.000156789913913083,-0.000382114162064338,0.00509498531474622,type1,theta_q
5.41,0.540278382350629,-0.544942370107023,-0.226629682001601,-0.0501379948035432,0.0141893889623794,0.423083538636801,0.904591157403452,0.0118725011293267,-0.000696554181163634,-0.000361689551186489,0.00667298771274801,0.000242122145627661,0.000937477459638814,0.000258137644005606,4.80187474350552e-05,-0.000624394285902973,0.00012786574599221,-0.000346874346570752,0.0050981327320286,type1,theta_q
5.42,0.546289999449732,-0.504597446647589,-0.221553635157089,-0.0505133744005149,0.0168044365982905,0.418515074813379,0.90664830120132,0.0118153119412462,-0.00119850236123189,-0.000469516304159944,0.00544780774217369,0.000380040253015308,0.000877305258502316,0.000262732436341978,4.8029538550834e-05,-0.00064184704354353,0.000111495877860463,-0.000305446217620535,0.00505604227116494,type1,theta_q
5.43,0.534256616323775,-0.477746293994686,-0.203892158457893,-0.0515063777215239,0.017143291842803,0.422929311167092,0.904535238868298,0.0104035884565311,-2.64535261169276e-05,-0.000281177618111543,0.00462658263201895,0.000179540478651357,0.000847264203133987,0.000184281628294249,2.44797385801323e-05,-0.000449994701401225,0.00010424984865284,-0.000234133701138352,0.00455765731892201,type1,theta_q
5.44,0.53110843503347,-0.465607229127581,-0.188902584796766,-0.0514170243753842,0.0181659799727521,0.424903098940127,0.903594844654997,0.0101509810028229,-8.14716257498456e-05,-0.000340441320006294,0.00473526060381324,0.000173733110066832,0.000857393444575651,0.000176729136439575,1.86986029864352e-05,-0.000429417765952287,0.000101281872714839,-0.000203930953161896,0.00446630410822616,type1,theta_q
5.45,0.53121599703166,-0.425053414366371,-0.171873708559483,-0.0517809867159217,0.0202051043674115,0.422813971985762,0.904510269850957,0.0101452144079581,-3.40658282892343e-05,-0.000401845147419923,0.00419735133207945,0.000114975066268992,0.0008648541334897,0.000178126539187715,1.99061931428989e-05,-0.000448422678752307,9.7758543869081e-05,-0.000182520216582057,0.00447280892588724,type1,theta_q
5.46,0.540353510186707,-0.410942252245064,-0.158519227805171,-0.0507995791885518,0.0223245622951225,0.421427263571792,0.905163011943699,0.00977784055975624,-6.46815793064124e-05,-0.000320077856937322,0.0042928656704748,9.73613526891176e-05,0.000807797461550497,0.000169866437316255,8.80651179531869e-06,-0.000433469403603561,8.90986356377403e-05,-0.000141228163300048,0.00441533890494925,type1,theta_q
5.47,0.533583460806677,-0.4264534104819,-0.156406305608289,-0.0494663811110696,0.023143247937458,0.422513155698908,0.904709953784101,0.00975338371227511,-0.00013521075258377,-0.000411916819253946,0.00412501503003432,9.79184606212798e-05,0.000769564900554574,0.000173502680140245,6.88982137573969e-06,-0.00044710529953479,8.5394247046012e-05,-0.000111930823891501,0.00438574369699141,type1,theta_q
5.48,0.530392448376064,-0.402607778354821,-0.140303026817095,-0.0493827743884606,0.024739258949989,0.423432175500294,0.904242502546409,0.00942785989402661,0.00018399515477769,-0.000438602398262297,0.0038159561368907,4.7834715098473e-05,0.000777610562019514,0.000157096884074349,5.17135399634052e-06,-0.000427918466619304,8.50778928580594e-05,-9.33832508112478e-05,0.00434247670590941,type1,theta_q
5.49,0.522734753369475,-0.387016370275135,-0.119504869978379,-0.0487646820492657,0.0257235464747145,0.424704581589604,0.903651660385902,0.00917615893559381,0.000161093319094865,-0.000388794859153613,0.00390115046071494,4.24645804977833e-05,0.000741429420616645,0.000155832997451276,-1.40299804576699e-06,-0.000431648787219609,8.03931386589163e-05,-6.28923703018327e-05,0.00432984736143225,type1,theta_q
5.5,0.525819768416465,-0.378470713221141,-0.103552194260982,-0.0475111473735342,0.0274963663844692,0.425117180841655,0.903472203924473,0.00914184063880692,8.60148237442172e-05,-0.00045403312434562,0.00366724224409194,6.56131628158126e-05,0.000753529411491729,0.00015964457332502,-3.70979556723355e-06,-0.000446745090506751,7.64160337620371e-05,-3.07986739387876e-05,0.00430892057956417,type1,theta_q
5.51,0.529209808365509,-0.363179163166116,-0.0881221956638213,-0.0463953384821575,0.0296163601608683,0.424642306453641,0.903686480671078,0.00909375269136242,-6.2698718961571e-06,-0.000525223208862902,0.00366036966551926,6.18651543294744e-05,0.000769187394155707,0.000162378950065376,-7.32975383049124e-06,-0.000455594773825802,7.54107215053629e-05,-2.47730765657244e-06,0.00428129445315903,type1,theta_q
5.52,0.534358202723857,-0.341626931595977,-0.0864702340611009,-0.0456757725812709,0.0325000251039884,0.422143454928043,0.904794106760626,0.00901564986740963,-0.000139446718932006,-0.000576724690354769,0.0036755365843937,0.000100811115613638,0.000715128592679584,0.000166542661799234,-9.64097623022463e-06,-0.000472267367729937,7.28096297648584e-05,2.13446972328955e-05,0.00429040699540524,type1,theta_q
5.53,0.540590234429663,-0.326329873413736,-0.0719379396133048,-0.0442735104170892,0.0349602566038804,0.421128340025604,0.905245026476709,0.00872729450607873,-2.84097632820823e-05,-0.000559736623878464,0.00363134146555472,3.81626449998883e-05,0.000699762967602843,0.000164979266200775,-1.44620798333979e-05,-0.000483632002268861,7.29543803179827e-05,4.5514783927916e-05,0.00429860536464816,type1,theta_q
5.54,0.54225875243195,-0.308906943853894,-0.0565479247754475,-0.0432204045647598,0.0372021846920952,0.421445304998033,0.905059030659608,0.0086422318642237,-7.30342644333621e-05,-0.000628743052782701,0.00370745274815799,3.41825875712123e-05,0.000716826778893427,0.000163004450285098,-1.84970987626612e-05,-0.000478483263181586,7.39111745000013e-05,7.20064865565769e-05,0.00423439811529069,type1,theta_q
5.55,0.5457042983854,-0.291163663008636,-0.0410144016767283,-0.0418403194229449,0.0396725738873757,0.420521026212693,0.905448806429585,0.00859668117217327,-0.00013243315753873,-0.000698899475275353,0.00378621863505937,3.31624225336028e-05,0.000736032712002037,0.000167585618504995,-2.16875995771256e-05,-0.000495799474597863,7.53346175515371e-05,9.53797476065952e-05,0.00424662597936104,type1,theta_q
5.56,0.562488070377672,-0.285650849387469,-0.0280035506310785,-0.0390329662973936,0.0428549443372099,0.416578936809305,0.907249618734949,0.00826203767953156,4.66216624459548e-05,-0.000729160844037395,0.00361492603400006,-8.79501286942948e-06,0.000749156077986002,0.000154121268146801,-2.59256524416041e-05,-0.000478973955072197,7.70202929751334e-05,0.000120931674380898,0.00419317383467157,type1,theta_q
5.57,0.55913038241249,-0.258334781090554,-0.0126684371537555,-0.0391231349803453,0.0450392994078298,0.421549756296602,0.904840673701418,0.00817359718013382,8.81075200091094e-05,-0.00077742085013932,0.00364794762158613,-1.44931757840541e-05,0.000721366065236172,0.000150290573820529,-2.84239656036442e-05,-0.000469399118230054,7.86635618447349e-05,0.000142359145497571,0.00411634096290022,type1,theta_q
5.58,0.56197419115276,-0.232812711886865,0.00257406327455776,-0.0378267187560394,0.0478878967249604,0.419859801728363,0.905534999648291,0.00811083278927931,4.59375572090437e-05,-0.000847414977023574,0.00336648370602297,3.01869271701696e-06,0.00074328974261215,0.000154588145732332,-3.12296727020148e-05,-0.000489336652255065,7.87444239446384e-05,0.000172829836033639,0.00411173146079688,type1,theta_q
5.59,0.564994293712819,-0.213736464610903,0.0181887791448872,-0.0362281178796745,0.0506194563716995,0.418767581111182,0.90595745326247,0.00804896815279986,-4.10789027491566e-06,-0.000916300998267422,0.0034332035278571,3.55268925646663e-06,0.000767847530151555,0.000159479134118587,-3.52417827904492e-05,-0.0005073034201396,8.15009506864673e-05,0.000198015235809657,0.00412160419235137,type1,theta_q
5.6,0.572820870079275,-0.192845245027612,0.0317389209537137,-0.034541488196267,0.0537367335062323,0.416884085121961,0.906712142103156,0.0077281198641641,-0.00014206032152168,-0.0008791809594905,0.00347768292293937,3.96498412482951e-05,0.000748618809881064,0.000162522024795411,-4.23090092549617e-05,-0.000518025856653052,8.09860782009078e-05,0.000233804953867498,0.00410341438112231,type1,theta_q
5.61,0.575755836843438,-0.173172621225386,0.0473634001063324,-0.0328359335130809,0.0565803412002688,0.415703102345768,0.907144639602798,0.00765685272035068,-0.000195038272827333,-0.000943012206367435,0.00354861866494409,4.28611792829511e-05,0.000774746722824393,0.00016784369179394,-4.69329275626194e-05,-0.000536544920052572,8.45893852476161e-05,0.000260066436375486,0.00411212804149138,type1,theta_q
5.62,0.578858394750983,-0.153207404014492,0.0625889021409687,-0.0310987112690221,0.0594902370848286,0.414543188379848,0.90755039905058,0.00756387402964634,-0.000250166010975776,-0.000972271631072386,0.00362165330285518,5.04663543989906e-05,0.000750584397963894,0.000173056606231395,-5.14419237614109e-05,-0.000553866807965399,8.80713435234634e-05,0.000285039125898664,0.00411394948417091,type1,theta_q
5.63,0.58159938627376,-0.133021087806414,0.0782061489975265,-0.0292936861423993,0.0624378861552029,0.413276703547445,0.907989954035626,0.00749509156753088,-0.00030333772803497,-0.00103520419036705,0.00369753819916761,5.5344321038437e-05,0.000778617326371151,0.000178868644807005,-5.66930349962299e-05,-0.000572969560420414,9.24729421273755e-05,0.000312316989067851,0.00412153406228268,type1,theta_q
5.64,0.584244448421925,-0.112597610527472,0.093811721371873,-0.0274406442784377,0.0654339706680142,0.411967233083591,0.908431838604115,0.00742744741323359,-0.000356476135941259,-0.00109756871170108,0.00377600581097371,6.10253989426911e-05,0.000808405063606034,0.00018493877953661,-6.22794792331377e-05,-0.000592348125842967,9.73089952334486e-05,0.000340081210042107,0.0041285328964141,type1,theta_q
5.65,0.586793627230029,-0.0919495772189021,0.10939876915717,-0.0255413051038227,0.068475678725793,0.410615365841314,0.90887498837389,0.00736112502602893,-0.000409507708618579,-0.00115928533374075,0.00385711611473841,6.75317822864947e-05,0.000839962742119216,0.000191278244326241,-6.82123517761569e-05,-0.000612007973105411,0.000102595639104249,0.000368311524598247,0.00413491839734833,type1,theta_q
5.66,0.589246974184495,-0.0710896295729904,0.124960351626549,-0.0235973887204159,0.0715611079207529,0.409221310660155,0.909318475552057,0.00729630362596106,-0.0004623647107024,-0.00122028934679582,0.00394092858997413,7.48825934134869e-05,0.000873304765347122,0.000197889484056136,-7.44972957669893e-05,-0.000631925199746947,0.000108345144219811,0.000396970717407298,0.00414067554776606,type1,theta_q
5.67,0.572909933718455,-0.0510850852401554,0.160181144525542,-0.0203815225007794,0.0737737333808741,0.402557648096604,0.912189327805653,0.00716336836419463,-0.000552188373757098,-0.00120912541682067,0.00403931941451702,0.000107492246494649,0.000838877657431427,0.000203803173071597,-7.99935388363751e-05,-0.000647430603721076,0.000113216746144374,0.000420548428858251,0.00412354467714838,type1,theta_q
5.68,0.575310809542165,-0.0298862054441242,0.175890692932172,-0.0183257978688868,0.0769228667003723,0.401066334944471,0.912629625141149,0.00710280513581407,-0.000602665608241697,-0.00126842935015638,0.00412990011483673,0.000117499849193505,0.000873264878611561,0.000210905386034482,-8.6935290795613e-05,-0.000667648250104129,0.000119851605198331,0.000449838264034573,0.00412798590904853,type1,theta_q
5.69,0.577617704414883,-0.00851376222148199,0.191555150486633,-0.016230070435649,0.0801082746699198,0.399533519412831,0.913067476153137,0.00704428558193571,-0.000652759101118807,-0.00132688311819055,0.0042233480082229,0.000128401516223346,0.000909408244058853,0.000218293353621882,-9.42480874760371e-05,-0.000688085607847481,0.00012698325161033,0.000479473798381816,0.00413174876583431,type1,theta_q
5.7,0.57983055667761,0.0130195335046672,0.207167613103156,-0.014095561118065,0.0833274681631971,0.397959632339847,0.913502041176818,0.00698798271724328,-0.000702408448898663,-0.001384439159341,0.00431971567970143,0.000140211949670409,0.000947306657571283,0.000225969964914965,-0.00010193512979405,-0.000708723813279565,0.000134618529746163,0.000509413313856534,0.00413482290022483,type1,theta_q
5.71,0.581949284687366,0.0347010550691093,0.222721123074797,-0.011924238565111,0.0865782890474134,0.396345255539667,0.913932410417456,0.00693406688829398,-0.000751557377872182,-0.00144105412639575,0.00441905414012057,0.000152938017377098,0.000986954914803443,0.000233942765179909,-0.000110003564403076,-0.000729557055188013,0.000142766961534975,0.000539631336497032,0.00413719055446327,type1,theta_q
5.72,0.576711294747209,0.0565851278890028,0.244789340717471,-0.00922864166538807,0.0894773792938898,0.392489112614461,0.915347435265332,0.0067698384541051,-0.00080910340723632,-0.00139692261589428,0.00452898673644648,0.000175041787388703,0.00093970331922334,0.000240161372583826,-0.000115978087250127,-0.000740943299959586,0.000148440817452764,0.000558473906532203,0.00409374329361779,type1,theta_q
5.73,0.578696379137439,0.0785158608885058,0.260275573052303,-0.00697666857016818,0.0927769965231415,0.390789725184004,0.915765879306724,0.00672387159714804,-0.000856194085400237,-0.00145112541616258,0.00463487464364547,0.000189792510163906,0.0009793747881686,0.000248610554497853,-0.000124671724652945,-0.000761823390571958,0.000157452426892662,0.000588808709120697,0.00409469335798478,type1,theta_q
5.74,0.580587449657498,0.100556847226338,0.275682336363703,-0.00469273943908696,0.0961010844306563,0.389051600529069,0.916177609360531,0.00668079420954275,-0.00090263403789589,-0.0015043630283374,0.00474387227957809,0.000205472019615715,0.00102069835212325,0.00025736093820913,-0.000133750391074907,-0.00078284857354953,0.000166985363234477,0.000619318784524767,0.00409491996607555,type1,theta_q
5.75,0.582384330717259,0.122695432484399,0.291002702314699,-0.00237910739578846,0.099447751206671,0.387274963771661,0.916582013277368,0.00664075819394183,-0.000948382150991906,-0.00155661460300262,0.00485602661300931,0.0002220781906537,0.00106365739457601,0.00026641760644134,-0.000143216159700196,-0.00080400871315525,0.000177040821379355,0.000649967503342992,0.00409441588737379,type1,theta_q
5.76,0.584086855355992,0.144918988768563,0.306229723466752,-3.70560476511336e-05,0.102814589045991,0.385460470891366,0.916978399029312,0.00660391206000087,-0.000993394999201699,-0.00160786543404024,0.00497138139222325,0.000239614204728059,0.00110823272957465,0.000275779128229462,-0.000153070693420956,-0.000825278481630215,0.000187622958626987,0.000680731656049808,0.00409317738506241,type1,theta_q
