t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
4.66,0.19714658037056,-0.143440158787391,-0.846773141029896,0.0733519731919907,0.116953037957214,0.397171979022583,0.907301435037278,0.025731014262284,-0.00250403271034756,0.00408571640117963,0.00897405162790015,-0.000600177779320519,0.00174665883031918,0.00048110772607887,-0.000192313165727185,-0.000951455313463232,0.000580468795669253,0.00175726214527094,0.00905120873990366,type1,theta_q
4.67,0.210097393174142,-0.152176781642847,-0.845219345969384,0.0700935991262689,0.114553522154186,0.400111698729912,0.906573221787993,0.0229749000159761,-0.00199538768588745,0.00326551158033373,0.00917229668964765,-0.0004652589941192,0.00151127868503968,0.000476040204042553,-0.000168029893306591,-0.00087362711033756,0.000507211829906828,0.00148113920776455,0.00815176619788533,type1,theta_q
4.68,0.219630695801285,-0.16041165880277,-0.844517459418332,0.0668779338043353,0.112034590024144,0.402164697505942,0.906222460926752,0.0234541156221398,-0.00195297385676964,0.00343125107176524,0.00944812769249352,-0.000470259331173297,0.00157583941081378,0.000475668273098295,-0.000159609377629484,-0.0008624487804021,0.000487625827928481,0.00143007655441777,0.00821460314993761,type1,theta_q
4.69,0.229170010319269,-0.168584758972162,-0.843602712606528,0.0636699320506325,0.109501579042169,0.404202165727817,0.905856585316286,0.0239391692356105,-0.00191100364468067,0.00360099584109659,0.00973410448037808,-0.000474923799998903,0.00164292352545294,0.000475352735541362,-0.000151375975371141,-0.000851071910999707,0.000468762969458724,0.00137825871243578,0.0082767417207163,type1,theta_q
4.7,0.238712830142296,-0.176688088642953,-0.842475693605051,0.0604705371636183,0.106956553096028,0.406223193871838,0.905475746028309,0.0244299782959759,-0.00186961835557663,0.00377469961603313,0.0100304123081376,-0.000479308492626836,0.00171255965723984,0.00047509928051902,-0.000143341060426058,-0.000839522497830837,0.00045064917939561,0.00132573881749576,0.00833814767999895,type1,theta_q
4.71,0.248256638364136,-0.184713575471871,-0.841136948612335,0.0572822169970593,0.104401006426515,0.408226554113436,0.905080249474986,0.0249264603329066,-0.00182899340845926,0.00395229788268462,0.010337243301858,-0.000483452596904377,0.00178476757083966,0.000474904921502395,-0.000135508280405854,-0.000827787229756939,0.000433308519016175,0.00127257474234489,0.0083987973907171,type1,theta_q
4.72,0.314544779087565,-0.198697689518106,-0.821879636944543,0.0538637010354217,0.103225859421889,0.423756529627862,0.898261391386232,0.022266525476845,-0.00110048352220765,0.00308180519420234,0.0105428558567825,-0.000266733136728318,0.00152837894717034,0.000472901162844963,-0.00012033298953675,-0.000775184136928221,0.000386380637668979,0.00105502990205789,0.00757569051915785,type1,theta_q
4.73,0.324665140157865,-0.206550872075141,-0.820097263871444,0.0507362246669467,0.100614933936412,0.425741961819212,0.897800786656954,0.022718736846129,-0.001071844904418,0.00323098670097986,0.0108762326439932,-0.000268103335468763,0.00158836239889103,0.000473053374479444,-0.000113605601850525,-0.000765188125562749,0.000372914051587446,0.00100641641006724,0.0076285978186479,type1,theta_q
4.74,0.334778468523442,-0.214304798709478,-0.818104541734554,0.0476239420016976,0.0979983797060506,0.427706859590581,0.897326651773127,0.0231766721092375,-0.0010448577658761,0.00338339717260442,0.0112204172679052,-0.000269532502171085,0.00165043292802627,0.000473264483206908,-0.000107069179454205,-0.000755080393284111,0.000360177229272959,0.000957348578276634,0.00768078547419757,type1,theta_q
4.75,0.344882137069305,-0.221951590166366,-0.815902019312337,0.0445280823040766,0.0953778223382647,0.429649978239222,0.89683957154631,0.0236403083228519,-0.00101969273175874,0.00353899224198138,0.0115755862735964,-0.000271094580158672,0.00171460410469992,0.000473538456227124,-0.000100726868698957,-0.000744883864481904,0.000348174687436356,0.000907848124667398,0.0077322428720558,type1,theta_q
4.76,0.35497346152152,-0.229483385752354,-0.813490370315879,0.0414492357528445,0.0927554639266117,0.431570390252651,0.89633999298505,0.0241096325872838,-0.00099651052310613,0.00369771369753356,0.0119419128081377,-0.000272880533238535,0.00178088336204148,0.00047388011728846,-9.45847002655953e-05,-0.000734627204572706,0.00033691633894324,0.000857963282691903,0.00778295319591925,type1,theta_q
4.77,0.390162500514785,-0.238402459124321,-0.802975093288827,0.0384121189593758,0.0906432369345015,0.439103767892946,0.893026423874067,0.0215547349685656,-0.000678288580653977,0.00288098866094072,0.012290379261845,-0.000171243397408643,0.00154125239347004,0.000473797759526077,-8.58233745797123e-05,-0.000705061988021919,0.00031016353418097,0.000696941729315683,0.00707718893938562,type1,theta_q
4.78,0.400469509494059,-0.245690820567988,-0.800141750189263,0.0353881598139036,0.0880066930479594,0.440985406108526,0.892487743178048,0.0219877478204484,-0.000671810746483831,0.00301383185357057,0.0126813104018396,-0.000174856104566386,0.00159628635769762,0.000474366442254747,-8.04679031205965e-05,-0.000696378762371887,0.000301934860572205,0.00065142412823029,0.0071217233014357,type1,theta_q
4.79,0.410755195658422,-0.252841627698308,-0.797100947529628,0.0323854596137349,0.0853736176016163,0.442841671843338,0.891938215966901,0.0224267200561971,-0.00066801221366884,0.00314924333318914,0.0130837155808499,-0.000179063032744094,0.00165299848085337,0.000474999285071909,-7.52935305804971e-05,-0.000687682229834496,0.000294386274052952,0.000605683942432359,0.00716557372026232,type1,theta_q
4.8,0.421016774309916,-0.259846926938476,-0.793853270415746,0.0294051021693241,0.0827461084724799,0.444671534053638,0.891378510118713,0.0228716922728507,-0.00066705608520976,0.00328715768937604,0.0134977702450605,-0.000183958781594778,0.0017113833158124,0.000475696464938559,-7.0301230247448e-05,-0.000678980926970261,0.000287517879606761,0.000559759214212749,0.00720873828280376,type1,theta_q
4.81,0.431251402133292,-0.266698834527816,-0.790399327619781,0.026448691872916,0.0801260042269961,0.446475325702288,0.890808662779984,0.0233227167524376,-0.000669084675796799,0.00342750275424349,0.0139236479817711,-0.000189615161592335,0.00177143065655188,0.000476459472526887,-6.54935739455324e-05,-0.000670290151858833,0.000281330620725635,0.00051370443524134,0.00725121300404815,type1,theta_q
4.82,0.45151023819899,-0.345375209075259,-0.777542923481071,0.0269077603671383,0.075117303206253,0.452689602427806,0.888090922735279,0.0209614812448584,-0.00089291718064428,0.00271742639969853,0.00802042515159516,0.000315523643511922,0.00153681956483845,0.000463443659838032,-2.95361920650168e-05,-0.000674377645379406,0.000198125696377498,0.000431257622522602,0.00665508010874149,type1,theta_q
4.83,0.478460488806383,-0.362475928280063,-0.773136980176792,0.0252453073293762,0.0731491988934447,0.454451843002533,0.887403736498046,0.0170529484922801,0.00150972727863812,0.00265218118088029,0.00690735208070893,0.000413080837962432,0.00156986360300525,0.000346891548506662,-2.75548354345351e-05,-0.000677301982346815,0.000193252713716537,0.000388926414325739,0.0066921758131739,type1,theta_q
4.84,0.463383076492044,-0.374941628355346,-0.773023864730205,0.0218641537293529,0.0697137983239441,0.453534032112638,0.888239172081822,0.0153679409722025,0.0011454412131036,0.00247209314178934,0.00703968505761686,0.000365938756311658,0.00158175623058709,0.000341222282283245,-2.84295788199098e-05,-0.000694912433540561,0.000183821697616829,0.000322815572834743,0.00661885123054784,type1,theta_q
4.85,0.468162497131259,-0.397536384088121,-0.770348781929495,0.0198311752992226,0.0665869573716895,0.454175588726497,0.8881989845745,0.0154475386243848,0.000701587339780024,0.00250711517126661,0.00593230348116253,0.000253261658292199,0.00161577488651098,0.000334719964243436,-1.27520979621658e-05,-0.000673830645825903,0.0001615456710845,0.000257828190828367,0.00662570365362172,type1,theta_q
4.86,0.476222603335051,-0.406351903076198,-0.75783274029924,0.0161203287961091,0.0623745916939743,0.46076244224508,0.885182194311919,0.0156408457363534,0.000826790534365183,0.00265872634203553,0.00611923082038467,0.000323242103398318,0.00155295580608524,0.000308962523743111,-1.99619718303701e-05,-0.00058940652426174,0.000153953244659987,0.000250843131498333,0.00643082592303906,type1,theta_q
4.87,0.480978727472046,-0.43612106918013,-0.751012566731873,0.0140844214067227,0.0586274140923443,0.46350041539703,0.884042883754664,0.0143134396918188,0.000339199962952499,0.00220553340795752,0.005668544287652,0.000253327094308733,0.00139360645933286,0.000307597059279542,-1.28448689772723e-05,-0.000555930077836835,0.000137686241435595,0.000164576269496171,0.00601016101225223,type1,theta_q
4.88,0.506160712776993,-0.455001568823833,-0.745308924536557,0.0125804064294832,0.0564208081809896,0.466190670973394,0.882793681488291,0.0131505154533183,0.00133729384155971,0.00218186380067813,0.00513799111843113,0.000326585152217766,0.00142186372771418,0.000276558161553109,-3.7667939857671e-06,-0.000583603492481878,0.000135305326246152,0.00013405634617594,0.00600390097872669,type1,theta_q
4.89,0.515940031337738,-0.462733671046077,-0.741430028744521,0.0100220736158221,0.0541208546862979,0.467067350972722,0.882506986252113,0.0133226723496091,0.00135997695089153,0.00226092643534454,0.00527416461491639,0.000334058553419774,0.00136584838987699,0.000256671877162661,-8.72298698882297e-06,-0.000518654162756196,0.000130871354764784,0.000122365669470621,0.00586160284776159,type1,theta_q
4.9,0.50875647108464,-0.530449668131521,-0.734498513422326,0.00946432888831973,0.0482423692027535,0.470884206582057,0.880824139249138,0.0134157750973305,0.00123810843521258,0.00238248941916494,0.00478697033329622,0.000409478430743536,0.00142693332088213,0.00025684609613213,-5.31801984701001e-06,-0.000512781223191159,0.000119467699743985,9.44832581993092e-05,0.00588580495765305,type1,theta_q
4.91,0.500312112230345,-0.54750993406775,-0.731707278747905,0.00675732753240812,0.0449011905320457,0.470565508380236,0.881195962278695,0.0130653603584734,0.000960536053428572,0.00238845569642839,0.00477028054347113,0.000381521893295075,0.00146218099698801,0.000256010627198233,-4.63212047476449e-06,-0.000512398163845768,0.000114937441143511,4.85101714761154e-05,0.00588372989726584,type1,theta_q
4.92,0.544903429543631,-0.557481500828922,-0.708323584942674,0.004081467428189,0.041484789405023,0.483734408311862,0.87422158294498,0.0120603394017869,0.00114443979084235,0.00193152732828333,0.0049213810657821,0.000456627086935553,0.0012591861268478,0.000253554372407487,-3.29238221200163e-06,-0.000469809998875895,0.000112182763832738,2.3644794322213e-05,0.0053849911391967,type1,theta_q
4.93,0.550807740756604,-0.551927573959287,-0.694356697014036,-7.45831277942262e-05,0.0378879090366765,0.489714961652518,0.871058986016365,0.0121699738200596,0.0012634252357624,0.00203298883348657,0.00490262756967078,0.000389811244835342,0.00124160439381805,0.000236958427097505,-1.81827547224018e-06,-0.00042443403400302,0.000112548781370812,-5.30869136190017e-06,0.0053146110734921,type1,theta_q
4.94,0.584888528639945,-0.557978730929056,-0.685363807671094,-0.00169361245427022,0.0364621755323379,0.49331905273741,0.869082247913607,0.0115280649206441,0.00125893025082826,0.00196762981801769,0.00503564073160246,0.000407311603610011,0.00125290626687269,0.000230829153502805,-2.57244087578359e-06,-0.00043372930665966,0.000112156951422405,-4.14365290399194e-05,0.0053085354020285,type1,theta_q
4.95,0.599574575628089,-0.565739871084702,-0.673274583700214,-0.00429995726223846,0.0332719199299903,0.498600955259682,0.866182184719732,0.0115576170151792,0.00132455719362417,0.00195349440673795,0.00518498635736071,0.000446691075456019,0.00122234485209052,0.000227736927859483,-3.49293018091611e-06,-0.000405679176445979,0.000110979479796152,-5.19633141348876e-05,0.00517687708304906,type1,theta_q
4.96,0.603393831620442,-0.569749097812859,-0.666503322009091,-0.00708946616722195,0.0307149178184352,0.499934938867656,0.865489104606328,0.0110366386535189,0.00179384823156114,0.00204390235957505,0.00498528830015882,0.000432080743890273,0.00125177017821837,0.000205185690762885,3.46529114540428e-07,-0.000405363429089996,0.000112060474655324,-7.99952919131877e-05,0.00519933887552493,type1,theta_q
4.97,0.599054037185083,-0.580899697798191,-0.667285874633958,-0.00909262624082455,0.0284695084630409,0.497156494223661,0.867146026622481,0.00990607961447984,0.00177122760061824,0.00171606679903967,0.00502869257658183,0.000392316625942167,0.00113542584713067,0.000198649193733412,2.72939553600619e-06,-0.000405976130731691,0.000113488004590554,-0.000111977556510326,0.00494976782013661,type1,theta_q
4.98,0.606735491942205,-0.580614470308074,-0.660896120108625,-0.0117418062474536,0.0265531876157159,0.497931498086431,0.866730224133724,0.00999980999572367,0.00180451532460972,0.00174304042968004,0.00469140497732234,0.000432635730600352,0.00115609927277204,0.000198837376147298,5.75486799647789e-06,-0.000404073169141428,0.000106744994683286,-0.000127016820839121,0.00495699122990127,type1,theta_q
4.99,0.614658635342121,-0.586942182317618,-0.653786779299286,-0.014029581269066,0.0243115004194593,0.499214703530059,0.866023557171607,0.0100891866566669,0.00181913035890133,0.00177431595514636,0.00480081579755685,0.000446038886590123,0.00118088622166468,0.000199286483446157,7.36379753572539e-06,-0.000400640518508767,0.000108713295476633,-0.000152681703170346,0.00497829742719339,type1,theta_q
5,0.622504427815898,-0.592167449509192,-0.648871768777138,-0.0161616367047261,0.0226303714659905,0.498615734246243,0.866376948763306,0.0101974146616,0.00180957411278074,0.00179872329698107,0.00488913756932127,0.000472151987980584,0.00113323797029558,0.000191599339121381,1.05221051794419e-06,-0.000355440852465105,0.000103414009849345,-0.000137754241488602,0.0047841575426559,type1,theta_q
5.01,0.630275952795275,-0.597923260707748,-0.641372285401004,-0.0183654876623716,0.0204873545403459,0.499832651740474,0.865684871891006,0.0102869654213875,0.00181874928889142,0.00183020903232688,0.00500293463994496,0.000485113302545462,0.00115700102200654,0.000192171240636571,2.29560114584387e-06,-0.00035241333322727,0.00010542058717653,-0.000161392093630993,0.00480421553551583,type1,theta_q
5.02,0.655892313825602,-0.599673680101929,-0.625221449757389,-0.0206099893065396,0.0184072385373168,0.505698472102213,0.862267625058312,0.00980618884530586,0.00176625075293817,0.0016025024382501,0.00513417605702167,0.000462068746446522,0.00106168732069309,0.000192502687550475,3.47654678040102e-06,-0.000342118113918887,0.000107623544238762,-0.000184841123738041,0.00463012551563195,type1,theta_q
5.03,0.663528047483542,-0.604836183293731,-0.617311419541837,-0.0227162244161167,0.0163590092929123,0.506857284076525,0.861575330160863,0.00989320377534478,0.00176749473815557,0.00162774913085286,0.00525213474290354,0.000472191223858728,0.0010820870224663,0.00019319467785075,4.54534015708459e-06,-0.000339794653841289,0.000110005156191365,-0.000206647289071576,0.00464901402167893,type1,theta_q
5.04,0.671038753136293,-0.609700874495173,-0.609202190964222,-0.0247764167670533,0.0143648103935362,0.507982952859791,0.860890876359129,0.00998046450640277,0.00176617119914865,0.0016518263451882,0.00537261456438486,0.000481597023982461,0.00110227702558071,0.000193935548269657,5.55394514752963e-06,-0.000337716867950811,0.000112541150378244,-0.000227983550445932,0.00466774462865382,type1,theta_q
