t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
3.84,-0.617172554881693,0.193031070646354,-0.134568285949327,0.266226910451691,0.166235535764714,0.258441993341029,0.913617378818005,0.0135163505793084,-0.00900208361072762,-0.000640559858395828,0.0103733802285903,0.000462911524795081,0.00084082884020703,0.00111955708570518,-0.00147155633750515,-0.00230955542603639,0.00396668144155547,0.00583029378114128,0.00935651621733331,type1,theta_q
3.85,-0.616439313167159,0.193060699876648,-0.14737525153285,0.266171944161417,0.166595506541672,0.258497000407213,0.913552261297584,0.0136064517904331,-0.00899341646173132,-0.000636413611157923,0.0103867543657937,0.000451919937173537,0.000857065643505938,0.00113267530102092,-0.00148365292651661,-0.00233089384549804,0.00397987304726583,0.00585354708005141,0.00940426747920231,type1,theta_q
3.86,-0.615640284295408,0.192930756290891,-0.160189170036897,0.266078535621232,0.166938198501438,0.258574018534103,0.913495116408337,0.013702911906861,-0.00898589437463186,-0.000631290966851699,0.0104024143129408,0.000440177054205525,0.000873626155543515,0.00114577717317391,-0.0014954690480411,-0.00235226020271483,0.00399211603434434,0.00587643689122685,0.00945326880130711,type1,theta_q
3.87,-0.606676432119407,0.186015824624783,-0.178996783568023,0.265469154445037,0.168004021816588,0.262572030820108,0.912335851165947,0.013814960453489,-0.00883811951766285,-0.000524104857978772,0.0101819974386112,0.000340878251046921,0.000814986387428663,0.00115584341196541,-0.00149682482395324,-0.00235566445092799,0.00396912085974199,0.00583836303916298,0.00939644020990655,type1,theta_q
3.88,-0.60573900644767,0.185529390009628,-0.191851879861451,0.265294823511447,0.168310866030866,0.262705864107105,0.912291476425002,0.0139247954801834,-0.0088316872075462,-0.000515902272602212,0.0102017616628378,0.000326821366000005,0.000831125902302085,0.00116881995224643,-0.001507941851646,-0.0023768259979936,0.00397941641115539,0.00586031667471201,0.00944739181320307,type1,theta_q
3.89,-0.60473660297818,0.184871233816008,-0.204698429056426,0.265080366208164,0.168598732221349,0.262862912767012,0.912255422585112,0.0140416090422217,-0.00882649482145449,-0.000506619908123093,0.0102243008837048,0.000312070811004014,0.000847650173313968,0.00118175846182466,-0.00151873995893377,-0.00239799739251568,0.00398871407023855,0.00588187884297874,0.00949966612430933,type1,theta_q
3.9,-0.603669721678586,0.184037452569263,-0.217531247915409,0.264825366637816,0.168867620207807,0.263044445028452,0.912227423382005,0.0141656616822435,-0.00882258304546668,-0.000496237952242248,0.0102497590310706,0.000296653189776066,0.000864579962351525,0.00119465628886188,-0.00152921695349074,-0.0024191766661668,0.00399701414787912,0.00590304476191181,0.00955326671650825,type1,theta_q
3.91,-0.602538878237205,0.183024072761846,-0.230345134678806,0.264529027744216,0.1691168658324,0.263251763612086,0.912207426042373,0.0142972181144194,-0.00881999260073716,-0.000484709681195274,0.0102782888002849,0.000280578469371638,0.000881935410100537,0.00120749577940751,-0.00153933929951521,-0.00244034440091393,0.00400426273807767,0.00592378798126669,0.00960826639520112,type1,theta_q
3.92,-0.593267225516297,0.175326638532057,-0.250219331146761,0.263816579782887,0.170070506122463,0.267320303346424,0.911052518023898,0.0144842179160622,-0.00870838477144206,-0.000391289175914974,0.0101072228257187,0.000197549987009568,0.000827193680468913,0.0012188295396202,-0.00154342864737736,-0.00245128396836184,0.00398809301199219,0.00590381232503142,0.00959209154775825,type1,theta_q
3.93,-0.591991433035493,0.173902713635324,-0.263035991367444,0.263435475751413,0.170274348211518,0.267589081176922,0.911045816680841,0.0146312214665063,-0.00870693582235486,-0.000376226289992664,0.0101415175345407,0.000179446416826578,0.000844381603417211,0.00123146865630605,-0.00155273301199488,-0.00247222287017461,0.00399325152258729,0.00592359034619462,0.00964949483573768,type1,theta_q
3.94,-0.590652272421402,0.172286668038009,-0.275818470100916,0.263011632943948,0.170456173563143,0.267885168838134,0.911047260106156,0.0147864515871128,-0.0087068799034579,-0.000359853461928357,0.0101794268985036,0.000160749236167576,0.000862072388003398,0.00124401180286598,-0.00156162807172442,-0.0024931042924812,0.00399730964530425,0.00594291010412889,0.0097083860393329,type1,theta_q
3.95,-0.589250277275659,0.170474521189509,-0.288561567824722,0.26254484667167,0.170614900148218,0.268209554537459,0.911056745866239,0.0149501791284963,-0.0087082539400238,-0.000342114801466261,0.0102211388712941,0.000141480769106772,0.000880292474637303,0.00125646106320486,-0.00157011711034288,-0.00251393472200018,0.00400026977957074,0.00596176174667887,0.00976876190624095,type1,theta_q
3.96,-0.587785879616879,0.168462338762345,-0.301260127813536,0.262034825437394,0.17075047379164,0.268562042112313,0.911074341365396,0.0151226497047311,-0.00871109915891745,-0.000322972872293234,0.0102668732233583,0.000121673785312106,0.000899070924674738,0.00126881170859377,-0.00157818629555231,-0.0025347145251275,0.00400209830662126,0.00598011916798945,0.00983066201553058,type1,theta_q
3.97,-0.592725230562706,0.171458018936297,-0.306650962956175,0.261634865829603,0.170297055980838,0.265935375820025,0.912044124806496,0.0151377407795211,-0.00870115747981661,-0.000235207872532456,0.0103905029793785,4.57607511269268e-05,0.000847702219711524,0.00128069172873483,-0.00158374080499746,-0.00255153747734479,0.00399060993740389,0.0059751595471969,0.00985136615998287,type1,theta_q
3.98,-0.591162513707827,0.16908529908035,-0.319181047594519,0.261035693228902,0.17038681702633,0.26633892974212,0.91208128691908,0.0153276801518053,-0.00870727705102414,-0.000212424082174143,0.0104444170903926,2.38181346726794e-05,0.000866619307438812,0.00129283865277574,-0.00159092876183544,-0.00257220069152546,0.00399008870525875,0.00599238229248382,0.00991613728358808,type1,theta_q
3.99,-0.589539732974639,0.166501033892217,-0.331650574389648,0.260391060892184,0.1704513757583,0.266772285420116,0.9121268396672,0.0155271600756915,-0.00871498187357406,-0.000188001934419827,0.0105029868685508,1.35578398635485e-06,0.000886189482268464,0.00130485514956229,-0.00159764460639242,-0.00259277774817252,0.00398836347472807,0.0060090452108977,0.00998253979916764,type1,theta_q
4,-0.587857466377524,0.163701285830151,-0.344054254327552,0.259700684325071,0.170489705990733,0.267236141951971,0.91218071627661,0.0157364765094432,-0.00872430345044404,-0.000161861100137226,0.010566434691094,-2.16042386110869e-05,0.00090644733364049,0.00131672458124593,-0.0016038671320525,-0.00261324443898238,0.0039854256262811,0.00602513300204241,0.0100506001690327,type1,theta_q
4.01,-0.586116275508353,0.160682123398026,-0.356386844485312,0.258963982335315,0.170500949528824,0.267731410208815,0.912242826253187,0.0159559433267566,-0.00873526869924728,-0.000133911225604913,0.0106349779914729,-4.5044728071182e-05,0.000927429235401006,0.00132843856657137,-0.00160958007269254,-0.00263359296064407,0.00398123901562131,0.00604061267299436,0.010120364108322,type1,theta_q
4.02,-0.57612583785459,0.150358549059668,-0.383314674563183,0.258408838474573,0.171163180398597,0.271956543009631,0.91102561796489,0.0162981604692264,-0.00868550254434479,-7.94583411979485e-05,0.0105584929912315,-8.52531874845999e-05,0.000878169447037967,0.00133996928822248,-0.00161497813107979,-0.00265422804105905,0.00397188382428369,0.00604733779152614,0.0101749955646702,type1,theta_q
4.03,-0.574217268366653,0.146759262660933,-0.395632485457065,0.257581325769389,0.171113532181126,0.272527226656158,0.911098749011591,0.0165390417295061,-0.00869799346756373,-4.67704584646863e-05,0.0106368294511405,-0.0001101152412877,0.000899401272740236,0.00135129143403486,-0.00161960268725457,-0.00267420062808623,0.00396528925383169,0.00606159530628073,0.0102480519778041,type1,theta_q
4.04,-0.572249920011946,0.142926577230486,-0.407864755964266,0.256705806253229,0.171034971525943,0.273130397154489,0.911179978764476,0.016791036168713,-0.00871215311490133,-1.19671367312468e-05,0.0107209448563156,-0.000135389705695114,0.000921471402687235,0.00136243069600566,-0.0016236788452587,-0.0026940201566224,0.00395740453781345,0.00607517286231939,0.0103228836411826,type1,theta_q
4.05,-0.57022427411758,0.138856490799207,-0.420006232016327,0.255782087701352,0.170926416872685,0.273767774183013,0.911268834891813,0.0170545176173165,-0.0087279889386564,2.50649487944447e-05,0.01081105083977,-0.000161049988965919,0.000944424585820908,0.0013733692299161,-0.00162718162879385,-0.00271366056178702,0.00394819906942789,0.00608803676138386,0.010399540098386,type1,theta_q
4.06,-0.56814080433877,0.134544907797003,-0.432051765124458,0.254809639215402,0.170787155523655,0.274439622022583,0.911365288528786,0.017329826578374,-0.00874552304401501,6.44427221328619e-05,0.0109074097902403,-0.000187075021254935,0.000968308285827252,0.00138410727356078,-0.00163010754003456,-0.00273312506108817,0.00393766088457726,0.00610015570976262,0.0104780341413521,type1,theta_q
4.07,-0.567948642505847,0.132326209276503,-0.436006105952941,0.253387725913594,0.170472443492375,0.274310009073444,0.911859542521875,0.0175835935430703,-0.00877045511606545,0.000136613378043278,0.0110329356384296,-0.000247904848341971,0.000921617781687695,0.00139402151748999,-0.00163290100575138,-0.00275382955585209,0.00392535888217478,0.00611028226696685,0.0105547622371862,type1,theta_q
4.08,-0.565774953769687,0.127604958932617,-0.447759918339842,0.252314094566261,0.17026989034214,0.275048418355759,0.911972658409274,0.0178832297568216,-0.00879142444088756,0.000181687586694164,0.011142207480226,-0.00027591568154183,0.000946186945041724,0.00140432256957623,-0.00163460676126409,-0.00277292215851879,0.00391202234366229,0.00612076844573244,0.0106370716669602,type1,theta_q
4.09,-0.56354533595315,0.122631301658301,-0.459401654110644,0.251189777849469,0.170034071852477,0.275822967354295,0.912093087679691,0.0181957625832962,-0.00881411847584304,0.000229556078813984,0.011258498276119,-0.000304287833972781,0.000971833645826467,0.00141437532361199,-0.00163566655990298,-0.00279176725211897,0.00389727347162344,0.00613039500903689,0.0107213490417963,type1,theta_q
4.1,-0.561260330456987,0.117401225950624,-0.470926121590006,0.250014278225444,0.169763428397739,0.276633422125964,0.912221019723254,0.0185215367895807,-0.00883855796140202,0.000280390489611621,0.0113821192777073,-0.000333012792587913,0.000998617461459814,0.00142417517408787,-0.00163607213634169,-0.00281035740509326,0.00388109335114638,0.00613912016357243,0.0108076187973219,type1,theta_q
4.11,-0.558920435211513,0.111910676116627,-0.482328110106029,0.248787265813215,0.169457790358933,0.27748047557006,0.912356037593475,0.0188609567750145,-0.00886474286232517,0.000334330452463508,0.0115133394796373,-0.00036205936650454,0.00102660000060024,0.00143371853810551,-0.00163582082507854,-0.00282868370158602,0.00386348445588215,0.00614691182166581,0.010895882900863,type1,theta_q
4.12,-0.55247209840217,0.106560422818607,-0.474773128069261,0.245844341287886,0.169498465045473,0.280148745056833,0.912330812176721,0.0192828550440326,-0.00886027926802221,0.000418844197603212,0.0115775013588618,-0.000428048395096526,0.000982520008431865,0.00144057928197925,-0.00163304751618412,-0.00284484425582688,0.00384302434431523,0.00615230231492882,0.0109847199415774,type1,theta_q
4.13,-0.550035425645025,0.100764910291215,-0.485700989123322,0.244506991316042,0.169119051751359,0.281074654213734,0.912475816825262,0.019651131293667,-0.0088890101038361,0.000480269275773621,0.0117241527911412,-0.000459048824025728,0.00101160427861669,0.00144956345144344,-0.0016314016578761,-0.00286259494692284,0.00382235926825034,0.00615800306195268,0.0110771891791796,type1,theta_q
4.14,-0.5475451330315,0.0947000709292162,-0.496489457008409,0.243117240321485,0.168701174632445,0.282038349200014,0.912627136741303,0.0200342564799834,-0.00891944431603816,0.00054539462291509,0.0118792593441201,-0.000490366896733488,0.00104207543548261,0.0014582456814398,-0.00162903644953861,-0.00288000182826913,0.0038001991937278,0.00616262607676785,0.0111717667003773,type1,theta_q
4.15,-0.545001774067821,0.0883618853016282,-0.507133305096719,0.241674048055166,0.168244377866934,0.283040614276101,0.912784473182473,0.0204326734812548,-0.00895156609400501,0.000614430702694193,0.012043111318256,-0.000521995568199899,0.00107401202345981,0.00146662790704527,-0.00162595464510447,-0.00289706276740128,0.00377654055776821,0.00616612479043737,0.0112684547269305,type1,theta_q
4.16,-0.542405906602364,0.0817462862125535,-0.517627308958975,0.240177345904759,0.167748173209008,0.284082128976783,0.912947280457752,0.0208468283669363,-0.00898535880522731,0.000687570303740557,0.0122160128713065,-0.000553902587308948,0.00110749431513955,0.00147469244919156,-0.00162213921230539,-0.00291374117730219,0.00375138750147556,0.00616846062865696,0.0113672672986398,type1,theta_q
4.17,-0.530875701355297,0.0716224097022742,-0.516569882522723,0.237222097800671,0.167916173855082,0.288746200023292,0.912225557000585,0.0213653735255552,-0.00893014323853927,0.000734458753246504,0.012249085383458,-0.000579954139734961,0.00106095068085786,0.00147682119895613,-0.00160973871502385,-0.00291809076766584,0.00371375293513784,0.00615289708827913,0.0114428987702721,type1,theta_q
4.18,-0.52813326788264,0.0645852124083771,-0.526614086497487,0.235612820832366,0.167331485289082,0.289875111073771,0.912392016991783,0.0218127734763801,-0.00896599663316516,0.000816346855418581,0.012440889799459,-0.000613221589612186,0.00109559354059044,0.00148418417074631,-0.001604383199757,-0.00293385012440639,0.00368549683360918,0.00615262935078648,0.011545942197116,type1,theta_q
4.19,-0.525338586034634,0.057260665595812,-0.536492025310183,0.233948645108889,0.166704275919852,0.291043663898537,0.91256303976562,0.0222772469211303,-0.00900343260943778,0.000903083250250551,0.0126427013678003,-0.000646771680410103,0.00113200907610343,0.00149122417448602,-0.00159827104868052,-0.00294920344104707,0.00365566531240949,0.00615099182445576,0.0116511970386853,type1,theta_q
4.2,-0.522492123131061,0.0496447511403457,-0.54619853822646,0.23222899889023,0.166033417737582,0.29225272486917,0.91273815581215,0.0227592716844764,-0.00904241198190153,0.00099494928370391,0.0128548442369346,-0.000680594660825225,0.00117030131597632,0.00149789085556187,-0.00159136545341185,-0.00296404619333878,0.00362431308726007,0.00614797582131243,0.0117586590690634,type1,theta_q
4.21,-0.494837911623638,0.116007844367215,-0.555178955636088,0.219881995202788,0.169320577043378,0.305878974012673,0.910725262432251,0.023498509966229,-0.00965156832426966,0.00135711788087623,0.00952385228257344,-0.000881317125524049,0.00124671748107754,0.00128947433739353,-0.00136990453699418,-0.00277965578533609,0.00337857150082938,0.00594561880567182,0.0116844297039645,type1,theta_q
4.22,-0.461602448584287,0.200630538498705,-0.57270551621445,0.207941927942325,0.17299435766345,0.314890760644324,0.909767506388901,0.0235738418606615,-0.00962922813375209,0.00143264805707511,0.00803230021601642,-0.000881739540001043,0.00120348867640038,0.00122019523477345,-0.00125583121552953,-0.00266907945837918,0.0031805755029343,0.00572220724197573,0.0114695304365824,type1,theta_q
4.23,-0.428978418677621,0.182173771977249,-0.5840181176267,0.20920906317193,0.173553906606444,0.312291716339615,0.910266166181091,0.0213203057811948,-0.00855766822350879,0.0016055498573522,0.00762948398517027,-0.000961702492702542,0.00120094975692376,0.00102794921210285,-0.00121399107976021,-0.00250794156545035,0.003138530789231,0.00568341896809746,0.0114277751495655,type1,theta_q
4.24,-0.441374960760513,0.179178221783289,-0.594441471571141,0.207285020563137,0.171887671222925,0.311546819885555,0.911277195890963,0.020148160967188,-0.00839000401606058,0.00157107531614186,0.00768906038267976,-0.000991054859443059,0.00123317023205428,0.00103127602714957,-0.00120419437174247,-0.00251801386244157,0.00305806928492273,0.00560687207398224,0.0114396284011414,type1,theta_q
