t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
3.06,-0.336004978723774,0.0241203353638056,0.402198565193742,0.169993349657696,0.158119010176976,0.306766191195025,0.923035830091393,0.0401977456529151,-0.0209256658988168,-0.00332805660511213,0.0157762074405276,0.00191744834772995,0.00144984968873817,0.00254451299987805,-0.00248204045966139,-0.00497862195776516,0.00486648207839317,0.00854079811487167,0.0169307229383712,type1,theta_q
3.07,-0.342147369089411,0.0265194921705491,0.404568100577319,0.171280007853015,0.158064400828304,0.306725684186866,0.922820761990517,0.0403045422905361,-0.0209028449486321,-0.00345799499038638,0.0158455496848822,0.00198973644964266,0.0014898713482477,0.00255697878795398,-0.00250011138461722,-0.00498625563188792,0.00493798577264935,0.00861694826296693,0.0169834922752951,type1,theta_q
3.08,-0.333776915765963,0.0193799981334175,0.402289169130902,0.176479877926382,0.15957014659608,0.304489170485522,0.922322376427805,0.0396781546539005,-0.0206185749800184,-0.00377848162660351,0.0158577014660966,0.00218423404361705,0.00155279997971912,0.00237702323727951,-0.00251382637242355,-0.00492668988580893,0.00501002503621557,0.00869151459290605,0.0170117299103066,type1,theta_q
3.09,-0.338640341540478,0.0213897507701491,0.403922485243512,0.177763813066977,0.159642895878951,0.304517511456014,0.92205382585612,0.0374955633558046,-0.019881183497315,-0.0033002248322604,0.0156996191178333,0.00207278411006624,0.00143323845288963,0.00238893241677668,-0.00253701344681523,-0.00493875984815885,0.00484645761898097,0.00856489633576631,0.0168876940506126,type1,theta_q
3.1,-0.359435553873882,0.0149368431721769,0.405881709275409,0.181760609810736,0.158023365672586,0.3020679347134,0.922359289778511,0.0367157563650112,-0.0202419442699945,-0.003461049080185,0.0158046746235448,0.00222909247955678,0.00149129692603918,0.00235354341763767,-0.00249723117331133,-0.0049142645020634,0.00484323001709193,0.00859814177192159,0.0169134667364762,type1,theta_q
3.11,-0.364388965499809,0.0129662609758643,0.405957908756772,0.183119761289116,0.158156852985577,0.302805033855506,0.92182572883972,0.0367822238573658,-0.0201046846101997,-0.00357421160060947,0.0154121307457945,0.0021942977223258,0.00150557212987362,0.00236609721353782,-0.00251720432578571,-0.0049245810046087,0.00490736399946829,0.00865208174323277,0.0168967244840693,type1,theta_q
3.12,-0.422849205791838,0.0298512025084323,0.420588839965636,0.190279217148281,0.151662708220036,0.2887342340419,0.925972345455867,0.032918391016411,-0.019228453465089,-0.00283836985657233,0.0158041440826326,0.00194518224662614,0.00130939862177699,0.002283574631576,-0.00235665428102937,-0.00462766646566236,0.00462844405619401,0.00816126542143705,0.0159281800217547,type1,theta_q
3.13,-0.42004302492784,0.0264568872835994,0.418241995701678,0.192145690857465,0.152803868031733,0.289522851009885,0.925152706390981,0.0321415040568884,-0.0186168237747974,-0.00271228980338215,0.0154373858153191,0.00186857998904492,0.00124452786731368,0.00226638484152105,-0.00241932518622483,-0.00467228270441081,0.00463340796320754,0.00818296758449022,0.0159339482744438,type1,theta_q
3.14,-0.425391280787149,0.0303282877862946,0.419144397099617,0.193798996232652,0.152894327544919,0.288406892472152,0.925141469202608,0.0320313588390689,-0.0185799552713953,-0.00282202142393952,0.0153854371162533,0.00191688471052803,0.00127669546303777,0.00225649220333553,-0.00242407214159901,-0.00463325785003392,0.00469116032866355,0.00822104852272683,0.0158698152602987,type1,theta_q
3.15,-0.455726814674591,0.043133042829938,0.427244292066918,0.196498923555798,0.14983693975823,0.282566932616503,0.926872695205227,0.0307847666437062,-0.0183911661324006,-0.00258732742530771,0.015749136584725,0.00187482949429107,0.00122697872650505,0.00226680852742752,-0.00242559590948918,-0.00462482604744044,0.00465523994716963,0.00818150420601973,0.0157957723484086,type1,theta_q
3.16,-0.461107946696567,0.0449948317061262,0.427137069186929,0.197823851880469,0.14991139326807,0.282364365471336,0.926640525180919,0.030735901110097,-0.0183163445664081,-0.0026745962168355,0.0157792014670122,0.00193742894373377,0.00126138096850689,0.00228098867914863,-0.00244630009286477,-0.00463704104216382,0.00472280794017743,0.00825191865885145,0.0158386375034227,type1,theta_q
3.17,-0.490157149722415,0.0674054799973551,0.435630122917453,0.202331844581256,0.148636263435246,0.270455279415195,0.929420802272471,0.0284602470683667,-0.017647834208136,-0.00240344647047389,0.0159571558218361,0.00181870133992451,0.0011704742965885,0.00217383810437803,-0.00235100707610742,-0.00437972476307866,0.00462811105962077,0.00796580096043297,0.0150941069472218,type1,theta_q
3.18,-0.495578518839165,0.0689261912011289,0.434874440061582,0.203811952876635,0.148694114957944,0.270061796051466,0.929202547540063,0.0282454681518777,-0.0177431383694375,-0.00251730556230984,0.0158052742643057,0.00185449561347074,0.00119957698445321,0.00211696685456945,-0.00231566030488047,-0.00434511083039006,0.00465062779106834,0.00799585713114689,0.0151014646906701,type1,theta_q
3.19,-0.495461280307992,0.0684424927366265,0.431952674445495,0.206592510057395,0.149425724356562,0.268547537259935,0.928909956842064,0.0278663901127549,-0.0175688422828948,-0.00260870466908436,0.0158402409928675,0.00194780010685307,0.00122003352271567,0.00202467515057258,-0.00233160108221018,-0.00429340869001223,0.00471685770045962,0.00806000566599896,0.0150999764799273,type1,theta_q
3.2,-0.534332870514028,0.0765693840814594,0.437515478214314,0.209774842163514,0.146123522973536,0.26288726670529,0.930340108042912,0.0255817003438608,-0.0172842204128765,-0.00226206033550364,0.0162236379731106,0.00195057506433162,0.00117618480121746,0.00202964819235673,-0.00231416948562356,-0.00427356645495666,0.00462722857110784,0.00798997749880949,0.0150172684626869,type1,theta_q
3.21,-0.539111397579062,0.0785283176553062,0.435873943714212,0.2111042003223,0.146279331478895,0.262572989632819,0.930103649548615,0.0254835565098293,-0.0171924439934716,-0.00233155022128914,0.0162336025269759,0.00200901485084837,0.001208896700476,0.0020445572453811,-0.00233553115620264,-0.00428809436283298,0.00469308187749372,0.00805647394019716,0.0150543155346788,type1,theta_q
3.22,-0.626702094377926,0.150678769984302,0.464491153637113,0.220055777514648,0.140795653547508,0.226094228211251,0.938420715188083,0.0217648323404271,-0.0166489914745398,-0.00204569250142307,0.0179729887515308,0.00203519773739373,0.00113207232362386,0.0020081384000495,-0.00226484670284076,-0.00411171630984393,0.00459430690192025,0.00778105644883868,0.0143829133136405,type1,theta_q
3.23,-0.630920636432792,0.152797988608061,0.462371090868998,0.221405325452478,0.140947828266682,0.225662575590604,0.938184306810769,0.0216813448678342,-0.0165485756774888,-0.00210685666927316,0.0179744301267842,0.0020942759072641,0.00116334646527875,0.00202432538217123,-0.00228668405734019,-0.00412764612948356,0.0046588902008496,0.00784447504002245,0.0144161693491257,type1,theta_q
3.24,-0.635024021230639,0.154994019966892,0.459911119725081,0.222749455141374,0.141122932615309,0.225216660656964,0.937946935538894,0.0215968073263631,-0.0164447950769834,-0.00216807493221357,0.0179756389062318,0.00215342006386104,0.00119547623626002,0.00204110319478015,-0.00230904493869679,-0.00414437589795602,0.00472383081630756,0.00790775742837286,0.014448906337789,type1,theta_q
3.25,-0.639012658686162,0.157263023922645,0.45711659532115,0.224087100763879,0.141319919991181,0.224756435004415,0.937709014784987,0.0215114580361294,-0.0163377884077159,-0.00222925643133621,0.017976807353102,0.00221253716653992,0.00122845504726487,0.0020584702528556,-0.00233193327020134,-0.00416189789581858,0.00478912962987663,0.00797090312259814,0.0144811249174305,type1,theta_q
3.26,-0.642887015495147,0.15960129295059,0.453992792069892,0.225418092570658,0.141538409166467,0.224282800499553,0.937470419625339,0.0214255941862134,-0.0162276803796868,-0.00229037684435206,0.0179780588771233,0.00227158561236332,0.00126228910666859,0.00207642230022942,-0.00235534838364665,-0.00418020063395719,0.00485477159987933,0.00803390286069979,0.0145128443095633,type1,theta_q
3.27,-0.669704072250993,0.184873426839823,0.459981593477417,0.228982334572879,0.139814976704365,0.212686468841293,0.939565499959707,0.019680347991531,-0.0152381172904748,-0.00196515664725145,0.0177625648199882,0.00203465965281762,0.00114955967384625,0.00204313051842285,-0.00227985772790821,-0.00400441958214447,0.0047299772314635,0.00772290479035485,0.0138114750506466,type1,theta_q
3.28,-0.67324807524531,0.187311238328553,0.456272202418778,0.230309142688053,0.140058970746436,0.212162121493642,0.939323382925742,0.019608988125945,-0.0151271420151068,-0.00202135036375904,0.0177629109288238,0.00208964040454152,0.00118071475102462,0.00206194191093638,-0.00230331783983781,-0.00402342482653978,0.00479362627137492,0.00778249813220014,0.0138402964138064,type1,theta_q
3.29,-0.676676783810056,0.189803666389926,0.452249619805426,0.231628183629093,0.140322664319195,0.211625891361125,0.939080623020547,0.0195382786994063,-0.0150137199392421,-0.00207748126641418,0.0177639780368273,0.00214445133327478,0.00121265518513562,0.00208131960382225,-0.00232727915487787,-0.00404316819417037,0.00485753195267877,0.00784190373680909,0.0138687126974413,type1,theta_q
3.3,-0.679990660632378,0.192346920391661,0.447919113676415,0.232938964322793,0.140605623949293,0.211078535267945,0.93883723262512,0.0194684982603514,-0.0148979900778964,-0.00213352555009763,0.0177659446340753,0.00219904740295252,0.00124538176035754,0.00210123787921229,-0.00235172081710026,-0.00406360434373003,0.00492169087743321,0.00790112734811955,0.01389675291833,type1,theta_q
3.31,-0.683190178849619,0.194937254696492,0.443285944441372,0.234240876735052,0.140907138006801,0.210520333355728,0.938593404712029,0.019399899446064,-0.0147800976228145,-0.00218944809195613,0.0177690292684547,0.00225337618891064,0.00127889144668905,0.00212171587777917,-0.00237664953165739,-0.00408476232995313,0.00498604796446216,0.00796013270731589,0.0139244529151144,type1,theta_q
3.32,-0.642047353126988,0.151105250335153,0.418596363324307,0.231053184041432,0.145457100945705,0.232284988070382,0.933541826725471,0.0198659472918511,-0.0137106851031564,-0.00190642895014114,0.0156174633789603,0.00178440889648913,0.00113971223103366,0.00209728235076129,-0.00230965007778289,-0.00393341831709004,0.00486276243405595,0.00766685375980988,0.0132919271838236,type1,theta_q
3.33,-0.645220936815563,0.153858578408478,0.413262979393969,0.232314422803739,0.145825090203476,0.231759157340173,0.933302065257271,0.0198034694387663,-0.0135988368885791,-0.00196172580888864,0.0156338723573902,0.00183058458902445,0.00116970860554093,0.00211821663363003,-0.0023343037502633,-0.00395462720704637,0.00492485585666468,0.00772266425303764,0.0133178150676392,type1,theta_q
3.34,-0.648285782564052,0.156653880419329,0.407642845726638,0.233564594621332,0.146209413144331,0.231224153049919,0.933062580266571,0.0197429302565786,-0.0134854957206721,-0.00201693128293558,0.0156524982047002,0.0018764283181893,0.00120041482874946,0.0021396811655036,-0.00235940644837579,-0.00397649676307396,0.00498707432851275,0.00777823871310734,0.0133434548397526,type1,theta_q
3.35,-0.651242188393921,0.159487396121229,0.401741333024439,0.234803442744253,0.146609653664339,0.230680609826105,0.932823353576724,0.0196846100393764,-0.0133708055472101,-0.00207204555993952,0.0156735611125832,0.00192191931021591,0.00123183265016053,0.00216164203365259,-0.00238492643230579,-0.0039989714377657,0.00504940910129672,0.00783358489200161,0.0133688890601392,type1,theta_q
3.36,-0.654090505104192,0.162355302544903,0.395563725337736,0.236030665703996,0.147024444785438,0.230129077541358,0.932584551208536,0.0196287796708668,-0.0132549205504388,-0.00212704030513818,0.0156973111676463,0.00196701986548498,0.00126395681937052,0.00218409818469547,-0.00241085441994995,-0.00402204813024756,0.00511182224386263,0.00788868556150895,0.013394156595758,type1,theta_q
3.37,-0.643280967686727,0.152108116589695,0.382790225857931,0.235899531424641,0.148770569118218,0.236230556763685,0.930813543567666,0.0192735637408005,-0.0124427038159888,-0.00187767348607478,0.014753040049794,0.00167037490663775,0.00114865320034222,0.00217169869868381,-0.00236189670758944,-0.00390946105180846,0.00501395736048399,0.00765336063593943,0.0128941117025174,type1,theta_q
3.38,-0.645974565114284,0.155058507878588,0.376040827561316,0.237093873399765,0.149222812910914,0.235679667524241,0.930577316303656,0.0192296098141072,-0.0123310417730513,-0.00193082512346439,0.0147874705801263,0.00171028892257394,0.00117814108937669,0.00219472478373519,-0.00238771579187429,-0.00393278204383269,0.0050743888185569,0.00770578210770971,0.0129180289634645,type1,theta_q
3.39,-0.648562300059854,0.158033688024008,0.369031315507801,0.238274983029677,0.149688097774382,0.235121979265513,0.930341959019995,0.0191890050505898,-0.0122187984713086,-0.00198394178309586,0.0148255910620509,0.00174981223338596,0.00120828785332688,0.00221823306804735,-0.00241390839877549,-0.00395667455388837,0.00513480341801188,0.0077579290941846,0.0129418795652824,type1,theta_q
3.4,-0.651044584154874,0.161029758743696,0.361767006575391,0.239442036222441,0.150165692021767,0.234557329176989,0.93010786232492,0.0191519927400256,-0.0121061380360691,-0.00203700864222733,0.0148677161786557,0.00178891651295509,0.00123908782043302,0.00224221546465629,-0.00244046498327416,-0.00398112134918452,0.00519518739174834,0.00780980146716732,0.0129656852769368,type1,theta_q
3.41,-0.653421790170241,0.164042985007746,0.354253235780842,0.240593976973426,0.150655527680691,0.233987375728756,0.929874915363853,0.0191189078011826,-0.0119932065468382,-0.00209002897952115,0.0149140734133854,0.00182757335853515,0.00127053645856535,0.00226668484229187,-0.00246738672709596,-0.00400613922393312,0.00525548688676274,0.00786137322369416,0.0129894870103332,type1,theta_q
3.42,-0.655694314038182,0.167069651232785,0.346495331362695,0.241730121993106,0.151156392462153,0.233413075779029,0.929643280615957,0.019090046119411,-0.0118801657253001,-0.00214298610511792,0.0149649510489158,0.0018657526133791,0.00130262485796078,0.0022915965536963,-0.00249462670649796,-0.00403166309535035,0.0053156873863506,0.00791265612817708,0.0130133438540373,type1,theta_q
3.43,-0.657862541527152,0.170106008275502,0.338498623841733,0.242850762152114,0.151666972840391,0.232834156459191,0.929413197806824,0.0190656355246741,-0.0117671837403031,-0.00219589346152131,0.0150207042145838,0.00190346252995831,0.00133535245864618,0.00231696216281261,-0.00252219373891967,-0.0040577033385643,0.0053757808892852,0.00796364792499974,0.0130372521575391,type1,theta_q
3.44,-0.659926800331961,0.173148330325223,0.330268436222812,0.243955847596677,0.152187238853739,0.232250843836159,0.929184661028611,0.0190459398922535,-0.0116544206543125,-0.00224879509159419,0.0150816580178221,0.00194072153697375,0.00136872418304059,0.00234277916998143,-0.002550082521495,-0.00408425132212471,0.00543575407003301,0.00801434828307116,0.0130612276659634,type1,theta_q
3.45,-0.661887451693833,0.176192828714568,0.321810125693546,0.245043757613057,0.152716837954322,0.231663299407366,0.928958147586747,0.0190312332128847,-0.0115420508263924,-0.00230167668635575,0.0151481634602576,0.00197749225310757,0.00140272691536828,0.00236906539775684,-0.00257827804730157,-0.00411134392262513,0.00549548620382848,0.00806469988367902,0.0130853732403921,type1,theta_q
3.46,-0.663744864213397,0.179235660282392,0.313129049067312,0.24611376901901,0.153254885968831,0.23107279282957,0.928733716971598,0.0190218356973022,-0.0114302391249253,-0.00235454193172419,0.0152205312990666,0.00201375805826772,0.00143735202285236,0.00239577733694844,-0.0026067553764454,-0.00413890541421768,0.00555503282487063,0.00811474957247911,0.0131096768191568,type1,theta_q
